ticker,prediction_date,outcome_date,miscovered,architecture,predicted_miscoverage,squared_error
GOOGL,2021-03-25,2021-03-26,0,D+PS,0.0758334132791117,0.005750706569560554
GOOGL,2021-03-26,2021-03-29,0,D+PS,0.048721587330475075,0.0023737930720011094
GOOGL,2021-03-29,2021-03-30,0,D+PS,0.04261032933215994,0.0018156401657951299
GOOGL,2021-03-30,2021-03-31,0,D+PS,0.0445590649634515,0.0019855102704170913
GOOGL,2021-03-31,2021-04-01,1,D+PS,0.10027956370656507,0.8094968634840488
GOOGL,2021-04-01,2021-04-05,1,D+PS,0.07553199835301089,0.8546410860691773
GOOGL,2021-04-05,2021-04-06,0,D+PS,0.11147340242353104,0.012426319447878496
GOOGL,2021-04-06,2021-04-07,0,D+PS,0.03942922928218656,0.0015546641217872382
GOOGL,2021-04-07,2021-04-08,0,D+PS,0.10088877531404353,0.010178544984367559
GOOGL,2021-04-08,2021-04-09,0,D+PS,0.03550658975453888,0.0012607179159971253
GOOGL,2021-04-09,2021-04-12,0,D+PS,0.04875412898681466,0.002376965093262961
GOOGL,2021-04-12,2021-04-13,0,D+PS,0.05293996964609886,0.0028026403861298684
GOOGL,2021-04-13,2021-04-14,0,D+PS,0.038569235019630076,0.001487585889999459
GOOGL,2021-04-14,2021-04-15,0,D+PS,0.03726652037593029,0.0013887935409296276
GOOGL,2021-04-15,2021-04-16,0,D+PS,0.047896955688165876,0.0022941183641941253
GOOGL,2021-04-16,2021-04-19,0,D+PS,0.057463480704758825,0.00330205161470619
GOOGL,2021-04-19,2021-04-20,0,D+PS,0.04621832375373528,0.002136133450605091
GOOGL,2021-04-20,2021-04-21,0,D+PS,0.054367573101619784,0.002955833004959971
GOOGL,2021-04-21,2021-04-22,0,D+PS,0.04232997828518051,0.0017918270616238533
GOOGL,2021-04-22,2021-04-23,0,D+PS,0.04191917445889484,0.0017572171873152618
GOOGL,2021-04-23,2021-04-26,0,D+PS,0.045328964854741555,0.002054715054802395
GOOGL,2021-04-26,2021-04-27,0,D+PS,0.04292127796334799,0.001842236102006982
GOOGL,2021-04-27,2021-04-28,1,D+PS,0.07453744989374286,0.8564809316491765
GOOGL,2021-04-28,2021-04-29,0,D+PS,0.2369107537953536,0.056126705263882644
GOOGL,2021-04-29,2021-04-30,0,D+PS,0.1553883282365464,0.02414553255214869
GOOGL,2021-04-30,2021-05-03,0,D+PS,0.21706299381948987,0.0471163432858799
GOOGL,2021-05-03,2021-05-04,0,D+PS,0.06161513302004071,0.0037964246170773108
GOOGL,2021-05-04,2021-05-05,0,D+PS,0.10930458516250095,0.011947492337546424
GOOGL,2021-05-05,2021-05-06,0,D+PS,0.052896780815898235,0.0027980694206851797
GOOGL,2021-05-06,2021-05-07,0,D+PS,0.042815204685813055,0.0018331417522880681
GOOGL,2021-05-07,2021-05-10,0,D+PS,0.050519982070039826,0.0025522685883571455
GOOGL,2021-05-10,2021-05-11,0,D+PS,0.07400421253818881,0.005476623473397422
GOOGL,2021-05-11,2021-05-12,1,D+PS,0.13845184248945736,0.7422652277098107
GOOGL,2021-05-12,2021-05-13,0,D+PS,0.21909294559199619,0.0480017188081774
GOOGL,2021-05-13,2021-05-14,0,D+PS,0.2023990864332853,0.04096539018902849
GOOGL,2021-05-14,2021-05-17,0,D+PS,0.04543403723938386,0.0020642517398697198
GOOGL,2021-05-17,2021-05-18,0,D+PS,0.14037787857008166,0.01970594879183659
GOOGL,2021-05-18,2021-05-19,0,D+PS,0.08926464702928134,0.007968177209262187
GOOGL,2021-05-19,2021-05-20,0,D+PS,0.0898266893101108,0.008068834112415173
GOOGL,2021-05-20,2021-05-21,0,D+PS,0.060684339250129914,0.003682589030224858
GOOGL,2021-05-21,2021-05-24,0,D+PS,0.10520991399511523,0.011069126002859543
GOOGL,2021-05-24,2021-05-25,0,D+PS,0.09357713032577335,0.00875667932000677
GOOGL,2021-05-25,2021-05-26,0,D+PS,0.08035425671214105,0.0064568065717606656
GOOGL,2021-05-26,2021-05-27,0,D+PS,0.06656933117556914,0.004431475853162601
GOOGL,2021-05-27,2021-05-28,0,D+PS,0.04373619835251842,0.001912855046330835
GOOGL,2021-05-28,2021-06-01,0,D+PS,0.06519056057025771,0.004249809187464439
GOOGL,2021-06-01,2021-06-02,0,D+PS,0.053583702690940094,0.0028712131940710605
GOOGL,2021-06-02,2021-06-03,0,D+PS,0.055477481602487506,0.0030777509649543397
GOOGL,2021-06-03,2021-06-04,0,D+PS,0.060292560666961925,0.0036351928717792844
GOOGL,2021-06-04,2021-06-07,0,D+PS,0.05596783940600687,0.003132399047776576
GOOGL,2021-06-07,2021-06-08,0,D+PS,0.03988258930199225,0.0015906209294313865
GOOGL,2021-06-08,2021-06-09,0,D+PS,0.04437598728777078,0.0019692282477643936
GOOGL,2021-06-09,2021-06-10,0,D+PS,0.04939005947578593,0.002439377975021672
GOOGL,2021-06-10,2021-06-11,0,D+PS,0.04777919966585634,0.0022828519207097665
GOOGL,2021-06-11,2021-06-14,0,D+PS,0.059766711021617853,0.003572059746341577
GOOGL,2021-06-14,2021-06-15,0,D+PS,0.047622619336920316,0.0022679138725092167
GOOGL,2021-06-15,2021-06-16,0,D+PS,0.043910046671189876,0.0019280921986660731
GOOGL,2021-06-16,2021-06-17,0,D+PS,0.05910123446486399,0.0034929559152708273
GOOGL,2021-06-17,2021-06-18,0,D+PS,0.07517175282616732,0.005650792422958395
GOOGL,2021-06-18,2021-06-21,0,D+PS,0.22379190640363186,0.05008281737177192
GOOGL,2021-06-21,2021-06-22,0,D+PS,0.12335434761734079,0.01521629507609975
GOOGL,2021-06-22,2021-06-23,0,D+PS,0.06703287957384661,0.004493406943961822
GOOGL,2021-06-23,2021-06-24,0,D+PS,0.03544761472963917,0.001256533390020932
GOOGL,2021-06-24,2021-06-25,0,D+PS,0.034613691753109944,0.0011981076567793114
GOOGL,2021-06-25,2021-06-28,0,D+PS,0.08541357442515879,0.007295478696082139
GOOGL,2021-06-28,2021-06-29,0,D+PS,0.03671963833193217,0.0013483318392279022
GOOGL,2021-06-29,2021-06-30,0,D+PS,0.049309203487457695,0.00243139754856751
GOOGL,2021-06-30,2021-07-01,0,D+PS,0.05205573387776505,0.0027097994295526956
GOOGL,2021-07-01,2021-07-02,0,D+PS,0.06681762932615895,0.004464595588767976
GOOGL,2021-07-02,2021-07-06,0,D+PS,0.10190952379340007,0.010385551039797575
GOOGL,2021-07-06,2021-07-07,0,D+PS,0.06984871920840226,0.004878843575054223
GOOGL,2021-07-07,2021-07-08,0,D+PS,0.05298319176617335,0.0028072186097310996
GOOGL,2021-07-08,2021-07-09,0,D+PS,0.09079154808363367,0.008243105203422765
GOOGL,2021-07-09,2021-07-12,0,D+PS,0.1153952452617772,0.013316062629025715
GOOGL,2021-07-12,2021-07-13,0,D+PS,0.08394417853147818,0.007046625109324681
GOOGL,2021-07-13,2021-07-14,0,D+PS,0.06984871920840226,0.004878843575054223
GOOGL,2021-07-14,2021-07-15,0,D+PS,0.0386012025649903,0.0014900528394634137
GOOGL,2021-07-15,2021-07-16,0,D+PS,0.08580580765927637,0.007362636628060731
GOOGL,2021-07-16,2021-07-19,0,D+PS,0.09576540460235825,0.009171012718653377
GOOGL,2021-07-19,2021-07-20,0,D+PS,0.15173372080808847,0.023023122030266942
GOOGL,2021-07-20,2021-07-21,0,D+PS,0.1245534705353637,0.015513567022403713
GOOGL,2021-07-21,2021-07-22,0,D+PS,0.0399156002084287,0.0015932551399991132
GOOGL,2021-07-22,2021-07-23,1,D+PS,0.07097680058463397,0.863084105051963
GOOGL,2021-07-23,2021-07-26,0,D+PS,0.1985827170265813,0.039435095501659266
GOOGL,2021-07-26,2021-07-27,0,D+PS,0.1850023650142921,0.034225875060881365
GOOGL,2021-07-27,2021-07-28,1,D+PS,0.24374530801783376,0.571921159145041
GOOGL,2021-07-28,2021-07-29,0,D+PS,0.24139975736241617,0.0582738428546334
GOOGL,2021-07-29,2021-07-30,0,D+PS,0.08674425451161322,0.00752456569077553
GOOGL,2021-07-30,2021-08-02,0,D+PS,0.11927216645159515,0.014225849690057019
GOOGL,2021-08-02,2021-08-03,0,D+PS,0.04261032933215994,0.0018156401657951299
GOOGL,2021-08-03,2021-08-04,0,D+PS,0.13344733427979205,0.017808191026382564
GOOGL,2021-08-04,2021-08-05,0,D+PS,0.08580580765927637,0.007362636628060731
GOOGL,2021-08-05,2021-08-06,0,D+PS,0.04836338401808,0.0023390169136802757
GOOGL,2021-08-06,2021-08-09,0,D+PS,0.06650587994233113,0.004423032066903762
GOOGL,2021-08-09,2021-08-10,0,D+PS,0.05375877636397016,0.0028900060361513567
GOOGL,2021-08-10,2021-08-11,0,D+PS,0.05281849926104035,0.00278979386418852
GOOGL,2021-08-11,2021-08-12,0,D+PS,0.07942758705188453,0.006308741584884695
GOOGL,2021-08-12,2021-08-13,0,D+PS,0.06826276850142478,0.004659805563479111
GOOGL,2021-08-13,2021-08-16,0,D+PS,0.08741660729807868,0.007641663231506503
GOOGL,2021-08-16,2021-08-17,0,D+PS,0.041953797392696925,0.0017601211156674634
GOOGL,2021-08-17,2021-08-18,0,D+PS,0.10586068359406653,0.011206484331003066
GOOGL,2021-08-18,2021-08-19,0,D+PS,0.16688116763433652,0.027849324110999527
GOOGL,2021-08-19,2021-08-20,0,D+PS,0.12225760221301132,0.014946921298874911
GOOGL,2021-08-20,2021-08-23,0,D+PS,0.19242388150881604,0.037026950174918874
GOOGL,2021-08-23,2021-08-24,0,D+PS,0.1101150511552286,0.012125324490918611
GOOGL,2021-08-24,2021-08-25,0,D+PS,0.14306421931801955,0.020467370849074396
GOOGL,2021-08-25,2021-08-26,0,D+PS,0.1312884327206334,0.017236652566240282
GOOGL,2021-08-26,2021-08-27,0,D+PS,0.07812592698149794,0.0061036604667183475
GOOGL,2021-08-27,2021-08-30,0,D+PS,0.20893704327995827,0.04365468805457116
GOOGL,2021-08-30,2021-08-31,0,D+PS,0.12596978922853072,0.015868387798280453
GOOGL,2021-08-31,2021-09-01,0,D+PS,0.06211526773718298,0.0038583064860619252
GOOGL,2021-09-01,2021-09-02,0,D+PS,0.04975546928602948,0.002475606723873023
GOOGL,2021-09-02,2021-09-03,0,D+PS,0.19441551751018782,0.037797393448754144
GOOGL,2021-09-03,2021-09-07,0,D+PS,0.10214637773363548,0.010433882484102543
GOOGL,2021-09-07,2021-09-08,0,D+PS,0.05197075252097164,0.00270095911759608
GOOGL,2021-09-08,2021-09-09,0,D+PS,0.04934961578162858,0.0024353845777943645
GOOGL,2021-09-09,2021-09-10,0,D+PS,0.0573788503616067,0.003292332468819653
GOOGL,2021-09-10,2021-09-13,0,D+PS,0.21304398088395307,0.04538773779088216
GOOGL,2021-09-13,2021-09-14,0,D+PS,0.07936460026134537,0.0062987397746431415
GOOGL,2021-09-14,2021-09-15,0,D+PS,0.04651608616665402,0.0021637462722635817
GOOGL,2021-09-15,2021-09-16,0,D+PS,0.1553883282365464,0.02414553255214869
GOOGL,2021-09-16,2021-09-17,0,D+PS,0.03917496794230954,0.0015346781132809801
GOOGL,2021-09-17,2021-09-20,0,D+PS,0.2302095023182237,0.052996414957604245
GOOGL,2021-09-20,2021-09-21,0,D+PS,0.22364224951596443,0.05001585576856089
GOOGL,2021-09-21,2021-09-22,0,D+PS,0.11013071541445567,0.012128774477699823
GOOGL,2021-09-22,2021-09-23,0,D+PS,0.13081597050565996,0.017112818139337696
GOOGL,2021-09-23,2021-09-24,0,D+PS,0.055831404453144676,0.0031171457232106233
GOOGL,2021-09-24,2021-09-27,0,D+PS,0.11892729808124931,0.014143702228906327
GOOGL,2021-09-27,2021-09-28,1,D+PS,0.08742935985878529,0.8327851732477464
GOOGL,2021-09-28,2021-09-29,0,D+PS,0.19482073092355678,0.037955117197588914
GOOGL,2021-09-29,2021-09-30,0,D+PS,0.1969673957524815,0.03879615498951467
GOOGL,2021-09-30,2021-10-01,1,D+PS,0.1637150952611728,0.6993724418940294
GOOGL,2021-10-01,2021-10-04,0,D+PS,0.17607041154536307,0.03100078982175352
GOOGL,2021-10-04,2021-10-05,0,D+PS,0.21938796153761228,0.04813107766762884
GOOGL,2021-10-05,2021-10-06,0,D+PS,0.12318535830161322,0.015174632499896827
GOOGL,2021-10-06,2021-10-07,0,D+PS,0.0816251315892193,0.006662662106957366
GOOGL,2021-10-07,2021-10-08,0,D+PS,0.044994524490543884,0.0020245072341301532
GOOGL,2021-10-08,2021-10-11,0,D+PS,0.12135290927960182,0.01472652859062327
GOOGL,2021-10-11,2021-10-12,0,D+PS,0.09687661332467523,0.009385078209258643
GOOGL,2021-10-12,2021-10-13,0,D+PS,0.17447416181413491,0.030441233140744935
GOOGL,2021-10-13,2021-10-14,0,D+PS,0.058490144418717936,0.003421096994122481
GOOGL,2021-10-14,2021-10-15,0,D+PS,0.11741737079588746,0.013786838964618926
GOOGL,2021-10-15,2021-10-18,0,D+PS,0.07382724810308547,0.005450462562474537
GOOGL,2021-10-18,2021-10-19,0,D+PS,0.09271713375788808,0.00859646689227811
GOOGL,2021-10-19,2021-10-20,0,D+PS,0.05700711689965854,0.0032498113772113342
GOOGL,2021-10-20,2021-10-21,0,D+PS,0.10042072900423248,0.010084322813741498
GOOGL,2021-10-21,2021-10-22,1,D+PS,0.0913622398425758,0.8256225791839008
GOOGL,2021-10-22,2021-10-25,0,D+PS,0.20295611445175318,0.04119118439335314
GOOGL,2021-10-25,2021-10-26,0,D+PS,0.1460279505019758,0.021324162327807497
GOOGL,2021-10-26,2021-10-27,1,D+PS,0.2281066389456666,0.5958193608397555
GOOGL,2021-10-27,2021-10-28,0,D+PS,0.2022600078196819,0.04090911076321778
GOOGL,2021-10-28,2021-10-29,0,D+PS,0.1253840846495453,0.015721168683404344
GOOGL,2021-10-29,2021-11-01,1,D+PS,0.2022600078196819,0.636389095123854
GOOGL,2021-11-01,2021-11-02,0,D+PS,0.20822578216276605,0.0433579763572957
GOOGL,2021-11-02,2021-11-03,0,D+PS,0.17742644587789128,0.03148014369686028
GOOGL,2021-11-03,2021-11-04,0,D+PS,0.1331486639522746,0.017728566712275746
GOOGL,2021-11-04,2021-11-05,0,D+PS,0.03806705070979177,0.0014491003497418583
GOOGL,2021-11-05,2021-11-08,0,D+PS,0.10522496298967254,0.011072292836177956
GOOGL,2021-11-08,2021-11-09,0,D+PS,0.1020527233531806,0.010414758343800812
GOOGL,2021-11-09,2021-11-10,0,D+PS,0.061705602602635704,0.003807581392554402
GOOGL,2021-11-10,2021-11-11,0,D+PS,0.1447431141900661,0.020950569105438518
GOOGL,2021-11-11,2021-11-12,0,D+PS,0.08460921776091955,0.007158719730114704
GOOGL,2021-11-12,2021-11-15,0,D+PS,0.07086323953109397,0.005021598716841199
GOOGL,2021-11-15,2021-11-16,0,D+PS,0.12661776477498568,0.016032058356613605
GOOGL,2021-11-16,2021-11-17,0,D+PS,0.09286221628282022,0.008623391212957281
GOOGL,2021-11-17,2021-11-18,0,D+PS,0.07301737163351767,0.005331536560267231
GOOGL,2021-11-18,2021-11-19,0,D+PS,0.06903410812109008,0.0047657080840743556
GOOGL,2021-11-19,2021-11-22,0,D+PS,0.07973147721796164,0.006357108459358336
GOOGL,2021-11-22,2021-11-23,0,D+PS,0.05499116976876079,0.003024028752536671
GOOGL,2021-11-23,2021-11-24,0,D+PS,0.06790033107869348,0.004610454960596188
GOOGL,2021-11-24,2021-11-26,1,D+PS,0.0740632873621281,0.857358795810629
GOOGL,2021-11-26,2021-11-29,1,D+PS,0.1391538021659076,0.7410561763254134
GOOGL,2021-11-29,2021-11-30,0,D+PS,0.19441551751018782,0.037797393448754144
GOOGL,2021-11-30,2021-12-01,0,D+PS,0.2022600078196819,0.04090911076321778
GOOGL,2021-12-01,2021-12-02,0,D+PS,0.18208020729051458,0.03315320188695676
GOOGL,2021-12-02,2021-12-03,0,D+PS,0.14613544584890673,0.02135556853345875
GOOGL,2021-12-03,2021-12-06,0,D+PS,0.22541492338782565,0.050811887685939305
GOOGL,2021-12-06,2021-12-07,1,D+PS,0.17853774779132026,0.6748002318037566
GOOGL,2021-12-07,2021-12-08,0,D+PS,0.17178310703800093,0.029509435863629283
GOOGL,2021-12-08,2021-12-09,0,D+PS,0.04492052435247032,0.002017853508100879
GOOGL,2021-12-09,2021-12-10,0,D+PS,0.06724877327081734,0.004522397506429797
GOOGL,2021-12-10,2021-12-13,0,D+PS,0.059766711021617853,0.003572059746341577
GOOGL,2021-12-13,2021-12-14,0,D+PS,0.05714625104103498,0.0032656940080449917
GOOGL,2021-12-14,2021-12-15,0,D+PS,0.1952265842340772,0.038113419191705245
GOOGL,2021-12-15,2021-12-16,0,D+PS,0.09032109065651006,0.00815789941738151
GOOGL,2021-12-16,2021-12-17,0,D+PS,0.05122733610173875,0.002624239964080506
GOOGL,2021-12-17,2021-12-20,0,D+PS,0.16570860529146078,0.027459341867641145
GOOGL,2021-12-20,2021-12-21,0,D+PS,0.12803627661435765,0.016393288129268307
GOOGL,2021-12-21,2021-12-22,0,D+PS,0.056508198591453944,0.0031931765080511973
GOOGL,2021-12-22,2021-12-23,0,D+PS,0.05214084655141979,0.002718667879098705
GOOGL,2021-12-23,2021-12-27,0,D+PS,0.05551427226244495,0.0030818344248288647
GOOGL,2021-12-27,2021-12-28,0,D+PS,0.07164043831027851,0.005132352401288821
GOOGL,2021-12-28,2021-12-29,0,D+PS,0.04558376606068848,0.0020778797282755748
GOOGL,2021-12-29,2021-12-30,0,D+PS,0.04577158788904356,0.0020950382578844395
GOOGL,2021-12-30,2021-12-31,0,D+PS,0.1331486639522746,0.017728566712275746
GOOGL,2021-12-31,2022-01-03,0,D+PS,0.04514287338652398,0.002037879017591735
GS,2021-01-04,2021-01-05,0,D+PS,0.08054550582562742,0.00648757850870618
GS,2021-01-05,2021-01-06,1,D+PS,0.08694927436923906,0.8336616275748591
GS,2021-01-06,2021-01-07,0,D+PS,0.18991694674978782,0.03606844666276174
GS,2021-01-07,2021-01-08,0,D+PS,0.14924082340485031,0.022272823370557717
GS,2021-01-08,2021-01-11,0,D+PS,0.10035733998654763,0.010071595689175511
GS,2021-01-11,2021-01-12,0,D+PS,0.04991869472967587,0.0024918760835145695
GS,2021-01-12,2021-01-13,0,D+PS,0.08947504020551691,0.008005782819778868
GS,2021-01-13,2021-01-14,0,D+PS,0.10292465764169828,0.0105934851506608
GS,2021-01-14,2021-01-15,0,D+PS,0.06587659319691792,0.004339725531232213
GS,2021-01-15,2021-01-19,0,D+PS,0.07715003084459622,0.005952127259322149
GS,2021-01-19,2021-01-20,0,D+PS,0.14017003116620128,0.019647637637133838
GS,2021-01-20,2021-01-21,0,D+PS,0.1922900048489933,0.03697544596482587
GS,2021-01-21,2021-01-22,0,D+PS,0.07278440368139763,0.005297569419256649
GS,2021-01-22,2021-01-25,0,D+PS,0.052183452187660045,0.002723112682221802
GS,2021-01-25,2021-01-26,0,D+PS,0.04359226104641608,0.0019002852231388848
GS,2021-01-26,2021-01-27,0,D+PS,0.10096697107094643,0.010194329247241334
GS,2021-01-27,2021-01-28,0,D+PS,0.1928259374383228,0.037181842148967977
GS,2021-01-28,2021-01-29,0,D+PS,0.19215619916963678,0.03692400487932112
GS,2021-01-29,2021-02-01,0,D+PS,0.22319370645758277,0.04981543060227363
GS,2021-02-01,2021-02-02,1,D+PS,0.20309554986310435,0.6350567026479879
GS,2021-02-02,2021-02-03,0,D+PS,0.22571599153220617,0.05094770883336697
GS,2021-02-03,2021-02-04,0,D+PS,0.10641781425020379,0.011324751189790877
GS,2021-02-04,2021-02-05,0,D+PS,0.06468671120556112,0.004184370606591666
GS,2021-02-05,2021-02-08,0,D+PS,0.06073347868536666,0.003688555433225886
GS,2021-02-08,2021-02-09,0,D+PS,0.10246294180144455,0.010498654442606213
GS,2021-02-09,2021-02-10,0,D+PS,0.11470961275924954,0.013158295259376986
GS,2021-02-10,2021-02-11,0,D+PS,0.05807324902921569,0.0033725022528093016
GS,2021-02-11,2021-02-12,0,D+PS,0.051429359727256915,0.0026449790419555957
GS,2021-02-12,2021-02-16,0,D+PS,0.06488587471927798,0.004210176738085838
GS,2021-02-16,2021-02-17,0,D+PS,0.04955214868395708,0.00245541543919699
GS,2021-02-17,2021-02-18,0,D+PS,0.07012917511181388,0.004918101201863455
GS,2021-02-18,2021-02-19,0,D+PS,0.04164955278214876,0.0017346852469529957
GS,2021-02-19,2021-02-22,0,D+PS,0.041953797392696925,0.0017601211156674634
GS,2021-02-22,2021-02-23,0,D+PS,0.06724877327081734,0.004522397506429797
GS,2021-02-23,2021-02-24,1,D+PS,0.051177706482881655,0.9002637446750846
GS,2021-02-24,2021-02-25,0,D+PS,0.16185778801774017,0.026197943541995714
GS,2021-02-25,2021-02-26,0,D+PS,0.1864116264810341,0.03474929448730457
GS,2021-02-26,2021-03-01,1,D+PS,0.11909123944908917,0.776000244415342
GS,2021-03-01,2021-03-02,0,D+PS,0.17082713923241197,0.029181911498329865
GS,2021-03-02,2021-03-03,0,D+PS,0.061655728253020244,0.0038014288264102787
GS,2021-03-03,2021-03-04,0,D+PS,0.1444431286585579,0.020863817416672713
GS,2021-03-04,2021-03-05,0,D+PS,0.11179939852841028,0.012499105511314307
GS,2021-03-05,2021-03-08,0,D+PS,0.1039487329776189,0.010805339087652317
GS,2021-03-08,2021-03-09,0,D+PS,0.10700807131895448,0.01145072732740245
GS,2021-03-09,2021-03-10,0,D+PS,0.06360993244067085,0.004046223505106711
GS,2021-03-10,2021-03-11,0,D+PS,0.09569080851768329,0.009156730834767928
GS,2021-03-11,2021-03-12,0,D+PS,0.05423481506451949,0.0029414151650826305
GS,2021-03-12,2021-03-15,0,D+PS,0.0712614389350465,0.00507819267909336
GS,2021-03-15,2021-03-16,0,D+PS,0.09807551900285476,0.009618807427679324
GS,2021-03-16,2021-03-17,0,D+PS,0.04239990032343266,0.001797751547437025
GS,2021-03-17,2021-03-18,0,D+PS,0.06510506458114164,0.004238669434114623
GS,2021-03-18,2021-03-19,0,D+PS,0.05574903560684154,0.003107954971092886
GS,2021-03-19,2021-03-22,0,D+PS,0.037758558546231065,0.001425708743489159
GS,2021-03-22,2021-03-23,0,D+PS,0.07341584465705965,0.005389886246709514
GS,2021-03-23,2021-03-24,0,D+PS,0.05769729221393608,0.003328977528820329
GS,2021-03-24,2021-03-25,0,D+PS,0.11990728333862645,0.014377756597649644
GS,2021-03-25,2021-03-26,0,D+PS,0.03894854435552147,0.0015169891074140233
GS,2021-03-26,2021-03-29,0,D+PS,0.04543403723938386,0.0020642517398697198
GS,2021-03-29,2021-03-30,0,D+PS,0.08407680539280839,0.007068909205060174
GS,2021-03-30,2021-03-31,0,D+PS,0.058214824585519305,0.003388965801522783
GS,2021-03-31,2021-04-01,0,D+PS,0.0626004284964031,0.0039188136479332775
GS,2021-04-01,2021-04-05,0,D+PS,0.041850010543376774,0.0017514233824807472
GS,2021-04-05,2021-04-06,0,D+PS,0.04670756149893165,0.002181596301176482
GS,2021-04-06,2021-04-07,0,D+PS,0.05286162774375344,0.0027943516877191638
GS,2021-04-07,2021-04-08,0,D+PS,0.08220840643150952,0.0067582220880082556
GS,2021-04-08,2021-04-09,0,D+PS,0.03998170059919299,0.001598536382803509
GS,2021-04-09,2021-04-12,0,D+PS,0.035856902811378454,0.00128571747922464
GS,2021-04-12,2021-04-13,0,D+PS,0.058064505941683435,0.0033714868502517908
GS,2021-04-13,2021-04-14,0,D+PS,0.056187450865867024,0.003157029634804221
GS,2021-04-14,2021-04-15,0,D+PS,0.0965754513794644,0.009326817809147292
GS,2021-04-15,2021-04-16,0,D+PS,0.05609612360122679,0.003146775083084113
GS,2021-04-16,2021-04-19,0,D+PS,0.03726652037593029,0.0013887935409296276
GS,2021-04-19,2021-04-20,1,D+PS,0.07146869005282001,0.8621703935522261
GS,2021-04-20,2021-04-21,0,D+PS,0.12135290927960182,0.01472652859062327
GS,2021-04-21,2021-04-22,0,D+PS,0.13967074591143225,0.019507917263455868
GS,2021-04-22,2021-04-23,0,D+PS,0.07842526126116019,0.006150521603881232
GS,2021-04-23,2021-04-26,0,D+PS,0.1493502702116645,0.0223055032122972
GS,2021-04-26,2021-04-27,0,D+PS,0.041953797392696925,0.0017601211156674634
GS,2021-04-27,2021-04-28,0,D+PS,0.13763156084721512,0.01894244654124068
GS,2021-04-28,2021-04-29,0,D+PS,0.04243490272426691,0.001800720969217995
GS,2021-04-29,2021-04-30,0,D+PS,0.05619592817725928,0.0031579823437036837
GS,2021-04-30,2021-05-03,0,D+PS,0.09423704768232594,0.008880621155880971
