date,ticker,ks_stat,miscoverage,disagreement,actual_label,predicted_miscoverage,reliability_score
2025-02-26,BA,0.2999999999999999,0.1,0.0021303755116062,0.4,0.08554965674141289,0.9144503432585871
2025-02-27,BA,0.2999999999999999,0.05,0.0027147126751288,0.4,0.08638737544081547,0.9136126245591846
2025-02-28,BA,0.2,0.05,0.0025789748086219,0.6,0.09472638571420078,0.9052736142857992
2025-03-03,BA,0.25,0.1,0.0030161654492696,0.6,0.09165117242152163,0.9083488275784783
2025-03-04,BA,0.3,0.1,0.0116611750255112,0.6,0.11850218739640407,0.8814978126035959
2025-03-05,BA,0.3,0.15,0.0090523253078212,0.4,0.0987395582112238,0.9012604417887762
2025-03-06,BA,0.25,0.15,0.0050571774770655,0.4,0.11026343547132811,0.8897365645286719
2025-03-07,BA,0.25,0.2,0.0034615953099343,0.2,0.12013656998948062,0.8798634300105194
2025-03-10,BA,0.3,0.25,0.008347117940429,0.0,0.1274959317073738,0.8725040682926262
2025-03-11,BA,0.3500000000000001,0.25,0.0114099936190052,0.2,0.14103146735481223,0.8589685326451878
2025-03-12,BA,0.4000000000000001,0.25,0.0072762199343683,0.2,0.1421988052750569,0.8578011947249431
2025-03-13,BA,0.3,0.25,0.0046723905204196,0.2,0.13496763947257312,0.8650323605274268
2025-03-14,BA,0.3,0.25,0.0036578068734109,0.2,0.13000411642618684,0.8699958835738132
2025-03-17,BA,0.3,0.25,0.009639289407963,0.2,0.1396182750446121,0.8603817249553879
2025-03-18,BA,0.3,0.3,0.0071737177946685,0.0,0.2172780634102325,0.7827219365897675
2025-03-19,BA,0.4000000000000001,0.3,0.0074634193805193,0.0,0.17951890090480013,0.8204810990951998
2025-03-20,BA,0.3,0.25,0.0095699599272097,0.0,0.1389248506640495,0.8610751493359505
2025-03-21,BA,0.25,0.25,0.0067429595235251,0.0,0.14904066264529586,0.8509593373547042
2025-03-24,BA,0.25,0.25,0.0044245625064974,0.0,0.10799726853689418,0.8920027314631058
2025-03-25,BA,0.25,0.25,0.0014931180923664,0.0,0.12485543854931279,0.8751445614506872
2025-03-26,BA,0.25,0.25,0.0053156888044418,0.2,0.13776109303407566,0.8622389069659243
2025-03-27,BA,0.25,0.25,0.0021754223578671,0.4,0.10336251584343292,0.8966374841565671
2025-03-28,BA,0.3,0.25,0.0029676044513859,0.6,0.13329111486683035,0.8667088851331697
2025-03-31,BA,0.3,0.2,0.0036695465841271,0.6,0.13412828451367703,0.8658717154863229
2025-04-01,BA,0.25,0.2,0.0021565902593607,0.8,0.09457942041334044,0.9054205795866596
2025-04-02,BA,0.1999999999999999,0.2,0.0061813515045607,0.6,0.1478775688096911,0.8521224311903088
2025-04-03,BA,0.1999999999999999,0.25,0.0071964345660749,0.4,0.17074965406405876,0.8292503459359413
2025-04-04,BA,0.1999999999999999,0.25,0.0374391137912965,0.2,0.2766067555521017,0.7233932444478983
2025-04-07,BA,0.1999999999999999,0.2,0.0522055089805525,0.2,0.15642175661082908,0.843578243389171
2025-04-08,BA,0.15,0.25,0.0453799768516839,0.0,0.2625312775011272,0.7374687224988727
2025-04-09,BA,0.2,0.25,0.0225388213996532,0.2,0.23072506104078877,0.7692749389592113
2025-04-10,BA,0.2,0.25,0.0216050689029684,0.2,0.2310990341823091,0.7689009658176909
2025-04-11,BA,0.2,0.25,0.0341763082072395,0.2,0.27114868411760923,0.7288513158823908
2025-04-14,BA,0.2,0.25,0.01903646523752,0.2,0.2310990341823091,0.7689009658176909
2025-04-15,BA,0.2,0.2,0.0197696729471722,0.2,0.16176060272079335,0.8382393972792066
2025-04-16,BA,0.2,0.25,0.0125454366318741,0.0,0.19698946847125023,0.8030105315287498
2025-04-17,BA,0.25,0.25,0.021475532554216,0.0,0.24015830506165967,0.7598416949383403
2025-04-21,BA,0.25,0.25,0.0130771363323949,0.0,0.21938636414597962,0.7806136358540203
2025-04-22,BA,0.2,0.25,0.0109779170897584,0.0,0.1655839465182335,0.8344160534817665
2025-04-23,BA,0.2,0.25,0.02460432434981,0.0,0.23072506104078877,0.7692749389592113
2025-04-24,BA,0.2,0.25,0.0251793561718297,0.0,0.23072506104078877,0.7692749389592113
2025-04-25,BA,0.25,0.25,0.0136008275426709,0.0,0.21938636414597962,0.7806136358540203
2025-04-28,BA,0.2,0.25,0.0152885266536273,0.0,0.22302037800126234,0.7769796219987377
2025-04-29,BA,0.2,0.25,0.0163358477052664,0.0,0.228939091156844,0.771060908843156
2025-04-30,BA,0.25,0.25,0.0153013499520605,0.0,0.23033327308751061,0.7696667269124894
2025-05-01,BA,0.25,0.2,0.0130316270623224,0.0,0.17160668641919663,0.8283933135808034
2025-05-02,BA,0.2,0.15,0.0089713867445457,0.0,0.11817995181883474,0.8818200481811652
2025-05-05,BA,0.15,0.1,0.0035539463095258,0.0,0.08955958604780434,0.9104404139521957
2025-05-06,BA,0.2,0.1,0.0042690004389214,0.0,0.09253450414142829,0.9074654958585717
2025-05-07,BA,0.25,0.05,0.0058394167977825,0.0,0.09663082759542185,0.9033691724045781
2025-05-08,BA,0.25,0.05,0.0051888568931313,0.0,0.08991473108846794,0.9100852689115321
2025-05-09,BA,0.2,0.05,0.0022491861689224,0.0,0.08174268310624026,0.9182573168937598
2025-05-12,BA,0.25,0.05,0.002348447180433,0.0,0.09239390864468648,0.9076060913553136
2025-05-13,BA,0.2,0.05,0.0017706054773301,0.0,0.09326540312779796,0.906734596872202
2025-05-14,BA,0.3,0.05,0.0020972934411388,0.0,0.08671835414365,0.91328164585635
2025-05-15,BA,0.35,0.0,0.0022859906424963,0.0,0.07566584976617785,0.9243341502338221
2025-05-16,BA,0.45,0.0,0.0014563404558821,0.0,0.07726473125500725,0.9227352687449928
2025-05-19,BA,0.5000000000000001,0.0,0.0008620583580194,0.0,0.10282091365325652,0.8971790863467435
2025-05-20,BA,0.45,0.0,0.0014135696262418,0.0,0.06654485138110271,0.9334551486188973
2025-05-21,BA,0.45,0.0,0.0014209863690957,0.0,0.06654485138110271,0.9334551486188973
2025-05-22,BA,0.4,0.0,0.0024854880477328,0.0,0.07644373375774091,0.9235562662422591
2025-05-23,BA,0.5000000000000001,0.0,0.0023730428242192,0.0,0.07320392899360985,0.9267960710063902
2025-05-27,BA,0.55,0.0,0.0014063361799997,0.0,0.059953365118014995,0.940046634881985
2025-05-28,BA,0.6000000000000001,0.0,0.0017670227056536,0.0,0.0676229001990992,0.9323770998009008
2025-05-29,BA,0.5,0.0,0.0044805923622804,0.0,0.04524566156549313,0.9547543384345069
2025-05-30,BA,0.45,0.0,0.0024026639852119,0.0,0.07251361663624843,0.9274863833637516
2025-06-02,BA,0.3500000000000001,0.0,0.0006375047626945,0.0,0.07401985412854067,0.9259801458714594
2025-06-03,BA,0.2999999999999999,0.0,0.0013910659894239,0.0,0.07051844653320313,0.9294815534667968
2025-06-04,BA,0.25,0.0,0.0006173955836314,0.2,0.06854790323219252,0.9314520967678075
2025-06-05,BA,0.1999999999999999,0.0,0.0024742087659837,0.2,0.08481757959358355,0.9151824204064165
2025-06-06,BA,0.2,0.0,0.0010750413925132,0.2,0.06802459535492637,0.9319754046450737
2025-06-09,BA,0.2,0.0,0.0019439219578166,0.2,0.06708843682513298,0.932911563174867
2025-06-10,BA,0.25,0.0,0.0013880648003177,0.2,0.0732320989981578,0.9267679010018421
2025-06-11,BA,0.35,0.05,0.0009737162165906,0.0,0.10982504943701478,0.8901749505629852
2025-06-12,BA,0.25,0.05,0.0081115996890511,0.0,0.09515477724525928,0.9048452227547408
2025-06-13,BA,0.1999999999999999,0.05,0.0072358221417194,0.0,0.0902998096969928,0.9097001903030072
2025-06-16,BA,0.15,0.05,0.0026441246579093,0.0,0.08995632448650479,0.9100436755134952
2025-06-17,BA,0.25,0.05,0.0014814269289012,0.0,0.09771110695595808,0.9022888930440419
2025-06-18,BA,0.2,0.05,0.0014821240432181,0.2,0.09278948581169232,0.9072105141883077
2025-06-20,BA,0.1999999999999999,0.05,0.0062315573293296,0.2,0.10674211040254572,0.8932578895974543
2025-06-23,BA,0.25,0.05,0.0016759322211982,0.2,0.08633389389063097,0.913666106109369
2025-06-24,BA,0.3,0.05,0.0021674027754783,0.2,0.08628354460633003,0.91371645539367
2025-06-25,BA,0.4000000000000001,0.05,0.0020730457240402,0.2,0.0806828651058107,0.9193171348941893
2025-06-26,BA,0.5,0.1,0.0018673731710803,0.0,0.08148857722747982,0.9185114227725202
2025-06-27,BA,0.45,0.1,0.0057319005759589,0.0,0.09297809635235504,0.907021903647645
2025-06-30,BA,0.5000000000000001,0.1,0.0049834965515216,0.0,0.09813662204352858,0.9018633779564714
2025-07-01,BA,0.4,0.1,0.0016227524855155,0.0,0.0860006594559293,0.9139993405440707
2025-07-02,BA,0.35,0.1,0.0021391194177904,0.0,0.09051140010187209,0.9094885998981279
2025-07-03,BA,0.35,0.1,0.0021734984591975,0.0,0.09729596160778123,0.9027040383922188
2025-07-07,BA,0.3,0.1,0.0040556711749933,0.0,0.09221276018785513,0.9077872398121449
2025-07-08,BA,0.35,0.1,0.0009183021410944,0.0,0.06805732103791765,0.9319426789620824
2025-07-09,BA,0.35,0.1,0.0043952312399333,0.0,0.07500142616604463,0.9249985738339553
2025-07-10,BA,0.3,0.1,0.0029859632279701,0.0,0.0978716356067517,0.9021283643932483
2025-07-11,BA,0.3,0.05,0.0010839643476834,0.0,0.0699144075013898,0.9300855924986102
2025-07-14,BA,0.25,0.05,0.0051168854422063,0.0,0.08981461526644531,0.9101853847335547
2025-07-15,BA,0.2,0.05,0.0010819190057012,0.0,0.07887252869150063,0.9211274713084994
2025-07-16,BA,0.15,0.05,0.002498511967842,0.0,0.08317534289303255,0.9168246571069675
2025-07-17,BA,0.25,0.05,0.0011759521279331,0.0,0.09015524658367652,0.9098447534163234
2025-07-18,BA,0.25,0.05,0.0014240470228965,0.0,0.07869324178340735,0.9213067582165927
2025-07-21,BA,0.3,0.05,0.0013632910328301,0.2,0.08673782473307484,0.9132621752669252
2025-07-22,BA,0.4,0.05,0.0017961489520499,0.2,0.08831996928469438,0.9116800307153057
2025-07-23,BA,0.3,0.05,0.0019138285628768,0.2,0.08147919834580551,0.9185208016541945
2025-07-24,BA,0.3,0.05,0.0009760702170863,0.2,0.11192193895440693,0.8880780610455931
2025-07-25,BA,0.35,0.0,0.0043330763724901,0.2,0.07756192013054768,0.9224380798694524
2025-07-28,BA,0.35,0.05,0.0010504895216355,0.0,0.0898150736220154,0.9101849263779846
2025-07-29,BA,0.4,0.05,0.0025947636990907,0.0,0.0932897446356419,0.9067102553643581
2025-07-30,BA,0.35,0.05,0.0023022529549845,0.0,0.08691100478900597,0.9130889952109941
2025-07-31,BA,0.35,0.05,0.0019248710356604,0.0,0.08201377275692895,0.917986227243071
2025-08-01,BA,0.4,0.05,0.0013758785120188,0.0,0.08083915314788793,0.9191608468521121
2025-08-04,BA,0.45,0.05,0.0008522101119353,0.0,0.08765774894322874,0.9123422510567712
2025-08-05,BA,0.35,0.05,0.0049614306444588,0.0,0.08309240662818725,0.9169075933718127
2025-08-06,BA,0.4,0.05,0.0020676422222644,0.0,0.0806828651058107,0.9193171348941893
2025-08-07,BA,0.3,0.05,0.0032004957214564,0.0,0.09487334404412395,0.905126655955876
2025-08-08,BA,0.3,0.05,0.0011050018218762,0.0,0.07193102421588835,0.9280689757841116
2025-08-11,BA,0.3,0.05,0.0012222181565041,0.0,0.08441550793972821,0.9155844920602718
2025-08-12,BA,0.25,0.05,0.0020194209984925,0.0,0.09583073601518467,0.9041692639848153
2025-08-13,BA,0.2,0.05,0.0018729573348722,0.0,0.07841923325980632,0.9215807667401936
2025-08-14,BA,0.2,0.05,0.0012138201540364,0.0,0.08330050989099216,0.9166994901090079
2025-08-15,BA,0.15,0.05,0.0008576148046739,0.0,0.07697533132668465,0.9230246686733153
2025-08-18,BA,0.2,0.05,0.0015642815024611,0.2,0.08591494299463336,0.9140850570053667
2025-08-19,BA,0.3,0.05,0.002783876210462,0.2,0.08341486571418562,0.9165851342858143
2025-08-20,BA,0.2,0.05,0.002112810983815,0.2,0.08644863693121092,0.913551363068789
2025-08-21,BA,0.2,0.05,0.0007586069363712,0.2,0.08507745116607145,0.9149225488339285
2025-08-22,BA,0.2,0.05,0.0024515550474513,0.2,0.09363782758556317,0.9063621724144368
2025-08-25,BA,0.2,0.05,0.0014266193320831,0.0,0.07707573210051787,0.9229242678994821
2025-08-26,BA,0.2,0.05,0.0041965493500662,0.0,0.08595111079883168,0.9140488892011683
2025-08-27,BA,0.2,0.05,0.0023376856075302,0.0,0.09197495774868887,0.9080250422513111
2025-08-28,BA,0.15,0.05,0.0008927764073831,0.0,0.07973052327214183,0.9202694767278582
2025-08-29,BA,0.25,0.05,0.0013029883334392,0.0,0.08753607503898683,0.9124639249610131
2025-09-02,BA,0.35,0.05,0.0017300027589015,0.0,0.08705958119061319,0.9129404188093868
2025-09-03,BA,0.3,0.05,0.0034913627688828,0.0,0.09137259620366373,0.9086274037963362
2025-09-04,BA,0.3,0.05,0.0009060046094578,0.0,0.0857016003442089,0.9142983996557911
2025-09-05,BA,0.25,0.05,0.0018079863154398,0.0,0.0788218309527833,0.9211781690472167
2025-09-08,BA,0.25,0.05,0.0013538410979456,0.0,0.08708572144914127,0.9129142785508587
2025-09-09,BA,0.2,0.05,0.0008997807473169,0.0,0.08109302511615785,0.9189069748838421
2025-09-10,BA,0.15,0.05,0.002176713818824,0.0,0.09078091963805913,0.9092190803619409
2025-09-11,BA,0.2,0.05,0.0030362054551892,0.0,0.09426963222344553,0.9057303677765545
2025-09-12,BA,0.25,0.05,0.0035648266306512,0.0,0.08138973614616146,0.9186102638538385
2025-09-15,BA,0.25,0.05,0.001401732272573,0.0,0.08561596994793724,0.9143840300520627
2025-09-16,BA,0.15,0.05,0.0011193555188765,0.0,0.06373373296364734,0.9362662670363526
2025-09-17,BA,0.25,0.05,0.0012072837474464,0.0,0.0863983173857227,0.9136016826142773
2025-09-18,BA,0.2,0.05,0.002018994585657,0.2,0.09541178511918706,0.904588214880813
2025-09-19,BA,0.2,0.05,0.0027616645025622,0.2,0.09527380286751368,0.9047261971324864
2025-09-22,BA,0.2,0.05,0.0010164115427335,0.2,0.09946359958180458,0.9005364004181954
2025-09-23,BA,0.2,0.0,0.003081826892601,0.2,0.07732944086698433,0.9226705591330157
2025-09-24,BA,0.2,0.0,0.0017879236716532,0.2,0.07662749642962859,0.9233725035703714
2025-09-25,BA,0.2,0.05,0.0013898719582008,0.0,0.08399846026504774,0.9160015397349522
2025-09-26,BA,0.2,0.05,0.0034946768232542,0.0,0.08446265982735245,0.9155373401726475
2025-09-29,BA,0.15,0.05,0.0032856518488148,0.0,0.08877503009557976,0.9112249699044203
2025-09-30,BA,0.15,0.05,0.0010026569759844,0.0,0.09506473261282927,0.9049352673871707
2025-10-01,BA,0.15,0.05,0.0010308550041509,0.2,0.08931038823940736,0.9106896117605926
2025-10-02,BA,0.2,0.05,0.0008789707849039,0.2,0.08109302511615785,0.9189069748838421
2025-10-03,BA,0.2,0.05,0.0018094332489891,0.4,0.0784028800567857,0.9215971199432142
2025-10-06,BA,0.15,0.05,0.0022308276372951,0.4,0.08123935192765865,0.9187606480723414
2025-10-07,BA,0.15,0.05,0.0013220654463152,0.4,0.09712344127856988,0.9028765587214301
2025-10-08,BA,0.1999999999999999,0.1,0.0020909701792598,0.2,0.0926245618219033,0.9073754381780967
2025-10-09,BA,0.15,0.1,0.0023800289991159,0.2,0.08438578284815551,0.9156142171518444
2025-10-10,BA,0.15,0.15,0.003435405257728,0.0,0.09573231026671007,0.90426768973329
2025-10-13,BA,0.15,0.15,0.0034575964845372,0.0,0.10282426406944843,0.8971757359305516
2025-10-14,BA,0.2,0.15,0.0015101847545876,0.0,0.08421443759540814,0.9157855624045919
2025-10-15,BA,0.25,0.15,0.0020790233723786,0.0,0.08421644930807043,0.9157835506919296
2025-10-16,BA,0.3,0.15,0.0050459489944474,0.0,0.1048190782350321,0.8951809217649679
2025-10-17,BA,0.3,0.15,0.003980510131747,0.0,0.10114690697766344,0.8988530930223365
2025-10-20,BA,0.3,0.15,0.001442105086938,0.0,0.08882222661224463,0.9111777733877554
2025-10-21,BA,0.25,0.15,0.002756927260758,0.2,0.10860405627539002,0.89139594372461
2025-10-22,BA,0.25,0.15,0.0010062229856784,0.4,0.10059680998656886,0.8994031900134312
2025-10-23,BA,0.25,0.1,0.0019675561852167,0.4,0.09512272304638021,0.9048772769536197
2025-10-24,BA,0.2,0.1,0.001000596426373,0.4,0.09397939224702456,0.9060206077529754
2025-10-27,BA,0.2,0.1,0.001496481352917,0.4,0.09901927974303935,0.9009807202569606
2025-10-28,BA,0.2,0.15,0.0015602419683006,0.2,0.09783610330267602,0.902163896697324
2025-10-29,BA,0.15,0.2,0.0033127896999833,0.0,0.12181641126929821,0.8781835887307018
2025-10-30,BA,0.15,0.2,0.0121244077589733,0.0,0.11835733173771557,0.8816426682622844
2025-10-31,BA,0.2,0.2,0.0056378749746943,0.0,0.14718336327495737,0.8528166367250426
2025-11-03,BA,0.15,0.2,0.002395224879141,0.0,0.0959853422485182,0.9040146577514818
2025-11-04,BA,0.2,0.2,0.0023142012339014,0.0,0.08002292493204427,0.9199770750679557
2025-11-05,BA,0.2,0.15,0.0057170894297204,0.0,0.12330732285708798,0.876692677142912
2025-11-06,BA,0.15,0.15,0.0087677465993991,0.0,0.10440677192041248,0.8955932280795875
2025-11-07,BA,0.2,0.1,0.0016746275077727,0.0,0.089116775335023,0.910883224664977
2025-11-10,BA,0.3,0.1,0.0008026264986339,0.0,0.08152618430143914,0.9184738156985609
2025-11-11,BA,0.3,0.1,0.0020023504070494,0.0,0.09242548714020063,0.9075745128597994
2025-11-12,BA,0.3,0.1,0.0021983489589864,0.2,0.09927740553030737,0.9007225944696926
2025-11-13,BA,0.35,0.1,0.0067050277192198,0.2,0.09566556509737259,0.9043344349026274
2025-11-14,BA,0.35,0.1,0.0014451320137402,0.2,0.08497367473768797,0.9150263252623121
2025-11-17,BA,0.35,0.1,0.0012107606842104,0.2,0.07693109618276141,0.9230689038172386
2025-11-18,BA,0.25,0.1,0.0029569395749419,0.2,0.09702862175197735,0.9029713782480226
2025-11-19,BA,0.2,0.15,0.0029467799537355,0.0,0.10514867527413868,0.8948513247258614
2025-11-20,BA,0.15,0.15,0.0048536843477654,0.0,0.09160298212734078,0.9083970178726593
2025-11-21,BA,0.2,0.15,0.003740923250272,0.2,0.11166365966812107,0.8883363403318789
2025-11-24,BA,0.1999999999999999,0.15,0.0022589065545441,0.2,0.08438031540698916,0.9156196845930108
2025-11-25,BA,0.25,0.1,0.0020326052136716,0.2,0.09281648207881868,0.9071835179211813
2025-11-26,BA,0.2,0.05,0.001528448668907,0.2,0.08591494299463336,0.9140850570053667
2025-11-28,BA,0.15,0.05,0.0034682506250226,0.2,0.0863483559387467,0.9136516440612533
2025-12-01,BA,0.2,0.1,0.0010145355748043,0.0,0.09397939224702456,0.9060206077529754
2025-12-02,BA,0.1,0.1,0.0125235981334142,0.0,0.1201063649555436,0.8798936350444564
2025-12-03,BA,0.2,0.1,0.0070496850859176,0.0,0.09575373887146825,0.9042462611285318
2025-12-04,BA,0.2,0.1,0.0070402429950597,0.0,0.10635155523702958,0.8936484447629705
2025-12-05,BA,0.2,0.1,0.0044421592081172,0.0,0.07505514461524189,0.9249448553847581
2025-12-08,BA,0.2,0.1,0.0023481260769728,0.0,0.09512625162384532,0.9048737483761546
2025-12-09,BA,0.3,0.1,0.0054766186546242,0.0,0.09187110470729097,0.908128895292709
2025-12-10,BA,0.35,0.1,0.005918594937093,0.0,0.09546126133594085,0.9045387386640591
2025-12-11,BA,0.35,0.1,0.0017527189956475,0.0,0.09019310688008554,0.9098068931199145
2025-12-12,BA,0.45,0.1,0.0025784200913048,0.0,0.14828541000201834,0.8517145899979817
2025-12-15,BA,0.45,0.1,0.0038567804461952,0.0,0.09523805879323709,0.9047619412067629
2025-12-16,BA,0.4,0.1,0.0100216743672356,0.0,0.10120040998436103,0.8987995900156389
2025-12-17,BA,0.3,0.1,0.0013313940647256,0.0,0.09646665724717708,0.9035333427528229
2025-12-18,BA,0.25,0.05,0.0037836340121399,0.0,0.09564128241987264,0.9043587175801273
2025-12-19,BA,0.25,0.05,0.0019508026764363,0.0,0.0830695270709887,0.9169304729290113
2025-12-22,BA,0.35,0.05,0.0032715022125381,0.0,0.08562360202816871,0.9143763979718313
2025-12-23,BA,0.35,0.05,0.0025351773026766,0.2,0.08308771100861138,0.9169122889913887
2025-12-24,BA,0.3,0.05,0.0020567966255871,0.2,0.09126495179698878,0.9087350482030112
2025-12-26,BA,0.3,0.05,0.0021593872251909,0.2,0.08628354460633003,0.91371645539367
2025-12-29,BA,0.25,0.05,0.0030022757605448,0.2,0.08856818519728248,0.9114318148027175
2025-12-30,BA,0.2,0.0,0.0013352863842287,0.2,0.07853984039285558,0.9214601596071444
2025-12-31,BA,0.2,0.05,0.0008559539031903,0.0,0.07833783317070066,0.9216621668292994
2026-01-02,BA,0.2,0.05,0.0062620795391599,0.0,0.09306813492854639,0.9069318650714536
2026-01-05,BA,0.2,0.05,0.0019384148511509,0.0,0.0826505761749911,0.917349423825009
2026-01-06,BA,0.25,0.05,0.001880917896311,0.0,0.07947227951964975,0.9205277204803503
2026-01-07,BA,0.25,0.05,0.0014860692421749,0.0,0.09771110695595808,0.9022888930440419
2026-01-08,BA,0.35,0.05,0.0014163850290084,0.0,0.08392099667309623,0.9160790033269037
2026-01-09,BA,0.4,0.05,0.0032900321313226,0.0,0.07774530086852158,0.9222546991314784
2026-01-12,BA,0.35,0.05,0.0031936546427745,0.0,0.09260169251327317,0.9073983074867268
2026-01-13,BA,0.4,0.05,0.0016157091921505,0.0,0.0770064277356595,0.9229935722643405
2026-01-14,BA,0.4,0.05,0.000950702226309,0.0,0.10881853603616806,0.8911814639638319
2026-01-15,BA,0.3,0.05,0.0015921069875453,0.0,0.08598599717456454,0.9140140028254354
2026-01-16,BA,0.3,0.05,0.006119473867839,0.0,0.08802879836304058,0.9119712016369594
2026-01-20,BA,0.35,0.05,0.0023362660802273,0.0,0.09052257781904163,0.9094774221809584
2026-01-21,BA,0.4,0.05,0.0023523591604095,0.0,0.0807615690126823,0.9192384309873177
2026-01-22,BA,0.5,0.05,0.0013199343261164,0.0,0.07795537141897038,0.9220446285810296
2026-01-23,BA,0.5,0.05,0.0012095814101032,0.0,0.09652155007924204,0.903478449920758
2026-01-26,BA,0.4,0.05,0.001750099593566,0.0,0.07422760542686573,0.9257723945731343
2026-01-27,BA,0.35,0.05,0.0042104954235688,0.0,0.08238246055312533,0.9176175394468746
2026-01-28,BA,0.25,0.05,0.0022587243721282,0.0,0.08216163400223787,0.9178383659977621
2026-01-29,BA,0.15,0.05,0.0025898866933001,0.0,0.08906781610615357,0.9109321838938464
2026-01-30,BA,0.1999999999999999,0.0,0.0039492112045693,0.0,0.09709735725020571,0.9029026427497943
2026-02-02,BA,0.2,0.0,0.0012666524353836,0.0,0.07865531571682795,0.9213446842831721
2026-02-03,BA,0.25,0.0,0.002615363722812,0.0,0.08708425976646415,0.9129157402335358
2026-02-04,BA,0.3,0.0,0.0014974038155815,0.0,0.08829001746217167,0.9117099825378283
2026-02-05,BA,0.3,0.0,0.0031156609820251,0.0,0.07492036826310434,0.9250796317368957
2026-02-06,BA,0.3,0.0,0.0011255075109646,0.0,0.07437453699547249,0.9256254630045275
2026-02-09,BA,0.25,0.0,0.0018675009892713,0.0,0.06471713984757048,0.9352828601524296
2026-02-10,BA,0.25,0.0,0.001694503520407,0.0,0.07777514214412949,0.9222248578558705
