date,ticker,ks_stat,miscoverage,disagreement,actual_label,predicted_miscoverage,reliability_score
2024-11-25,AMZN,0.45,0.25,0.0026462971965074,0.1,0.1235620705208736,0.8764379294791264
2024-11-26,AMZN,0.4,0.25,0.0022437495115422,0.1,0.11479270791621285,0.8852072920837871
2024-11-27,AMZN,0.4499999999999999,0.2,0.001682520082627,0.1,0.1390467728384495,0.8609532271615505
2024-11-29,AMZN,0.3999999999999999,0.15,0.0017225577160399,0.1,0.11777480537981676,0.8822251946201832
2024-12-02,AMZN,0.35,0.15,0.0053701930669149,0.1,0.10017217092299602,0.899827829077004
2024-12-03,AMZN,0.3,0.15,0.001599615867052,0.1,0.11088169865508044,0.8891183013449195
2024-12-04,AMZN,0.3,0.1,0.0037514180161979,0.1,0.09227029744564563,0.9077297025543544
2024-12-05,AMZN,0.3,0.15,0.002263570093279,0.05,0.10943447222176367,0.8905655277782363
2024-12-06,AMZN,0.25,0.15,0.0021472570293357,0.05,0.11038459465990456,0.8896154053400954
2024-12-09,AMZN,0.3,0.15,0.004308128095192,0.05,0.10640429293900004,0.893595707061
2024-12-10,AMZN,0.25,0.15,0.0021045660294221,0.05,0.10839055653106774,0.8916094434689322
2024-12-11,AMZN,0.3,0.15,0.0021840894392696,0.05,0.11027272923744127,0.8897272707625588
2024-12-12,AMZN,0.2,0.15,0.0014151389769319,0.05,0.08345475183438228,0.9165452481656178
2024-12-13,AMZN,0.15,0.1,0.0016361070804086,0.05,0.09757153504726719,0.9024284649527328
2024-12-16,AMZN,0.1999999999999999,0.1,0.0028036565235675,0.05,0.10037600181277251,0.8996239981872275
2024-12-17,AMZN,0.1999999999999999,0.15,0.0013485766466415,0.0,0.1049879831508596,0.8950120168491404
2024-12-18,AMZN,0.15,0.15,0.0051669586653564,0.0,0.10259838926067649,0.8974016107393235
2024-12-19,AMZN,0.15,0.15,0.0041631249206457,0.0,0.1061423615396994,0.8938576384603006
2024-12-20,AMZN,0.2,0.15,0.0097005793823067,0.0,0.10000739006401782,0.8999926099359822
2024-12-23,AMZN,0.15,0.15,0.0012967617831062,0.0,0.1000938432000873,0.8999061567999127
2024-12-24,AMZN,0.2,0.1,0.0027724215385027,0.0,0.10095377018183907,0.899046229818161
2024-12-26,AMZN,0.25,0.1,0.0105573204902129,0.0,0.09327836974414028,0.9067216302558597
2024-12-27,AMZN,0.3,0.1,0.002748471172376,0.0,0.1018837218826655,0.8981162781173345
2024-12-30,AMZN,0.2,0.1,0.0042692980864094,0.0,0.09818309337999014,0.9018169066200099
2024-12-31,AMZN,0.15,0.1,0.0020154886221512,0.0,0.09955770423546359,0.9004422957645364
2025-01-02,AMZN,0.15,0.1,0.0020304405924842,0.0,0.09955770423546359,0.9004422957645364
2025-01-03,AMZN,0.1999999999999999,0.1,0.006207268808926,0.0,0.09948938328841972,0.9005106167115803
2025-01-06,AMZN,0.15,0.05,0.0018720216614545,0.0,0.09511839078182106,0.904881609218179
2025-01-07,AMZN,0.15,0.05,0.0029696181489478,0.05,0.09317066071742608,0.9068293392825739
2025-01-08,AMZN,0.15,0.05,0.0019145244759576,0.1,0.09511839078182106,0.904881609218179
2025-01-10,AMZN,0.15,0.05,0.0017810887155853,0.1,0.09525806623087534,0.9047419337691247
2025-01-13,AMZN,0.25,0.05,0.0016114167426586,0.1,0.10008990479806475,0.8999100952019352
2025-01-14,AMZN,0.2,0.05,0.0023046486565092,0.1,0.10344857344923353,0.8965514265507665
2025-01-15,AMZN,0.15,0.05,0.0016415891441746,0.1,0.09413691492579136,0.9058630850742087
2025-01-16,AMZN,0.2,0.05,0.0027561098942968,0.1,0.0975547227565847,0.9024452772434153
2025-01-17,AMZN,0.15,0.0,0.0039132720217636,0.1,0.09138017227512198,0.908619827724878
2025-01-21,AMZN,0.25,0.0,0.0032146733952696,0.1,0.08927384197312778,0.9107261580268722
2025-01-22,AMZN,0.1999999999999999,0.0,0.0029766903446985,0.15,0.08605015350748754,0.9139498464925124
2025-01-23,AMZN,0.2,0.0,0.0015128817810678,0.15,0.0820165965031316,0.9179834034968684
2025-01-24,AMZN,0.15,0.0,0.001302519723881,0.15,0.08729817429177616,0.9127018257082238
2025-01-27,AMZN,0.2,0.0,0.0041810972363506,0.15,0.09503912646290719,0.9049608735370929
2025-01-28,AMZN,0.25,0.0,0.00175123034638,0.15,0.08737440857611939,0.9126255914238806
2025-01-29,AMZN,0.3,0.0,0.001471394195986,0.15,0.09579591832511619,0.9042040816748838
2025-01-30,AMZN,0.3,0.0,0.0018337357578881,0.2,0.0910743364743309,0.9089256635256691
2025-01-31,AMZN,0.3,0.0,0.00136968886298,0.2,0.09341690699282224,0.9065830930071778
2025-02-03,AMZN,0.3,0.0,0.0016218691733288,0.2,0.09154271811719833,0.9084572818828016
2025-02-04,AMZN,0.3,0.0,0.0022840423924691,0.25,0.09186867844280722,0.9081313215571928
2025-02-05,AMZN,0.3,0.0,0.0027670674277237,0.25,0.08947192170234218,0.9105280782976578
2025-02-06,AMZN,0.3,0.05,0.0035325477866215,0.2,0.09221308562661293,0.9077869143733871
2025-02-07,AMZN,0.2,0.1,0.0093771595688237,0.15,0.09148132378589899,0.908518676214101
2025-02-10,AMZN,0.25,0.1,0.0031074392651509,0.15,0.09552906822220447,0.9044709317777955
2025-02-11,AMZN,0.25,0.1,0.0019303306884185,0.15,0.09944001971026555,0.9005599802897345
2025-02-12,AMZN,0.25,0.1,0.0043985588244105,0.15,0.09132552399357685,0.9086744760064231
2025-02-13,AMZN,0.2,0.1,0.0015364091403227,0.15,0.09593596777495414,0.9040640322250458
2025-02-14,AMZN,0.25,0.1,0.0043838549437095,0.15,0.09886608774630792,0.9011339122536921
2025-02-18,AMZN,0.25,0.1,0.0021915932168106,0.15,0.09906477064946685,0.9009352293505332
2025-02-19,AMZN,0.3,0.1,0.0014428203723089,0.15,0.105502611359649,0.894497388640351
2025-02-20,AMZN,0.3,0.15,0.001968359030961,0.1,0.11101204632406791,0.8889879536759321
2025-02-21,AMZN,0.25,0.15,0.0017082046431179,0.15,0.10890262577835426,0.8910973742216457
2025-02-24,AMZN,0.15,0.15,0.0088656712129328,0.15,0.10543765121843551,0.8945623487815645
2025-02-25,AMZN,0.15,0.15,0.0046567574050068,0.15,0.10039833706858423,0.8996016629314157
2025-02-26,AMZN,0.15,0.15,0.003159136404304,0.15,0.10857975677497451,0.8914202432250254
2025-02-27,AMZN,0.25,0.15,0.0030007851370713,0.2,0.11181908318722607,0.8881809168127739
2025-02-28,AMZN,0.3,0.2,0.0055978151061311,0.15,0.10446436796478409,0.8955356320352159
2025-03-03,AMZN,0.35,0.2,0.0039107390815933,0.15,0.12108060350844418,0.8789193964915558
2025-03-04,AMZN,0.35,0.2,0.0046153498802028,0.15,0.10895669807702277,0.8910433019229772
2025-03-05,AMZN,0.3,0.25,0.0025416943213767,0.15,0.10923535485504574,0.8907646451449542
2025-03-06,AMZN,0.25,0.25,0.0041435679407497,0.15,0.12318659347720214,0.8768134065227978
2025-03-07,AMZN,0.35,0.2,0.0055603756097339,0.15,0.10490395235488056,0.8950960476451194
2025-03-10,AMZN,0.3,0.15,0.0041933247325691,0.15,0.10806053582761257,0.8919394641723875
2025-03-11,AMZN,0.2,0.15,0.0045125649786824,0.2,0.1032991261143003,0.8967008738856997
2025-03-12,AMZN,0.2,0.15,0.0023872039518781,0.25,0.10688118648169398,0.893118813518306
2025-03-13,AMZN,0.2,0.15,0.0052557243400988,0.25,0.10493840820341728,0.8950615917965827
2025-03-14,AMZN,0.25,0.15,0.0033876108740143,0.25,0.11014695665040548,0.8898530433495945
2025-03-17,AMZN,0.25,0.15,0.0038155301899751,0.25,0.10607764496565364,0.8939223550343464
2025-03-18,AMZN,0.3,0.15,0.0030686834245351,0.25,0.10541767789684608,0.8945823221031539
2025-03-19,AMZN,0.3500000000000001,0.15,0.0019086980940462,0.25,0.11847622306415277,0.8815237769358473
2025-03-20,AMZN,0.35,0.1,0.0050840009059098,0.3,0.07731545031804805,0.9226845496819519
2025-03-21,AMZN,0.25,0.15,0.002960680623722,0.3,0.11181908318722607,0.8881809168127739
2025-03-24,AMZN,0.2,0.15,0.002026361211436,0.35,0.1018290966300907,0.8981709033699093
2025-03-25,AMZN,0.2,0.15,0.0020563544820676,0.35,0.10345539636654344,0.8965446036334566
2025-03-26,AMZN,0.25,0.15,0.0028289881531542,0.35,0.1114961621342557,0.8885038378657443
2025-03-27,AMZN,0.15,0.2,0.0026105708172138,0.3,0.10998782960711588,0.8900121703928842
2025-03-28,AMZN,0.15,0.15,0.0044921502515368,0.3,0.10233360428760865,0.8976663957123914
2025-03-31,AMZN,0.15,0.15,0.0101781701308352,0.3,0.09563239246592155,0.9043676075340784
2025-04-01,AMZN,0.15,0.15,0.003111147636916,0.3,0.09822519096643456,0.9017748090335654
2025-04-02,AMZN,0.15,0.15,0.003043046949511,0.25,0.12301349590299228,0.8769865040970077
2025-04-03,AMZN,0.15,0.15,0.0073931600047505,0.25,0.10690925370203114,0.8930907462979689
2025-04-04,AMZN,0.2,0.15,0.0221905105319973,0.25,0.1351852349761161,0.8648147650238839
2025-04-07,AMZN,0.25,0.15,0.0141501327409369,0.25,0.10340122029393985,0.8965987797060602
2025-04-08,AMZN,0.25,0.2,0.0072812033440276,0.2,0.10228272743576947,0.8977172725642305
2025-04-09,AMZN,0.2,0.25,0.0084177710852687,0.15,0.1242466165020742,0.8757533834979258
2025-04-10,AMZN,0.2,0.25,0.0139981444024483,0.2,0.14757700359283984,0.8524229964071601
2025-04-11,AMZN,0.2,0.25,0.0132279862993447,0.2,0.1625735407173041,0.8374264592826959
2025-04-14,AMZN,0.25,0.25,0.0063580103834312,0.2,0.12221356948862216,0.8777864305113778
2025-04-15,AMZN,0.25,0.25,0.0061536697680442,0.2,0.12784613460162375,0.8721538653983762
2025-04-16,AMZN,0.1999999999999999,0.25,0.0096793608629223,0.2,0.1598750328641059,0.8401249671358941
2025-04-17,AMZN,0.15,0.3,0.0147434291759492,0.15,0.14844534763271947,0.8515546523672806
2025-04-21,AMZN,0.2,0.3,0.009005084964881,0.1,0.1632922109706126,0.8367077890293874
2025-04-22,AMZN,0.25,0.35,0.0063027873900158,0.05,0.20866790586754896,0.7913320941324511
2025-04-23,AMZN,0.3,0.35,0.0095802379179688,0.05,0.2189003213042959,0.7810996786957041
2025-04-24,AMZN,0.3,0.35,0.0069874704414633,0.05,0.1726622086855472,0.8273377913144528
2025-04-25,AMZN,0.3,0.3,0.0095391878388893,0.05,0.1829852246127704,0.8170147753872297
2025-04-28,AMZN,0.1999999999999999,0.3,0.0075446692468811,0.05,0.17469010426605708,0.8253098957339429
2025-04-29,AMZN,0.2,0.3,0.0046222101284486,0.05,0.15493512424168507,0.8450648757583149
2025-04-30,AMZN,0.2,0.3,0.0057977425569785,0.05,0.17795877006483474,0.8220412299351653
2025-05-01,AMZN,0.25,0.25,0.0066961680264996,0.05,0.12822714209140282,0.8717728579085972
2025-05-02,AMZN,0.2,0.25,0.0039571126769457,0.05,0.12554255872148548,0.8744574412785145
2025-05-05,AMZN,0.2,0.25,0.0066104489195854,0.05,0.1379675438997902,0.8620324561002097
2025-05-06,AMZN,0.2,0.25,0.0074499145129567,0.05,0.1416382065619639,0.8583617934380361
2025-05-07,AMZN,0.25,0.2,0.0057125144741591,0.05,0.10866796443103789,0.8913320355689621
2025-05-08,AMZN,0.15,0.15,0.0031191852446772,0.05,0.11140398859211531,0.8885960114078847
2025-05-09,AMZN,0.15,0.2,0.0020164106106965,0.0,0.10429756629842053,0.8957024337015794
2025-05-12,AMZN,0.15,0.2,0.0079405073537745,0.0,0.10208190242707026,0.8979180975729297
2025-05-13,AMZN,0.15,0.2,0.0070939141131002,0.0,0.11255689528331297,0.8874431047166871
2025-05-14,AMZN,0.15,0.2,0.0038774692392452,0.0,0.11505258439778901,0.884947415602211
2025-05-15,AMZN,0.15,0.2,0.0026303389664321,0.0,0.11399765078534581,0.8860023492146542
2025-05-16,AMZN,0.15,0.15,0.0022818715530312,0.0,0.10627160484179163,0.8937283951582083
2025-05-19,AMZN,0.25,0.1,0.0051407109418279,0.0,0.09519746496518254,0.9048025350348174
2025-05-20,AMZN,0.25,0.05,0.0024548153586554,0.0,0.09578299501149445,0.9042170049885055
2025-05-21,AMZN,0.35,0.05,0.0047420280146951,0.0,0.08663489208150667,0.9133651079184933
2025-05-22,AMZN,0.4,0.05,0.0027320541861311,0.0,0.08282906839150696,0.9171709316084931
2025-05-23,AMZN,0.4,0.05,0.0044295230722356,0.0,0.06674789120017452,0.9332521087998255
2025-05-27,AMZN,0.3,0.05,0.0036116964741857,0.0,0.09254437259368031,0.9074556274063197
2025-05-28,AMZN,0.3,0.05,0.0022329449407807,0.0,0.09714566064445075,0.9028543393555493
2025-05-29,AMZN,0.3,0.05,0.001814889998967,0.0,0.09602961452591031,0.9039703854740897
2025-05-30,AMZN,0.35,0.05,0.0027045924269775,0.0,0.09396354736276127,0.9060364526372388
2025-06-02,AMZN,0.3,0.05,0.0019219486625987,0.0,0.09687846883259553,0.9031215311674045
2025-06-03,AMZN,0.3,0.05,0.0015729555394096,0.0,0.10001525739499596,0.899984742605004
2025-06-04,AMZN,0.3,0.05,0.0019426541096518,0.0,0.09720318173224217,0.9027968182677578
2025-06-05,AMZN,0.3500000000000001,0.05,0.0029674365080432,0.0,0.09316092281645846,0.9068390771835415
2025-06-06,AMZN,0.3500000000000001,0.05,0.0027129533523898,0.0,0.09396354736276127,0.9060364526372388
2025-06-09,AMZN,0.25,0.0,0.0022552825530273,0.0,0.0874816798428172,0.9125183201571828
2025-06-10,AMZN,0.3500000000000001,0.0,0.0017597532432547,0.0,0.08635462854351944,0.9136453714564805
2025-06-11,AMZN,0.3500000000000001,0.0,0.0014465635467043,0.0,0.09550015950744073,0.9044998404925593
2025-06-12,AMZN,0.35,0.0,0.0022764115779867,0.0,0.09214572804961349,0.9078542719503865
2025-06-13,AMZN,0.35,0.0,0.0044586043055986,0.0,0.07845299637171958,0.9215470036282805
2025-06-16,AMZN,0.35,0.0,0.001910722854473,0.0,0.08949057590119523,0.9105094240988048
2025-06-17,AMZN,0.2999999999999999,0.0,0.003702049765175,0.0,0.08379561451109967,0.9162043854889004
2025-06-18,AMZN,0.25,0.0,0.0022453973310766,0.0,0.0874816798428172,0.9125183201571828
2025-06-20,AMZN,0.25,0.0,0.0109819754537734,0.0,0.09807668444293534,0.9019233155570646
2025-06-23,AMZN,0.15,0.0,0.0031964420494162,0.0,0.08599262216639239,0.9140073778336076
2025-06-24,AMZN,0.15,0.0,0.0017166072440733,0.0,0.08662105914509298,0.913378940854907
2025-06-25,AMZN,0.25,0.0,0.0014112779786901,0.0,0.08964739040636975,0.9103526095936303
2025-06-26,AMZN,0.25,0.0,0.0035584773048643,0.0,0.08582221746683631,0.9141777825331637
2025-06-27,AMZN,0.25,0.0,0.0096476087010591,0.0,0.09229645230570442,0.9077035476942956
2025-06-30,AMZN,0.25,0.0,0.0054447628012006,0.0,0.09496235984336263,0.9050376401566373
2025-07-01,AMZN,0.2,0.0,0.0017985613733774,0.0,0.08918639310305883,0.9108136068969411
2025-07-02,AMZN,0.2,0.0,0.0014048452945611,0.05,0.07282440251615552,0.9271755974838445
2025-07-03,AMZN,0.2,0.0,0.0019544684541716,0.05,0.08804487473896015,0.9119551252610398
2025-07-07,AMZN,0.25,0.0,0.0024268331272654,0.05,0.08868411799126176,0.9113158820087383
2025-07-08,AMZN,0.25,0.0,0.0026064865954693,0.1,0.0885811769040614,0.9114188230959386
2025-07-09,AMZN,0.2,0.0,0.0028900012062585,0.1,0.08625859981411332,0.9137414001858867
2025-07-10,AMZN,0.25,0.0,0.0018920374131838,0.1,0.0902359489016976,0.9097640510983024
2025-07-11,AMZN,0.25,0.0,0.0016812032065342,0.1,0.08737440857611939,0.9126255914238806
2025-07-14,AMZN,0.25,0.0,0.0030641355655521,0.1,0.08468642108880133,0.9153135789111987
2025-07-15,AMZN,0.3,0.0,0.0017030902156865,0.1,0.08866007571287574,0.9113399242871243
2025-07-16,AMZN,0.25,0.0,0.0015831845959528,0.1,0.09127888098235053,0.9087211190176495
2025-07-17,AMZN,0.25,0.0,0.0021374689313813,0.1,0.08899450113453863,0.9110054988654613
2025-07-18,AMZN,0.3,0.0,0.0014167811171472,0.1,0.08712373383976185,0.9128762661602381
2025-07-21,AMZN,0.3,0.0,0.0025794112674487,0.1,0.09044265407855327,0.9095573459214468
2025-07-22,AMZN,0.2,0.0,0.0022410388563002,0.1,0.08611580333387153,0.9138841966661284
2025-07-23,AMZN,0.25,0.0,0.0016848045434626,0.1,0.08737440857611939,0.9126255914238806
2025-07-24,AMZN,0.25,0.0,0.0021263333253746,0.15,0.08898255999626808,0.9110174400037319
2025-07-25,AMZN,0.25,0.0,0.0019459054873955,0.15,0.0892144705097531,0.9107855294902469
2025-07-28,AMZN,0.25,0.0,0.0011182067505222,0.15,0.08926059467602253,0.9107394053239775
2025-07-29,AMZN,0.2999999999999999,0.0,0.0016637741617289,0.15,0.08866007571287574,0.9113399242871243
2025-07-30,AMZN,0.3,0.0,0.0025203710226687,0.15,0.0899484916264937,0.9100515083735063
2025-07-31,AMZN,0.3,0.05,0.0158425176963919,0.1,0.07348243676083013,0.9265175632391699
2025-08-01,AMZN,0.3,0.05,0.0113160188299543,0.1,0.08666269926802361,0.9133373007319764
2025-08-04,AMZN,0.3,0.05,0.0060271508616884,0.1,0.08757246527868451,0.9124275347213155
2025-08-05,AMZN,0.35,0.1,0.0022412037783004,0.1,0.09934734562543485,0.9006526543745652
2025-08-06,AMZN,0.3,0.1,0.0041073064765521,0.1,0.09326753197417353,0.9067324680258264
2025-08-07,AMZN,0.3,0.1,0.002644504952521,0.1,0.10452349975258637,0.8954765002474137
2025-08-08,AMZN,0.3,0.1,0.0030847735804348,0.1,0.0918788843704126,0.9081211156295874
2025-08-11,AMZN,0.3,0.1,0.002092753298723,0.15,0.09926473498903783,0.9007352650109621
2025-08-12,AMZN,0.3,0.1,0.0029876993194465,0.15,0.09928648082630674,0.9007135191736932
2025-08-13,AMZN,0.35,0.1,0.0038436914731245,0.15,0.09336580528565609,0.9066341947143439
2025-08-14,AMZN,0.3,0.1,0.0045061586513302,0.15,0.09319689718916781,0.9068031028108322
2025-08-15,AMZN,0.3,0.1,0.0039626760088399,0.15,0.09380191311418187,0.9061980868858182
2025-08-18,AMZN,0.35,0.1,0.0010611301161318,0.15,0.0898580313636287,0.9101419686363713
2025-08-19,AMZN,0.25,0.1,0.0028208738623172,0.15,0.10200121215170459,0.8979987878482955
2025-08-20,AMZN,0.15,0.1,0.0033065862175081,0.15,0.10211740892076676,0.8978825910792332
2025-08-21,AMZN,0.2,0.15,0.0040583907748873,0.1,0.10076173946964512,0.8992382605303548
2025-08-22,AMZN,0.1499999999999999,0.15,0.0021467615574816,0.15,0.10405796906780265,0.8959420309321974
2025-08-25,AMZN,0.1999999999999999,0.15,0.002628275634033,0.15,0.11065279992749977,0.8893472000725002
2025-08-26,AMZN,0.2,0.15,0.0008774550807095,0.15,0.10885963560988417,0.8911403643901158
2025-08-27,AMZN,0.2,0.15,0.0018549522563083,0.15,0.10689404102159432,0.8931059589784057
2025-08-28,AMZN,0.2,0.1,0.001851808519488,0.15,0.09888401590855538,0.9011159840914447
2025-08-29,AMZN,0.1499999999999999,0.1,0.0015188534575572,0.15,0.09682836254193694,0.9031716374580631
2025-09-02,AMZN,0.15,0.1,0.0023344832940014,0.15,0.1019374287039144,0.8980625712960856
2025-09-03,AMZN,0.2,0.1,0.0025837065387118,0.1,0.09517763503526086,0.9048223649647391
2025-09-04,AMZN,0.15,0.1,0.003573110947827,0.1,0.09877169056353645,0.9012283094364636
2025-09-05,AMZN,0.15,0.1,0.0037627279561721,0.1,0.10072466776863333,0.8992753322313667
2025-09-08,AMZN,0.25,0.1,0.0036075051508846,0.1,0.09752756441523344,0.9024724355847665
2025-09-09,AMZN,0.3,0.15,0.002167411448389,0.05,0.11284546499493388,0.8871545350050661
2025-09-10,AMZN,0.3500000000000001,0.15,0.0024016334545058,0.05,0.10655018908539968,0.8934498109146003
2025-09-11,AMZN,0.35,0.15,0.0036601411406519,0.1,0.1097047287456803,0.8902952712543197
2025-09-12,AMZN,0.3,0.15,0.0016209979032794,0.1,0.11044988808914166,0.8895501119108583
2025-09-15,AMZN,0.3500000000000001,0.15,0.0031208615151628,0.1,0.1220110230740407,0.8779889769259593
2025-09-16,AMZN,0.45,0.15,0.0041705086882317,0.1,0.11686977566098432,0.8831302243390157
2025-09-17,AMZN,0.4000000000000001,0.15,0.0044260892531323,0.1,0.09928893634237385,0.9007110636576261
2025-09-18,AMZN,0.3,0.15,0.0015384628995938,0.1,0.11266465566824115,0.8873353443317589
2025-09-19,AMZN,0.25,0.1,0.0192786947881777,0.1,0.09682474272988634,0.9031752572701137
2025-09-22,AMZN,0.2,0.15,0.0039110807398956,0.05,0.10856578129868688,0.8914342187013131
2025-09-23,AMZN,0.25,0.15,0.0050502315412798,0.05,0.10615716764070768,0.8938428323592923
2025-09-24,AMZN,0.25,0.15,0.0030633101557053,0.05,0.10733026764047127,0.8926697323595287
2025-09-25,AMZN,0.25,0.15,0.0031052013997697,0.05,0.10782406821160777,0.8921759317883923
2025-09-26,AMZN,0.25,0.15,0.0017538924773447,0.05,0.10882171566102351,0.8911782843389765
2025-09-29,AMZN,0.25,0.15,0.00262829352106,0.05,0.11684982783085252,0.8831501721691475
2025-09-30,AMZN,0.25,0.15,0.0019630067630232,0.05,0.10911557026169731,0.8908844297383027
2025-10-01,AMZN,0.3,0.1,0.002845620288412,0.1,0.09700830980389888,0.9029916901961011
2025-10-02,AMZN,0.25,0.1,0.0022928468211796,0.15,0.10147972679200548,0.8985202732079945
2025-10-03,AMZN,0.2,0.1,0.0028300742927548,0.2,0.1017066657782089,0.8982933342217911
2025-10-06,AMZN,0.2,0.1,0.0019376783606751,0.2,0.09961928949237427,0.9003807105076257
2025-10-07,AMZN,0.3,0.05,0.0017859370239834,0.2,0.09668094474761617,0.9033190552523839
2025-10-08,AMZN,0.3500000000000001,0.05,0.001897120359994,0.2,0.09620895994646288,0.9037910400535372
2025-10-09,AMZN,0.3,0.1,0.002559895964083,0.15,0.11198050638983284,0.8880194936101672
2025-10-10,AMZN,0.3,0.1,0.0034718269312071,0.15,0.09321321439260187,0.9067867856073981
2025-10-13,AMZN,0.3500000000000001,0.1,0.0069700578506094,0.15,0.08658942686762797,0.9134105731323721
2025-10-14,AMZN,0.4000000000000001,0.1,0.003264471818234,0.15,0.09875173650754046,0.9012482634924596
2025-10-15,AMZN,0.4000000000000001,0.1,0.0030668257308252,0.15,0.08441077568386876,0.9155892243161312
2025-10-16,AMZN,0.3500000000000001,0.1,0.00246640520357,0.15,0.09245851279193999,0.90754148720806
2025-10-17,AMZN,0.25,0.1,0.0051785600793139,0.15,0.09586658512399104,0.904133414876009
2025-10-20,AMZN,0.3,0.05,0.0020694469660424,0.2,0.09696358394042875,0.9030364160595712
2025-10-21,AMZN,0.3,0.05,0.00327845256871,0.2,0.09565876608732536,0.9043412339126746
2025-10-22,AMZN,0.3,0.05,0.0024660480056674,0.2,0.09266587860785926,0.9073341213921408
2025-10-23,AMZN,0.25,0.05,0.004490921023397,0.2,0.09123364606226043,0.9087663539377395
2025-10-24,AMZN,0.15,0.05,0.0051767748610594,0.2,0.09193281434096467,0.9080671856590353
2025-10-27,AMZN,0.2,0.05,0.0016010188127629,0.2,0.09977323817270484,0.9002267618272952
2025-10-28,AMZN,0.15,0.05,0.0013286782476062,0.2,0.09494469356939331,0.9050553064306067
2025-10-29,AMZN,0.15,0.1,0.0028006970124954,0.15,0.09941691716783962,0.9005830828321604
2025-10-30,AMZN,0.25,0.15,0.0083078794915569,0.1,0.08559239180404446,0.9144076081959556
2025-10-31,AMZN,0.2,0.2,0.0149318428491196,0.05,0.11331584458873346,0.8866841554112666
2025-11-03,AMZN,0.3,0.2,0.00864586451658,0.05,0.10305763879094752,0.8969423612090525
2025-11-04,AMZN,0.35,0.2,0.0064221743927117,0.05,0.09215480946185836,0.9078451905381416
