date,ticker,ks_stat,miscoverage,disagreement,actual_label,predicted_miscoverage,reliability_score
2025-03-31,AMZN,0.15,0.15,0.0101781701308352,0.3,0.10259669297004625,0.8974033070299537
2025-04-01,AMZN,0.15,0.15,0.003111147636916,0.3,0.10262783243184154,0.8973721675681585
2025-04-02,AMZN,0.15,0.15,0.003043046949511,0.2,0.1324033014166417,0.8675966985833583
2025-04-03,AMZN,0.15,0.15,0.0073931600047505,0.3,0.11299274307210919,0.8870072569278908
2025-04-04,AMZN,0.2,0.15,0.0221905105319973,0.4,0.18300748871894337,0.8169925112810567
2025-04-07,AMZN,0.25,0.15,0.0141501327409369,0.5,0.14121335714686464,0.8587866428531353
2025-04-08,AMZN,0.25,0.2,0.0072812033440276,0.4,0.12898638312120736,0.8710136168787926
2025-04-09,AMZN,0.2,0.25,0.0084177710852687,0.3,0.15308079804915553,0.8469192019508445
2025-04-10,AMZN,0.2,0.25,0.0139981444024483,0.3,0.1843876783664485,0.8156123216335515
2025-04-11,AMZN,0.2,0.25,0.0132279862993447,0.3,0.1989445178268457,0.8010554821731544
2025-04-14,AMZN,0.25,0.25,0.0063580103834312,0.3,0.1478796086660438,0.8521203913339562
2025-04-15,AMZN,0.25,0.25,0.0061536697680442,0.3,0.14756725616038088,0.8524327438396191
2025-04-16,AMZN,0.1999999999999999,0.25,0.0096793608629223,0.3,0.1626683820397861,0.8373316179602139
2025-04-17,AMZN,0.15,0.3,0.0147434291759492,0.2,0.21426221904718504,0.785737780952815
2025-04-21,AMZN,0.2,0.3,0.009005084964881,0.1,0.24008084056710882,0.7599191594328911
2025-04-22,AMZN,0.25,0.35,0.0063027873900158,0.0,0.2642628389145415,0.7357371610854585
2025-04-23,AMZN,0.3,0.35,0.0095802379179688,0.0,0.3354118705762744,0.6645881294237256
2025-04-24,AMZN,0.3,0.35,0.0069874704414633,0.0,0.2164280119382235,0.7835719880617765
2025-04-25,AMZN,0.3,0.3,0.0095391878388893,0.1,0.2329416090392821,0.7670583909607179
2025-04-28,AMZN,0.1999999999999999,0.3,0.0075446692468811,0.1,0.2132620664544055,0.7867379335455945
2025-04-29,AMZN,0.2,0.3,0.0046222101284486,0.1,0.19355875588855984,0.8064412441114401
2025-04-30,AMZN,0.2,0.3,0.0057977425569785,0.1,0.24924356200120795,0.7507564379987921
2025-05-01,AMZN,0.25,0.25,0.0066961680264996,0.1,0.15383211092701873,0.8461678890729812
2025-05-02,AMZN,0.2,0.25,0.0039571126769457,0.1,0.1534937242421113,0.8465062757578887
2025-05-05,AMZN,0.2,0.25,0.0066104489195854,0.1,0.1632196274443348,0.8367803725556652
2025-05-06,AMZN,0.2,0.25,0.0074499145129567,0.1,0.16382276963094453,0.8361772303690554
2025-05-07,AMZN,0.25,0.2,0.0057125144741591,0.1,0.12344429789582155,0.8765557021041784
2025-05-08,AMZN,0.15,0.15,0.0031191852446772,0.1,0.11104964741207558,0.8889503525879244
2025-05-09,AMZN,0.15,0.2,0.0020164106106965,0.0,0.09771805854030718,0.9022819414596928
2025-05-12,AMZN,0.15,0.2,0.0079405073537745,0.0,0.10984526200426174,0.8901547379957383
2025-05-13,AMZN,0.15,0.2,0.0070939141131002,0.0,0.12254563274198563,0.8774543672580144
2025-05-14,AMZN,0.15,0.2,0.0038774692392452,0.0,0.11841952026667453,0.8815804797333254
2025-05-15,AMZN,0.15,0.2,0.0026303389664321,0.0,0.11884125160229911,0.8811587483977009
2025-05-16,AMZN,0.15,0.15,0.0022818715530312,0.0,0.10400706771608301,0.895992932283917
2025-05-19,AMZN,0.25,0.1,0.0051407109418279,0.0,0.0964231430924292,0.9035768569075708
2025-05-20,AMZN,0.25,0.05,0.0024548153586554,0.0,0.09926799306850395,0.900732006931496
2025-05-21,AMZN,0.35,0.05,0.0047420280146951,0.0,0.08253751335630896,0.917462486643691
2025-05-22,AMZN,0.4,0.05,0.0027320541861311,0.0,0.08792755793260698,0.912072442067393
2025-05-23,AMZN,0.4,0.05,0.0044295230722356,0.0,0.06438646485504107,0.9356135351449589
2025-05-27,AMZN,0.3,0.05,0.0036116964741857,0.0,0.09086189057854345,0.9091381094214566
2025-05-28,AMZN,0.3,0.05,0.0022329449407807,0.0,0.09379216916464884,0.9062078308353512
2025-05-29,AMZN,0.3,0.05,0.001814889998967,0.0,0.08841380047160437,0.9115861995283956
2025-05-30,AMZN,0.35,0.05,0.0027045924269775,0.0,0.09378718718737297,0.906212812812627
2025-06-02,AMZN,0.3,0.05,0.0019219486625987,0.0,0.09123070843279878,0.9087692915672012
2025-06-03,AMZN,0.3,0.05,0.0015729555394096,0.0,0.08845698172444781,0.9115430182755522
2025-06-04,AMZN,0.3,0.05,0.0019426541096518,0.0,0.0926902681661522,0.9073097318338478
2025-06-05,AMZN,0.3500000000000001,0.05,0.0029674365080432,0.0,0.08978662982632583,0.9102133701736742
2025-06-06,AMZN,0.3500000000000001,0.05,0.0027129533523898,0.0,0.08848303059585884,0.9115169694041412
2025-06-09,AMZN,0.25,0.0,0.0022552825530273,0.0,0.08022132343148337,0.9197786765685166
2025-06-10,AMZN,0.3500000000000001,0.0,0.0017597532432547,0.0,0.08389535795010657,0.9161046420498934
2025-06-11,AMZN,0.3500000000000001,0.0,0.0014465635467043,0.0,0.08628828072319561,0.9137117192768044
2025-06-12,AMZN,0.35,0.0,0.0022764115779867,0.0,0.08077315495525282,0.9192268450447472
2025-06-13,AMZN,0.35,0.0,0.0044586043055986,0.0,0.07074269530319721,0.9292573046968028
2025-06-16,AMZN,0.35,0.0,0.001910722854473,0.0,0.07857617116525897,0.921423828834741
2025-06-17,AMZN,0.2999999999999999,0.0,0.003702049765175,0.0,0.08382576695571249,0.9161742330442875
2025-06-18,AMZN,0.25,0.0,0.0022453973310766,0.0,0.08022132343148337,0.9197786765685166
2025-06-20,AMZN,0.25,0.0,0.0109819754537734,0.0,0.09198385365498497,0.908016146345015
2025-06-23,AMZN,0.15,0.0,0.0031964420494162,0.0,0.09041404494701849,0.9095859550529815
2025-06-24,AMZN,0.15,0.0,0.0017166072440733,0.0,0.08045801303381903,0.919541986966181
2025-06-25,AMZN,0.25,0.0,0.0014112779786901,0.0,0.08168616615971688,0.9183138338402831
2025-06-26,AMZN,0.25,0.0,0.0035584773048643,0.0,0.07899007922088765,0.9210099207791124
2025-06-27,AMZN,0.25,0.0,0.0096476087010591,0.0,0.08864951352129771,0.9113504864787023
2025-06-30,AMZN,0.25,0.0,0.0054447628012006,0.0,0.08470724841981266,0.9152927515801873
2025-07-01,AMZN,0.2,0.0,0.0017985613733774,0.0,0.08306207951778583,0.9169379204822141
2025-07-02,AMZN,0.2,0.0,0.0014048452945611,0.0,0.07592558866611286,0.9240744113338871
2025-07-03,AMZN,0.2,0.0,0.0019544684541716,0.0,0.08554054767764738,0.9144594523223526
2025-07-07,AMZN,0.25,0.0,0.0024268331272654,0.0,0.08473606303393057,0.9152639369660694
2025-07-08,AMZN,0.25,0.0,0.0026064865954693,0.0,0.08412549002835247,0.9158745099716475
2025-07-09,AMZN,0.2,0.0,0.0028900012062585,0.0,0.07795043247117818,0.9220495675288218
2025-07-10,AMZN,0.25,0.0,0.0018920374131838,0.0,0.07836774967408051,0.9216322503259194
2025-07-11,AMZN,0.25,0.0,0.0016812032065342,0.0,0.07884500058172952,0.9211549994182705
2025-07-14,AMZN,0.25,0.0,0.0030641355655521,0.0,0.06754238016413115,0.9324576198358688
2025-07-15,AMZN,0.3,0.0,0.0017030902156865,0.0,0.07583776569520922,0.9241622343047908
2025-07-16,AMZN,0.25,0.0,0.0015831845959528,0.0,0.07884500058172952,0.9211549994182705
2025-07-17,AMZN,0.25,0.0,0.0021374689313813,0.1,0.08516802876776332,0.9148319712322367
2025-07-18,AMZN,0.3,0.0,0.0014167811171472,0.1,0.08164029508859037,0.9183597049114096
2025-07-21,AMZN,0.3,0.0,0.0025794112674487,0.1,0.08788230788001807,0.912117692119982
2025-07-22,AMZN,0.2,0.0,0.0022410388563002,0.2,0.07816617942260234,0.9218338205773977
2025-07-23,AMZN,0.25,0.0,0.0016848045434626,0.2,0.07884500058172952,0.9211549994182705
2025-07-24,AMZN,0.25,0.0,0.0021263333253746,0.2,0.07897207443304068,0.9210279255669593
2025-07-25,AMZN,0.25,0.0,0.0019459054873955,0.2,0.08194655662715622,0.9180534433728438
2025-07-28,AMZN,0.25,0.0,0.0011182067505222,0.2,0.0810458449609779,0.9189541550390221
2025-07-29,AMZN,0.2999999999999999,0.0,0.0016637741617289,0.2,0.07733518948597923,0.9226648105140207
2025-07-30,AMZN,0.3,0.0,0.0025203710226687,0.2,0.08398438294203026,0.9160156170579697
2025-07-31,AMZN,0.3,0.05,0.0158425176963919,0.1,0.08145069832864554,0.9185493016713544
2025-08-01,AMZN,0.3,0.05,0.0113160188299543,0.1,0.08902589687163891,0.9109741031283611
2025-08-04,AMZN,0.3,0.05,0.0060271508616884,0.1,0.08726462046035985,0.9127353795396401
2025-08-05,AMZN,0.35,0.1,0.0022412037783004,0.0,0.08990462246408647,0.9100953775359135
2025-08-06,AMZN,0.3,0.1,0.0041073064765521,0.0,0.09434798763682947,0.9056520123631705
2025-08-07,AMZN,0.3,0.1,0.002644504952521,0.1,0.09746584586329923,0.9025341541367008
2025-08-08,AMZN,0.3,0.1,0.0030847735804348,0.1,0.09124848205236621,0.9087515179476338
2025-08-11,AMZN,0.3,0.1,0.002092753298723,0.1,0.08946527385091474,0.9105347261490853
2025-08-12,AMZN,0.3,0.1,0.0029876993194465,0.1,0.09577266656909582,0.9042273334309042
2025-08-13,AMZN,0.35,0.1,0.0038436914731245,0.1,0.08881258623541781,0.9111874137645822
2025-08-14,AMZN,0.3,0.1,0.0045061586513302,0.1,0.08123436937422197,0.918765630625778
2025-08-15,AMZN,0.3,0.1,0.0039626760088399,0.1,0.095050479251581,0.9049495207484191
2025-08-18,AMZN,0.35,0.1,0.0010611301161318,0.1,0.06864589412293032,0.9313541058770697
2025-08-19,AMZN,0.25,0.1,0.0028208738623172,0.2,0.09948598158539484,0.9005140184146052
2025-08-20,AMZN,0.15,0.1,0.0033065862175081,0.2,0.1100709679611857,0.8899290320388142
2025-08-21,AMZN,0.2,0.15,0.0040583907748873,0.1,0.10716265653331361,0.8928373434666864
2025-08-22,AMZN,0.1499999999999999,0.15,0.0021467615574816,0.1,0.1016193687766025,0.8983806312233975
2025-08-25,AMZN,0.1999999999999999,0.15,0.002628275634033,0.2,0.11917916780910306,0.8808208321908969
2025-08-26,AMZN,0.2,0.15,0.0008774550807095,0.2,0.07706488740645341,0.9229351125935465
2025-08-27,AMZN,0.2,0.15,0.0018549522563083,0.2,0.10029609509547166,0.8997039049045283
2025-08-28,AMZN,0.2,0.1,0.001851808519488,0.2,0.0897625313248506,0.9102374686751494
2025-08-29,AMZN,0.1499999999999999,0.1,0.0015188534575572,0.2,0.09859795637902978,0.9014020436209702
2025-09-02,AMZN,0.15,0.1,0.0023344832940014,0.2,0.09960455329574523,0.9003954467042548
2025-09-03,AMZN,0.2,0.1,0.0025837065387118,0.1,0.08873988084712091,0.9112601191528791
2025-09-04,AMZN,0.15,0.1,0.003573110947827,0.1,0.0949431743867973,0.9050568256132027
2025-09-05,AMZN,0.15,0.1,0.0037627279561721,0.1,0.10380246106931079,0.8961975389306892
2025-09-08,AMZN,0.25,0.1,0.0036075051508846,0.2,0.09239587423288653,0.9076041257671135
2025-09-09,AMZN,0.3,0.15,0.002167411448389,0.1,0.10724780513064612,0.8927521948693539
2025-09-10,AMZN,0.3500000000000001,0.15,0.0024016334545058,0.1,0.09975279139754553,0.9002472086024544
2025-09-11,AMZN,0.35,0.15,0.0036601411406519,0.1,0.10508256851416396,0.894917431485836
2025-09-12,AMZN,0.3,0.15,0.0016209979032794,0.1,0.10342273895550681,0.8965772610444932
2025-09-15,AMZN,0.3500000000000001,0.15,0.0031208615151628,0.1,0.10964097003797633,0.8903590299620237
2025-09-16,AMZN,0.45,0.15,0.0041705086882317,0.1,0.1177708718524122,0.8822291281475878
2025-09-17,AMZN,0.4000000000000001,0.15,0.0044260892531323,0.1,0.09389009606888554,0.9061099039311145
2025-09-18,AMZN,0.3,0.15,0.0015384628995938,0.1,0.10082053006670394,0.899179469933296
2025-09-19,AMZN,0.25,0.1,0.0192786947881777,0.1,0.10564763597812461,0.8943523640218753
2025-09-22,AMZN,0.2,0.15,0.0039110807398956,0.0,0.1056501812762424,0.8943498187237576
2025-09-23,AMZN,0.25,0.15,0.0050502315412798,0.0,0.10562045421578481,0.8943795457842152
2025-09-24,AMZN,0.25,0.15,0.0030633101557053,0.0,0.08960564141772695,0.910394358582273
2025-09-25,AMZN,0.25,0.15,0.0031052013997697,0.1,0.10407546139969732,0.8959245386003026
2025-09-26,AMZN,0.25,0.15,0.0017538924773447,0.1,0.10892523004756179,0.8910747699524382
2025-09-29,AMZN,0.25,0.15,0.00262829352106,0.1,0.11353634168014451,0.8864636583198555
2025-09-30,AMZN,0.25,0.15,0.0019630067630232,0.1,0.10613649959453368,0.8938635004054664
2025-10-01,AMZN,0.3,0.1,0.002845620288412,0.1,0.08699055999487469,0.9130094400051253
2025-10-02,AMZN,0.25,0.1,0.0022928468211796,0.1,0.10039884684079993,0.8996011531592001
2025-10-03,AMZN,0.2,0.1,0.0028300742927548,0.1,0.09985567984341309,0.9001443201565869
2025-10-06,AMZN,0.2,0.1,0.0019376783606751,0.1,0.09775780774841486,0.9022421922515851
2025-10-07,AMZN,0.3,0.05,0.0017859370239834,0.1,0.09209046875514976,0.9079095312448502
2025-10-08,AMZN,0.3500000000000001,0.05,0.001897120359994,0.1,0.08739413123260809,0.9126058687673919
2025-10-09,AMZN,0.3,0.1,0.002559895964083,0.0,0.09923405505622573,0.9007659449437743
2025-10-10,AMZN,0.3,0.1,0.0034718269312071,0.0,0.08984578539101651,0.9101542146089835
2025-10-13,AMZN,0.3500000000000001,0.1,0.0069700578506094,0.0,0.08192598701847398,0.918074012981526
2025-10-14,AMZN,0.4000000000000001,0.1,0.003264471818234,0.0,0.1071793851390428,0.8928206148609572
2025-10-15,AMZN,0.4000000000000001,0.1,0.0030668257308252,0.1,0.08249088106547335,0.9175091189345267
2025-10-16,AMZN,0.3500000000000001,0.1,0.00246640520357,0.2,0.0889391484223293,0.9110608515776707
2025-10-17,AMZN,0.25,0.1,0.0051785600793139,0.3,0.09862001545737949,0.9013799845426205
2025-10-20,AMZN,0.3,0.05,0.0020694469660424,0.3,0.0864739480594416,0.9135260519405584
2025-10-21,AMZN,0.3,0.05,0.00327845256871,0.3,0.085558037460243,0.914441962539757
2025-10-22,AMZN,0.3,0.05,0.0024660480056674,0.3,0.0940596358340206,0.9059403641659793
2025-10-23,AMZN,0.25,0.05,0.004490921023397,0.3,0.08799561072505845,0.9120043892749415
2025-10-24,AMZN,0.15,0.05,0.0051767748610594,0.3,0.0948294417677358,0.9051705582322642
2025-10-27,AMZN,0.2,0.05,0.0016010188127629,0.3,0.08852194554336343,0.9114780544566365
2025-10-28,AMZN,0.15,0.05,0.0013286782476062,0.3,0.09597726489867175,0.9040227351013282
2025-10-29,AMZN,0.15,0.1,0.0028006970124954,0.2,0.0988637015580274,0.9011362984419726
2025-10-30,AMZN,0.25,0.15,0.0083078794915569,0.1,0.10461144497603281,0.8953885550239672
2025-10-31,AMZN,0.2,0.2,0.0149318428491196,0.0,0.15936346027002288,0.8406365397299771
2025-11-03,AMZN,0.3,0.2,0.00864586451658,0.1,0.11250071721240565,0.8874992827875944
2025-11-04,AMZN,0.35,0.2,0.0064221743927117,0.1,0.11501370813905837,0.8849862918609417
2025-11-05,AMZN,0.3500000000000001,0.2,0.0060828815530257,0.1,0.11340309091781187,0.8865969090821881
2025-11-06,AMZN,0.4000000000000001,0.15,0.0052404139754144,0.1,0.10236507504038579,0.8976349249596142
2025-11-07,AMZN,0.3500000000000001,0.15,0.0047832454213105,0.1,0.10483829410543737,0.8951617058945627
2025-11-10,AMZN,0.3,0.15,0.005156354082744,0.1,0.10140382323491343,0.8985961767650865
2025-11-11,AMZN,0.25,0.15,0.0043649553749308,0.1,0.11893932440881771,0.8810606755911823
2025-11-12,AMZN,0.3,0.15,0.0038732190842754,0.1,0.10553143470292205,0.894468565297078
2025-11-13,AMZN,0.3500000000000001,0.15,0.0047564096178541,0.1,0.10401738219201613,0.8959826178079838
2025-11-14,AMZN,0.3,0.15,0.0037513462313406,0.1,0.10642037573650356,0.8935796242634965
2025-11-17,AMZN,0.3500000000000001,0.2,0.0038894865613189,0.0,0.11801694549563474,0.8819830545043652
2025-11-18,AMZN,0.3500000000000001,0.2,0.0078293076843656,0.0,0.11097958210447388,0.8890204178955261
2025-11-19,AMZN,0.3,0.2,0.0054940559727801,0.0,0.11388455888499369,0.8861154411150063
2025-11-20,AMZN,0.35,0.2,0.0059534872972553,0.0,0.11340309091781187,0.8865969090821881
2025-11-21,AMZN,0.35,0.2,0.0018719462226851,0.0,0.11697462352974755,0.8830253764702525
2025-11-24,AMZN,0.4,0.2,0.0022889516419884,0.0,0.11368735598741465,0.8863126440125854
2025-11-25,AMZN,0.4,0.2,0.0081641373422216,0.0,0.11307537170100344,0.8869246282989965
2025-11-26,AMZN,0.4,0.15,0.0020671397350378,0.0,0.10290371132538481,0.8970962886746152
2025-11-28,AMZN,0.3,0.1,0.0046552236826239,0.0,0.1034926674989986,0.8965073325010013
2025-12-01,AMZN,0.25,0.05,0.0030208615008252,0.0,0.09634970549791301,0.903650294502087
2025-12-02,AMZN,0.25,0.05,0.0018379817513768,0.0,0.08660639881043597,0.913393601189564
2025-12-03,AMZN,0.25,0.05,0.0036860694383253,0.0,0.0926417419808517,0.9073582580191483
2025-12-04,AMZN,0.15,0.05,0.0010373682622139,0.0,0.0854508685588568,0.9145491314411432
2025-12-05,AMZN,0.25,0.05,0.0027548620983294,0.0,0.09650037033314213,0.9034996296668578
2025-12-08,AMZN,0.15,0.05,0.0040784955199092,0.0,0.08562202900241841,0.9143779709975816
2025-12-09,AMZN,0.2,0.05,0.0023754089166443,0.0,0.09259226891702199,0.907407731082978
2025-12-10,AMZN,0.15,0.05,0.0021133472553353,0.0,0.0921925402680135,0.9078074597319865
2025-12-11,AMZN,0.2,0.05,0.0013172149906034,0.0,0.0961997109088224,0.9038002890911776
2025-12-12,AMZN,0.25,0.05,0.0019481651085812,0.0,0.09439133849993965,0.9056086615000604
2025-12-15,AMZN,0.2,0.05,0.0025400681531977,0.0,0.09997879627669767,0.9000212037233023
2025-12-16,AMZN,0.2,0.0,0.0024877226023002,0.0,0.09034833910881485,0.9096516608911851
2025-12-17,AMZN,0.2999999999999999,0.0,0.0024492650296779,0.0,0.07287779170625515,0.9271222082937448
2025-12-18,AMZN,0.2999999999999999,0.0,0.0031712455619346,0.1,0.08605529885036503,0.913944701149635
2025-12-19,AMZN,0.35,0.0,0.0080253647682422,0.1,0.07650660485883758,0.9234933951411625
2025-12-22,AMZN,0.35,0.0,0.0019659125792065,0.1,0.08297106795148168,0.9170289320485183
2025-12-23,AMZN,0.4499999999999999,0.0,0.0017840962081659,0.1,0.07470162928909463,0.9252983707109054
2025-12-24,AMZN,0.4499999999999999,0.0,0.0039329985898931,0.1,0.07111341125681936,0.9288865887431806
2025-12-26,AMZN,0.4499999999999999,0.0,0.0030090455520656,0.1,0.07997063171368507,0.920029368286315
2025-12-29,AMZN,0.3999999999999999,0.0,0.0013780871093342,0.1,0.08078787648446369,0.9192121235155363
2025-12-30,AMZN,0.35,0.0,0.001864379880075,0.1,0.07665912606357214,0.9233408739364278
2025-12-31,AMZN,0.2999999999999999,0.0,0.0017317696656868,0.1,0.07975996711056034,0.9202400328894397
2026-01-02,AMZN,0.2999999999999999,0.0,0.0021803401445943,0.2,0.08424006065648498,0.915759939343515
2026-01-05,AMZN,0.25,0.05,0.0029157737826854,0.1,0.09775711343509275,0.9022428865649073
2026-01-06,AMZN,0.15,0.05,0.0028512800511221,0.1,0.0926188172615918,0.9073811827384082
2026-01-07,AMZN,0.25,0.05,0.0029457476109258,0.1,0.09775711343509275,0.9022428865649073
2026-01-08,AMZN,0.15,0.05,0.0011610379515725,0.1,0.08310959064673366,0.9168904093532664
2026-01-09,AMZN,0.25,0.05,0.0011856405023982,0.1,0.09476835585131026,0.9052316441486897
2026-01-12,AMZN,0.2,0.05,0.0015646176035198,0.1,0.08908502683768149,0.9109149731623185
2026-01-13,AMZN,0.2,0.05,0.0036258362121102,0.1,0.08918761968652447,0.9108123803134756
2026-01-14,AMZN,0.2,0.05,0.0021745406551282,0.1,0.09778270289432615,0.9022172971056739
2026-01-15,AMZN,0.2,0.05,0.0016977049123026,0.1,0.0876050038016226,0.9123949961983774
2026-01-16,AMZN,0.1999999999999999,0.1,0.0026461320957363,0.0,0.1072023579856926,0.8927976420143074
2026-01-20,AMZN,0.2,0.1,0.0039485030292126,0.0,0.09921762019739402,0.900782379802606
2026-01-21,AMZN,0.1999999999999999,0.1,0.0029870572844212,0.1,0.0956993921104021,0.9043006078895979
2026-01-22,AMZN,0.1999999999999999,0.1,0.0024625369377879,0.2,0.10921762951337846,0.8907823704866216
2026-01-23,AMZN,0.25,0.1,0.0012532577698574,0.2,0.09507082316689454,0.9049291768331055
2026-01-26,AMZN,0.25,0.1,0.0017944752370487,0.2,0.08959340583386996,0.91040659416613
2026-01-27,AMZN,0.3,0.1,0.0033071577332462,0.2,0.09935412615355634,0.9006458738464437
2026-01-28,AMZN,0.3,0.1,0.0039241350859173,0.2,0.09405806578364471,0.9059419342163553
2026-01-29,AMZN,0.3,0.1,0.0028767285251259,0.2,0.08699055999487469,0.9130094400051253
2026-01-30,AMZN,0.3,0.1,0.0017643701454746,0.2,0.0984170752554766,0.9015829247445234
2026-02-02,AMZN,0.25,0.1,0.0015062132646665,0.2,0.10402065350019069,0.8959793464998094
2026-02-03,AMZN,0.2,0.05,0.0064366561921807,0.2,0.09676799067152037,0.9032320093284796
2026-02-04,AMZN,0.15,0.1,0.002299756290361,0.1,0.10193293653372151,0.8980670634662785
2026-02-05,AMZN,0.25,0.15,0.0121884934090193,0.0,0.11012567132253956,0.8898743286774604
2026-02-06,AMZN,0.2,0.15,0.0156590970730119,0.0,0.1827517364854311,0.8172482635145689
2026-02-09,AMZN,0.3,0.15,0.0098773777026802,0.0,0.1076247756338629,0.8923752243661371
2026-02-10,AMZN,0.3500000000000001,0.15,0.0030832245464807,0.0,0.1032254328839741,0.8967745671160259
2026-02-11,AMZN,0.3500000000000001,0.15,0.0033285635427014,0.0,0.10340081459613062,0.8965991854038694
2026-02-12,AMZN,0.3500000000000001,0.15,0.0068316447556107,0.0,0.10702492939917362,0.8929750706008264
2026-02-13,AMZN,0.25,0.15,0.0072579121833625,0.0,0.11757288904447116,0.8824271109555288
2026-02-17,AMZN,0.3,0.1,0.0020424495639777,0.1,0.09322604620966828,0.9067739537903318
2026-02-18,AMZN,0.3,0.1,0.0026092325883923,0.1,0.0904584253522176,0.9095415746477824
2026-02-19,AMZN,0.3,0.1,0.0026363463096289,0.2,0.09746584586329923,0.9025341541367008
2026-02-20,AMZN,0.25,0.1,0.0056279604337889,0.2,0.09520280970227334,0.9047971902977267
2026-02-23,AMZN,0.25,0.1,0.00464673101008,0.2,0.11000850133133422,0.8899914986686658
2026-02-24,AMZN,0.3,0.1,0.0034023134489415,0.2,0.09165352568497467,0.9083464743150254
2026-02-25,AMZN,0.25,0.1,0.002664239929738,0.2,0.0969758601610436,0.9030241398389564
2026-02-26,AMZN,0.3,0.1,0.0026273337282082,0.2,0.09746584586329923,0.9025341541367008
2026-02-27,AMZN,0.35,0.1,0.0028591835829631,0.2,0.08194689694012997,0.91805310305987
2026-03-02,AMZN,0.35,0.1,0.0024882709882828,0.2,0.07426349961090052,0.9257365003890995
2026-03-03,AMZN,0.3,0.15,0.0029477817373188,0.1,0.10731996146106675,0.8926800385389333
2026-03-04,AMZN,0.3,0.15,0.0027378373837972,0.1,0.11158032504243226,0.8884196749575677
2026-03-05,AMZN,0.3,0.15,0.0041622537905431,0.0,0.11024171824216529,0.8897582817578347
2026-03-06,AMZN,0.25,0.1,0.003387241912741,0.1,0.09232129482611016,0.9076787051738898
2026-03-09,AMZN,0.2,0.1,0.004160769605853,0.1,0.09370353329176398,0.906296466708236
2026-03-10,AMZN,0.1999999999999999,0.1,0.0033412107060898,0.1,0.09912059276140875,0.9008794072385913
