ticker,prediction_date,outcome_date,miscovered,test_year,architecture,predicted_miscoverage
JPM,2021-09-13,2021-09-14,1,2021,D+M,0.11232212536361663
KO,2021-09-13,2021-09-14,0,2021,D+M,0.14858143677906038
MCD,2021-09-13,2021-09-14,0,2021,D+M,0.0599823670798082
MSFT,2021-09-13,2021-09-14,0,2021,D+M,0.09718679374551357
NFLX,2021-09-13,2021-09-14,0,2021,D+M,0.13533359641943296
NVDA,2021-09-13,2021-09-14,0,2021,D+M,0.13073701403876292
PFE,2021-09-13,2021-09-14,0,2021,D+M,0.10205643407996064
PG,2021-09-13,2021-09-14,0,2021,D+M,0.06274786224893963
TSLA,2021-09-13,2021-09-14,0,2021,D+M,0.12020415784822096
UNH,2021-09-13,2021-09-14,0,2021,D+M,0.22084022466043177
V,2021-09-13,2021-09-14,0,2021,D+M,0.13287373083636705
WMT,2021-09-13,2021-09-14,0,2021,D+M,0.035544035136503574
XOM,2021-09-13,2021-09-14,0,2021,D+M,0.08829995408511139
AAPL,2021-09-14,2021-09-15,0,2021,D+M,0.19828135825267215
AMZN,2021-09-14,2021-09-15,0,2021,D+M,0.1200714058433205
BA,2021-09-14,2021-09-15,0,2021,D+M,0.08948839670249913
BAC,2021-09-14,2021-09-15,0,2021,D+M,0.18021029980662984
CAT,2021-09-14,2021-09-15,0,2021,D+M,0.06060026384466984
CVX,2021-09-14,2021-09-15,0,2021,D+M,0.06900107462287192
DIS,2021-09-14,2021-09-15,0,2021,D+M,0.12259762643311047
GME,2021-09-14,2021-09-15,0,2021,D+M,0.09326635960685563
GOOGL,2021-09-14,2021-09-15,0,2021,D+M,0.05898580145649048
GS,2021-09-14,2021-09-15,0,2021,D+M,0.09196104845579726
JNJ,2021-09-14,2021-09-15,0,2021,D+M,0.156605536221243
JPM,2021-09-14,2021-09-15,0,2021,D+M,0.09289530040954734
KO,2021-09-14,2021-09-15,0,2021,D+M,0.206539703202973
MCD,2021-09-14,2021-09-15,0,2021,D+M,0.05525970964627698
MSFT,2021-09-14,2021-09-15,0,2021,D+M,0.12823370390135058
NFLX,2021-09-14,2021-09-15,0,2021,D+M,0.13981119507915357
NVDA,2021-09-14,2021-09-15,0,2021,D+M,0.0886037306141257
PFE,2021-09-14,2021-09-15,0,2021,D+M,0.13016717682138668
PG,2021-09-14,2021-09-15,0,2021,D+M,0.05782085925193944
TSLA,2021-09-14,2021-09-15,0,2021,D+M,0.11502577827003488
UNH,2021-09-14,2021-09-15,0,2021,D+M,0.18279769881052102
V,2021-09-14,2021-09-15,0,2021,D+M,0.04809866083783404
WMT,2021-09-14,2021-09-15,0,2021,D+M,0.09196104845579726
XOM,2021-09-14,2021-09-15,1,2021,D+M,0.06320616622798453
AAPL,2021-09-15,2021-09-16,0,2021,D+M,0.09365837208127065
AMZN,2021-09-15,2021-09-16,0,2021,D+M,0.05586495715505949
BA,2021-09-15,2021-09-16,0,2021,D+M,0.061151968558958145
BAC,2021-09-15,2021-09-16,0,2021,D+M,0.10544893274293658
CAT,2021-09-15,2021-09-16,0,2021,D+M,0.09287581978584342
CVX,2021-09-15,2021-09-16,0,2021,D+M,0.10762262341866533
DIS,2021-09-15,2021-09-16,0,2021,D+M,0.044019377562970245
GME,2021-09-15,2021-09-16,0,2021,D+M,0.08231421451375018
GOOGL,2021-09-15,2021-09-16,0,2021,D+M,0.11575444241105382
GS,2021-09-15,2021-09-16,0,2021,D+M,0.08989855798968617
JNJ,2021-09-15,2021-09-16,0,2021,D+M,0.17388831610067193
JPM,2021-09-15,2021-09-16,0,2021,D+M,0.16399794794536462
KO,2021-09-15,2021-09-16,0,2021,D+M,0.0721239085206328
MCD,2021-09-15,2021-09-16,0,2021,D+M,0.08395918428440734
MSFT,2021-09-15,2021-09-16,0,2021,D+M,0.1188165662761476
NFLX,2021-09-15,2021-09-16,0,2021,D+M,0.07225007890256929
NVDA,2021-09-15,2021-09-16,0,2021,D+M,0.04243266391214877
PFE,2021-09-15,2021-09-16,0,2021,D+M,0.06770676670784023
PG,2021-09-15,2021-09-16,0,2021,D+M,0.05201454220723937
TSLA,2021-09-15,2021-09-16,0,2021,D+M,0.08019989770037066
UNH,2021-09-15,2021-09-16,0,2021,D+M,0.11070456248751502
V,2021-09-15,2021-09-16,0,2021,D+M,0.11169755670640291
WMT,2021-09-15,2021-09-16,0,2021,D+M,0.04681836473713491
XOM,2021-09-15,2021-09-16,0,2021,D+M,0.1426085861598523
AAPL,2021-09-16,2021-09-17,0,2021,D+M,0.06486598855459642
AMZN,2021-09-16,2021-09-17,0,2021,D+M,0.10286488471047618
BA,2021-09-16,2021-09-17,0,2021,D+M,0.06485196559196434
BAC,2021-09-16,2021-09-17,0,2021,D+M,0.1103114937208354
CAT,2021-09-16,2021-09-17,0,2021,D+M,0.07650608097772027
CVX,2021-09-16,2021-09-17,0,2021,D+M,0.03867400601364622
DIS,2021-09-16,2021-09-17,0,2021,D+M,0.04563523874212007
GME,2021-09-16,2021-09-17,0,2021,D+M,0.05352432102553888
GOOGL,2021-09-16,2021-09-17,0,2021,D+M,0.0413555584787053
GS,2021-09-16,2021-09-17,0,2021,D+M,0.08787784812387216
JNJ,2021-09-16,2021-09-17,0,2021,D+M,0.1440246968564815
JPM,2021-09-16,2021-09-17,0,2021,D+M,0.15583012357775555
KO,2021-09-16,2021-09-17,1,2021,D+M,0.11616437351993406
MCD,2021-09-16,2021-09-17,0,2021,D+M,0.10064175590422642
MSFT,2021-09-16,2021-09-17,0,2021,D+M,0.13398956366635614
NFLX,2021-09-16,2021-09-17,0,2021,D+M,0.15888882388341202
NVDA,2021-09-16,2021-09-17,0,2021,D+M,0.04614021988210241
PFE,2021-09-16,2021-09-17,0,2021,D+M,0.06466181526807803
PG,2021-09-16,2021-09-17,0,2021,D+M,0.08979585911133571
TSLA,2021-09-16,2021-09-17,0,2021,D+M,0.13116578164817852
UNH,2021-09-16,2021-09-17,0,2021,D+M,0.06788011449329755
V,2021-09-16,2021-09-17,0,2021,D+M,0.15306365593586677
WMT,2021-09-16,2021-09-17,0,2021,D+M,0.06361639258358195
XOM,2021-09-16,2021-09-17,0,2021,D+M,0.11996318683468697
AAPL,2021-09-17,2021-09-20,0,2021,D+M,0.22571183860115737
AMZN,2021-09-17,2021-09-20,1,2021,D+M,0.1162696183730809
BA,2021-09-17,2021-09-20,0,2021,D+M,0.07898693804975536
BAC,2021-09-17,2021-09-20,1,2021,D+M,0.16619365134210407
CAT,2021-09-17,2021-09-20,1,2021,D+M,0.052045513938522116
CVX,2021-09-17,2021-09-20,0,2021,D+M,0.05271150306475162
DIS,2021-09-17,2021-09-20,1,2021,D+M,0.06892044088088582
GME,2021-09-17,2021-09-20,0,2021,D+M,0.05814216656663804
GOOGL,2021-09-17,2021-09-20,0,2021,D+M,0.15338955122733483
GS,2021-09-17,2021-09-20,1,2021,D+M,0.1340356061068702
JNJ,2021-09-17,2021-09-20,0,2021,D+M,0.20674559338139326
JPM,2021-09-17,2021-09-20,1,2021,D+M,0.18604363595442072
KO,2021-09-17,2021-09-20,0,2021,D+M,0.2187546135414803
MCD,2021-09-17,2021-09-20,0,2021,D+M,0.1283482956367099
MSFT,2021-09-17,2021-09-20,1,2021,D+M,0.19714902063183562
NFLX,2021-09-17,2021-09-20,0,2021,D+M,0.10642241008933657
NVDA,2021-09-17,2021-09-20,0,2021,D+M,0.112259531488867
PFE,2021-09-17,2021-09-20,0,2021,D+M,0.1221255903373861
PG,2021-09-17,2021-09-20,0,2021,D+M,0.11117724110942159
TSLA,2021-09-17,2021-09-20,0,2021,D+M,0.1369583226448895
UNH,2021-09-17,2021-09-20,0,2021,D+M,0.21473192004734212
V,2021-09-17,2021-09-20,0,2021,D+M,0.15640922278011632
WMT,2021-09-17,2021-09-20,0,2021,D+M,0.12286806545994468
XOM,2021-09-17,2021-09-20,0,2021,D+M,0.10746400947414224
AAPL,2021-09-20,2021-09-21,0,2021,D+M,0.21310915022921484
AMZN,2021-09-20,2021-09-21,0,2021,D+M,0.2341018825161481
BA,2021-09-20,2021-09-21,0,2021,D+M,0.08959077855024174
BAC,2021-09-20,2021-09-21,0,2021,D+M,0.22127272449541416
CAT,2021-09-20,2021-09-21,0,2021,D+M,0.2387194731989172
CVX,2021-09-20,2021-09-21,0,2021,D+M,0.13116578164817852
DIS,2021-09-20,2021-09-21,1,2021,D+M,0.1412802667356614
GME,2021-09-20,2021-09-21,0,2021,D+M,0.13023829080145552
GOOGL,2021-09-20,2021-09-21,0,2021,D+M,0.14863163281145597
GS,2021-09-20,2021-09-21,0,2021,D+M,0.19734787794638667
JNJ,2021-09-20,2021-09-21,0,2021,D+M,0.15702067456274033
JPM,2021-09-20,2021-09-21,0,2021,D+M,0.22337547899407187
KO,2021-09-20,2021-09-21,0,2021,D+M,0.2409367270346151
MCD,2021-09-20,2021-09-21,0,2021,D+M,0.1255825824596737
MSFT,2021-09-20,2021-09-21,0,2021,D+M,0.22326656391695804
NFLX,2021-09-20,2021-09-21,0,2021,D+M,0.1340624440691609
NVDA,2021-09-20,2021-09-21,0,2021,D+M,0.08870519893851807
PFE,2021-09-20,2021-09-21,0,2021,D+M,0.13330843138886977
PG,2021-09-20,2021-09-21,0,2021,D+M,0.12551364378127783
TSLA,2021-09-20,2021-09-21,0,2021,D+M,0.09196104845579726
UNH,2021-09-20,2021-09-21,0,2021,D+M,0.22337547899407187
V,2021-09-20,2021-09-21,0,2021,D+M,0.09898481870312402
WMT,2021-09-20,2021-09-21,0,2021,D+M,0.11502577827003488
XOM,2021-09-20,2021-09-21,0,2021,D+M,0.19704964867951663
AAPL,2021-09-21,2021-09-22,0,2021,D+M,0.18927297120098852
AMZN,2021-09-21,2021-09-22,0,2021,D+M,0.19056444184883903
BA,2021-09-21,2021-09-22,1,2021,D+M,0.09483764923561455
BAC,2021-09-21,2021-09-22,1,2021,D+M,0.21929166370039854
CAT,2021-09-21,2021-09-22,0,2021,D+M,0.21065881007678305
CVX,2021-09-21,2021-09-22,1,2021,D+M,0.12286806545994468
DIS,2021-09-21,2021-09-22,0,2021,D+M,0.23432713404681357
GME,2021-09-21,2021-09-22,0,2021,D+M,0.07345325190678931
GOOGL,2021-09-21,2021-09-22,0,2021,D+M,0.08082132083590766
GS,2021-09-21,2021-09-22,1,2021,D+M,0.18594856514957314
JNJ,2021-09-21,2021-09-22,0,2021,D+M,0.19303370471479733
JPM,2021-09-21,2021-09-22,0,2021,D+M,0.20465588180482727
KO,2021-09-21,2021-09-22,0,2021,D+M,0.21473192004734212
MCD,2021-09-21,2021-09-22,0,2021,D+M,0.06070759419919269
MSFT,2021-09-21,2021-09-22,0,2021,D+M,0.16862119803976533
NFLX,2021-09-21,2021-09-22,0,2021,D+M,0.12427828149608514
NVDA,2021-09-21,2021-09-22,0,2021,D+M,0.11739493451828358
PFE,2021-09-21,2021-09-22,0,2021,D+M,0.0797839905903517
PG,2021-09-21,2021-09-22,0,2021,D+M,0.10879625062341841
TSLA,2021-09-21,2021-09-22,0,2021,D+M,0.1255825824596737
UNH,2021-09-21,2021-09-22,0,2021,D+M,0.19473826394215596
V,2021-09-21,2021-09-22,0,2021,D+M,0.1438414644597361
WMT,2021-09-21,2021-09-22,0,2021,D+M,0.11251008992457118
XOM,2021-09-21,2021-09-22,1,2021,D+M,0.14299291139362363
AAPL,2021-09-22,2021-09-23,0,2021,D+M,0.05863821882744449
AMZN,2021-09-22,2021-09-23,0,2021,D+M,0.11337425265628204
BA,2021-09-22,2021-09-23,0,2021,D+M,0.18164038095152651
BAC,2021-09-22,2021-09-23,1,2021,D+M,0.20623115238170406
CAT,2021-09-22,2021-09-23,0,2021,D+M,0.09065853158643304
CVX,2021-09-22,2021-09-23,0,2021,D+M,0.13639285382914343
DIS,2021-09-22,2021-09-23,0,2021,D+M,0.2278444353010115
GME,2021-09-22,2021-09-23,0,2021,D+M,0.04991598026621255
GOOGL,2021-09-22,2021-09-23,0,2021,D+M,0.10030124928903787
GS,2021-09-22,2021-09-23,0,2021,D+M,0.20822918854650305
JNJ,2021-09-22,2021-09-23,0,2021,D+M,0.05996000125282884
JPM,2021-09-22,2021-09-23,1,2021,D+M,0.08285505867277523
KO,2021-09-22,2021-09-23,0,2021,D+M,0.11715884516494261
MCD,2021-09-22,2021-09-23,0,2021,D+M,0.0698272440017129
MSFT,2021-09-22,2021-09-23,0,2021,D+M,0.20258189812685304
NFLX,2021-09-22,2021-09-23,0,2021,D+M,0.057970470245790544
NVDA,2021-09-22,2021-09-23,0,2021,D+M,0.06892044088088582
PFE,2021-09-22,2021-09-23,0,2021,D+M,0.07113277584877555
PG,2021-09-22,2021-09-23,0,2021,D+M,0.04681836473713491
TSLA,2021-09-22,2021-09-23,0,2021,D+M,0.04794455877997448
UNH,2021-09-22,2021-09-23,0,2021,D+M,0.08976343817053165
V,2021-09-22,2021-09-23,1,2021,D+M,0.08850236708539397
WMT,2021-09-22,2021-09-23,0,2021,D+M,0.034293443229427394
XOM,2021-09-22,2021-09-23,0,2021,D+M,0.1903707986720511
AAPL,2021-09-23,2021-09-24,0,2021,D+M,0.054705051063531955
AMZN,2021-09-23,2021-09-24,0,2021,D+M,0.07464743928097128
BA,2021-09-23,2021-09-24,0,2021,D+M,0.16915003435196108
BAC,2021-09-23,2021-09-24,0,2021,D+M,0.20822918854650305
CAT,2021-09-23,2021-09-24,0,2021,D+M,0.1366889830602174
CVX,2021-09-23,2021-09-24,0,2021,D+M,0.21700313481849512
DIS,2021-09-23,2021-09-24,0,2021,D+M,0.11861947402245403
GME,2021-09-23,2021-09-24,0,2021,D+M,0.045947150747081875
GOOGL,2021-09-23,2021-09-24,0,2021,D+M,0.053163837756198984
GS,2021-09-23,2021-09-24,0,2021,D+M,0.2104500567519493
JNJ,2021-09-23,2021-09-24,0,2021,D+M,0.20516740897770597
JPM,2021-09-23,2021-09-24,0,2021,D+M,0.1393586994776285
KO,2021-09-23,2021-09-24,0,2021,D+M,0.12660225390715377
MCD,2021-09-23,2021-09-24,0,2021,D+M,0.0579235704788603
MSFT,2021-09-23,2021-09-24,0,2021,D+M,0.08280735409032203
NFLX,2021-09-23,2021-09-24,0,2021,D+M,0.11901394178871146
NVDA,2021-09-23,2021-09-24,0,2021,D+M,0.05390733994579187
PFE,2021-09-23,2021-09-24,0,2021,D+M,0.04774431747937276
PG,2021-09-23,2021-09-24,0,2021,D+M,0.06822387045225972
TSLA,2021-09-23,2021-09-24,0,2021,D+M,0.06822387045225972
UNH,2021-09-23,2021-09-24,0,2021,D+M,0.16225193741243313
V,2021-09-23,2021-09-24,1,2021,D+M,0.1832671814557887
WMT,2021-09-23,2021-09-24,0,2021,D+M,0.040572669689337676
XOM,2021-09-23,2021-09-24,0,2021,D+M,0.19434468476828462
AAPL,2021-09-24,2021-09-27,0,2021,D+M,0.1661066541083139
AMZN,2021-09-24,2021-09-27,0,2021,D+M,0.09496538217427447
BA,2021-09-24,2021-09-27,0,2021,D+M,0.08692621933780044
BAC,2021-09-24,2021-09-27,0,2021,D+M,0.179099763255722
CAT,2021-09-24,2021-09-27,0,2021,D+M,0.07389758074594528
CVX,2021-09-24,2021-09-27,0,2021,D+M,0.12802326007268797
DIS,2021-09-24,2021-09-27,0,2021,D+M,0.09392522960648028
GME,2021-09-24,2021-09-27,0,2021,D+M,0.05114315415448372
GOOGL,2021-09-24,2021-09-27,0,2021,D+M,0.08371802576175541
GS,2021-09-24,2021-09-27,0,2021,D+M,0.07456073570618782
JNJ,2021-09-24,2021-09-27,0,2021,D+M,0.12427828149608514
JPM,2021-09-24,2021-09-27,1,2021,D+M,0.15508813782135447
KO,2021-09-24,2021-09-27,0,2021,D+M,0.07562347377544723
MCD,2021-09-24,2021-09-27,0,2021,D+M,0.03961243288528321
MSFT,2021-09-24,2021-09-27,0,2021,D+M,0.10389723633164549
NFLX,2021-09-24,2021-09-27,0,2021,D+M,0.07323985720293909
NVDA,2021-09-24,2021-09-27,0,2021,D+M,0.04622319992441473
PFE,2021-09-24,2021-09-27,0,2021,D+M,0.055699587846485286
PG,2021-09-24,2021-09-27,1,2021,D+M,0.04464102298655648
TSLA,2021-09-24,2021-09-27,0,2021,D+M,0.1283482956367099
UNH,2021-09-24,2021-09-27,0,2021,D+M,0.08026329754229591
V,2021-09-24,2021-09-27,0,2021,D+M,0.19046760144150515
WMT,2021-09-24,2021-09-27,0,2021,D+M,0.0579235704788603
XOM,2021-09-24,2021-09-27,0,2021,D+M,0.12505727564184696
AAPL,2021-09-27,2021-09-28,1,2021,D+M,0.07254526831431699
AMZN,2021-09-27,2021-09-28,1,2021,D+M,0.12547010456319163
BA,2021-09-27,2021-09-28,0,2021,D+M,0.06079244609132803
BAC,2021-09-27,2021-09-28,0,2021,D+M,0.2083327355438638
CAT,2021-09-27,2021-09-28,0,2021,D+M,0.1656722149151293
CVX,2021-09-27,2021-09-28,0,2021,D+M,0.13526013292024275
DIS,2021-09-27,2021-09-28,1,2021,D+M,0.17086614910724437
GME,2021-09-27,2021-09-28,0,2021,D+M,0.0945684699378839
GOOGL,2021-09-27,2021-09-28,1,2021,D+M,0.05576568022039334
GS,2021-09-27,2021-09-28,1,2021,D+M,0.15525277387359568
JNJ,2021-09-27,2021-09-28,0,2021,D+M,0.05597661658768396
JPM,2021-09-27,2021-09-28,0,2021,D+M,0.23860537516529942
KO,2021-09-27,2021-09-28,1,2021,D+M,0.06072077921083015
MCD,2021-09-27,2021-09-28,1,2021,D+M,0.07837841653692128
MSFT,2021-09-27,2021-09-28,1,2021,D+M,0.11616437351993406
NFLX,2021-09-27,2021-09-28,0,2021,D+M,0.07761077138815474
NVDA,2021-09-27,2021-09-28,1,2021,D+M,0.1175251226205858
PFE,2021-09-27,2021-09-28,0,2021,D+M,0.056376138815409246
PG,2021-09-27,2021-09-28,0,2021,D+M,0.17777711036975966
TSLA,2021-09-27,2021-09-28,0,2021,D+M,0.1255825824596737
UNH,2021-09-27,2021-09-28,1,2021,D+M,0.12858509922701886
V,2021-09-27,2021-09-28,0,2021,D+M,0.11842266476726321
WMT,2021-09-27,2021-09-28,0,2021,D+M,0.0714654093456998
XOM,2021-09-27,2021-09-28,0,2021,D+M,0.21279341726858472
AAPL,2021-09-28,2021-09-29,0,2021,D+M,0.2341018825161481
AMZN,2021-09-28,2021-09-29,0,2021,D+M,0.19615700189700733
BA,2021-09-28,2021-09-29,0,2021,D+M,0.05604301817110749
BAC,2021-09-28,2021-09-29,0,2021,D+M,0.21473192004734212
CAT,2021-09-28,2021-09-29,0,2021,D+M,0.09305416325344669
CVX,2021-09-28,2021-09-29,0,2021,D+M,0.17983952519879842
DIS,2021-09-28,2021-09-29,0,2021,D+M,0.20643681500372058
GME,2021-09-28,2021-09-29,0,2021,D+M,0.11188460782434277
GOOGL,2021-09-28,2021-09-29,0,2021,D+M,0.20042298488928267
GS,2021-09-28,2021-09-29,0,2021,D+M,0.17006699264658023
JNJ,2021-09-28,2021-09-29,0,2021,D+M,0.14472281832195968
JPM,2021-09-28,2021-09-29,0,2021,D+M,0.17741025855566714
KO,2021-09-28,2021-09-29,0,2021,D+M,0.20424734247930112
MCD,2021-09-28,2021-09-29,0,2021,D+M,0.12967030307954713
MSFT,2021-09-28,2021-09-29,0,2021,D+M,0.23860537516529942
NFLX,2021-09-28,2021-09-29,0,2021,D+M,0.06678637508120223
NVDA,2021-09-28,2021-09-29,0,2021,D+M,0.19463981252848564
PFE,2021-09-28,2021-09-29,0,2021,D+M,0.06879965385627201
PG,2021-09-28,2021-09-29,0,2021,D+M,0.16208130326758802
TSLA,2021-09-28,2021-09-29,0,2021,D+M,0.05525970964627698
UNH,2021-09-28,2021-09-29,0,2021,D+M,0.2104500567519493
V,2021-09-28,2021-09-29,0,2021,D+M,0.06877424083726232
WMT,2021-09-28,2021-09-29,0,2021,D+M,0.062146104429115556
XOM,2021-09-28,2021-09-29,0,2021,D+M,0.12802326007268797
AAPL,2021-09-29,2021-09-30,0,2021,D+M,0.18298537973776735
AMZN,2021-09-29,2021-09-30,0,2021,D+M,0.15160414315873108
BA,2021-09-29,2021-09-30,0,2021,D+M,0.16788583280977942
BAC,2021-09-29,2021-09-30,0,2021,D+M,0.09371168914197388
CAT,2021-09-29,2021-09-30,1,2021,D+M,0.10538971435488753
CVX,2021-09-29,2021-09-30,0,2021,D+M,0.20112831801556516
DIS,2021-09-29,2021-09-30,0,2021,D+M,0.1583859529232357
GME,2021-09-29,2021-09-30,0,2021,D+M,0.10123258242424751
GOOGL,2021-09-29,2021-09-30,0,2021,D+M,0.19075823558854052
GS,2021-09-29,2021-09-30,0,2021,D+M,0.15484145104046754
JNJ,2021-09-29,2021-09-30,1,2021,D+M,0.12581501982537907
JPM,2021-09-29,2021-09-30,0,2021,D+M,0.1424550973523593
KO,2021-09-29,2021-09-30,0,2021,D+M,0.10716323542232845
MCD,2021-09-29,2021-09-30,0,2021,D+M,0.1414326984867073
MSFT,2021-09-29,2021-09-30,0,2021,D+M,0.2297688620513213
NFLX,2021-09-29,2021-09-30,1,2021,D+M,0.11914568295825305
NVDA,2021-09-29,2021-09-30,0,2021,D+M,0.19878093471900946
PFE,2021-09-29,2021-09-30,0,2021,D+M,0.0445073121002793
PG,2021-09-29,2021-09-30,1,2021,D+M,0.12967030307954713
TSLA,2021-09-29,2021-09-30,0,2021,D+M,0.05525970964627698
UNH,2021-09-29,2021-09-30,1,2021,D+M,0.12235252455194247
V,2021-09-29,2021-09-30,0,2021,D+M,0.11855383950597734
WMT,2021-09-29,2021-09-30,0,2021,D+M,0.11004257985664272
XOM,2021-09-29,2021-09-30,0,2021,D+M,0.16035178440566852
AAPL,2021-09-30,2021-10-01,0,2021,D+M,0.08657797583018768
AMZN,2021-09-30,2021-10-01,0,2021,D+M,0.07191407604667518
BA,2021-09-30,2021-10-01,0,2021,D+M,0.09762845650709666
BAC,2021-09-30,2021-10-01,0,2021,D+M,0.18693609894433053
CAT,2021-09-30,2021-10-01,0,2021,D+M,0.2001212671928588
CVX,2021-09-30,2021-10-01,0,2021,D+M,0.16932660640985328
DIS,2021-09-30,2021-10-01,1,2021,D+M,0.1426085861598523
GME,2021-09-30,2021-10-01,0,2021,D+M,0.0512041330959223
GOOGL,2021-09-30,2021-10-01,1,2021,D+M,0.16709780634822816
GS,2021-09-30,2021-10-01,0,2021,D+M,0.19828135825267215
JNJ,2021-09-30,2021-10-01,0,2021,D+M,0.1755514386843061
JPM,2021-09-30,2021-10-01,0,2021,D+M,0.18136052522751767
KO,2021-09-30,2021-10-01,0,2021,D+M,0.08271201987889094
MCD,2021-09-30,2021-10-01,0,2021,D+M,0.14456743766367214
MSFT,2021-09-30,2021-10-01,1,2021,D+M,0.17388831610067193
NFLX,2021-09-30,2021-10-01,1,2021,D+M,0.23398931314484492
NVDA,2021-09-30,2021-10-01,0,2021,D+M,0.07389758074594528
PFE,2021-09-30,2021-10-01,0,2021,D+M,0.0704566507995542
PG,2021-09-30,2021-10-01,0,2021,D+M,0.21896931989843427
TSLA,2021-09-30,2021-10-01,0,2021,D+M,0.08019989770037066
UNH,2021-09-30,2021-10-01,0,2021,D+M,0.2476724486603271
V,2021-09-30,2021-10-01,1,2021,D+M,0.10043552441571822
WMT,2021-09-30,2021-10-01,1,2021,D+M,0.05930027610302937
XOM,2021-09-30,2021-10-01,1,2021,D+M,0.1780526392237768
AAPL,2021-10-01,2021-10-04,1,2021,D+M,0.12526354438759196
AMZN,2021-10-01,2021-10-04,1,2021,D+M,0.07195599743813796
BA,2021-10-01,2021-10-04,0,2021,D+M,0.05614275948054649
BAC,2021-10-01,2021-10-04,0,2021,D+M,0.08373576285684899
CAT,2021-10-01,2021-10-04,0,2021,D+M,0.18098790655137045
CVX,2021-10-01,2021-10-04,0,2021,D+M,0.13280139754877784
DIS,2021-10-01,2021-10-04,0,2021,D+M,0.22965775147605735
GME,2021-10-01,2021-10-04,0,2021,D+M,0.04943079124164059
GOOGL,2021-10-01,2021-10-04,0,2021,D+M,0.19615700189700733
GS,2021-10-01,2021-10-04,0,2021,D+M,0.12788312793777118
JNJ,2021-10-01,2021-10-04,0,2021,D+M,0.17928448041699055
JPM,2021-10-01,2021-10-04,0,2021,D+M,0.16541198877025934
KO,2021-10-01,2021-10-04,0,2021,D+M,0.14881990650340274
MCD,2021-10-01,2021-10-04,0,2021,D+M,0.07071899457338171
MSFT,2021-10-01,2021-10-04,1,2021,D+M,0.21237297115788126
NFLX,2021-10-01,2021-10-04,0,2021,D+M,0.07882119180729157
NVDA,2021-10-01,2021-10-04,1,2021,D+M,0.07311209458219387
PFE,2021-10-01,2021-10-04,0,2021,D+M,0.0837662070602077
PG,2021-10-01,2021-10-04,0,2021,D+M,0.17397853861979057
TSLA,2021-10-01,2021-10-04,0,2021,D+M,0.08395918428440734
UNH,2021-10-01,2021-10-04,0,2021,D+M,0.1701556408409606
V,2021-10-01,2021-10-04,0,2021,D+M,0.2231576866859338
WMT,2021-10-01,2021-10-04,0,2021,D+M,0.17759361019310937
XOM,2021-10-01,2021-10-04,0,2021,D+M,0.1182261382499519
AAPL,2021-10-04,2021-10-05,0,2021,D+M,0.22516359999529464
AMZN,2021-10-04,2021-10-05,0,2021,D+M,0.243052451401257
BA,2021-10-04,2021-10-05,0,2021,D+M,0.08928394946015131
BAC,2021-10-04,2021-10-05,0,2021,D+M,0.18528411902664577
CAT,2021-10-04,2021-10-05,0,2021,D+M,0.19635510331958964
CVX,2021-10-04,2021-10-05,0,2021,D+M,0.15930887159828208
DIS,2021-10-04,2021-10-05,0,2021,D+M,0.1885993981806444
GME,2021-10-04,2021-10-05,0,2021,D+M,0.07279917222685162
GOOGL,2021-10-04,2021-10-05,0,2021,D+M,0.2252731720977625
GS,2021-10-04,2021-10-05,0,2021,D+M,0.10857532654402126
JNJ,2021-10-04,2021-10-05,0,2021,D+M,0.13355298429227264
JPM,2021-10-04,2021-10-05,0,2021,D+M,0.19503384469619914
KO,2021-10-04,2021-10-05,0,2021,D+M,0.15225139946333358
MCD,2021-10-04,2021-10-05,0,2021,D+M,0.08125941711183074
MSFT,2021-10-04,2021-10-05,0,2021,D+M,0.2384913145815563
NFLX,2021-10-04,2021-10-05,1,2021,D+M,0.09568931229287195
NVDA,2021-10-04,2021-10-05,0,2021,D+M,0.21668322133521256
PFE,2021-10-04,2021-10-05,0,2021,D+M,0.059876237183954996
PG,2021-10-04,2021-10-05,0,2021,D+M,0.18888784678966578
TSLA,2021-10-04,2021-10-05,0,2021,D+M,0.10064175590422642
UNH,2021-10-04,2021-10-05,0,2021,D+M,0.2125831183311211
V,2021-10-04,2021-10-05,0,2021,D+M,0.2321521029646196
WMT,2021-10-04,2021-10-05,0,2021,D+M,0.21086771516894676
XOM,2021-10-04,2021-10-05,0,2021,D+M,0.20227775259008454
AAPL,2021-10-05,2021-10-06,0,2021,D+M,0.2187546135414803
AMZN,2021-10-05,2021-10-06,0,2021,D+M,0.11441153689739465
BA,2021-10-05,2021-10-06,0,2021,D+M,0.10936794374697822
BAC,2021-10-05,2021-10-06,0,2021,D+M,0.08877467348163413
CAT,2021-10-05,2021-10-06,0,2021,D+M,0.07540428729682302
CVX,2021-10-05,2021-10-06,0,2021,D+M,0.09762845650709666
DIS,2021-10-05,2021-10-06,0,2021,D+M,0.21700313481849512
GME,2021-10-05,2021-10-06,0,2021,D+M,0.08850236708539397
GOOGL,2021-10-05,2021-10-06,0,2021,D+M,0.13200793049356624
GS,2021-10-05,2021-10-06,0,2021,D+M,0.2009266049355472
JNJ,2021-10-05,2021-10-06,0,2021,D+M,0.12795317763622832
JPM,2021-10-05,2021-10-06,0,2021,D+M,0.054640142985068495
KO,2021-10-05,2021-10-06,0,2021,D+M,0.06075660276758318
MCD,2021-10-05,2021-10-06,0,2021,D+M,0.11655175651926819
