prediction_date,ticker,feature_set,model,predicted_miscov,actual_miscov
2025-10-21,UNH,K,lightgbm,0.10077021043577497,0
2025-10-21,V,K,lightgbm,0.1049444790541283,0
2025-10-21,WMT,K,lightgbm,0.092310453225103,0
2025-10-21,XOM,K,lightgbm,0.10420688266515979,0
2025-10-22,AAPL,K,lightgbm,0.14320860570125027,0
2025-10-22,AMZN,K,lightgbm,0.1049444790541283,0
2025-10-22,BA,K,lightgbm,0.10994729617440639,0
2025-10-22,BAC,K,lightgbm,0.12386921413671782,0
2025-10-22,CAT,K,lightgbm,0.09329987045796459,0
2025-10-22,CVX,K,lightgbm,0.08395495971965945,0
2025-10-22,DIS,K,lightgbm,0.09613314790070238,0
2025-10-22,GME,K,lightgbm,0.10423229695194078,1
2025-10-22,GOOGL,K,lightgbm,0.0690179868495143,0
2025-10-22,GS,K,lightgbm,0.09970195713243346,0
2025-10-22,JNJ,K,lightgbm,0.13667310777677927,0
2025-10-22,JPM,K,lightgbm,0.11538211224336221,0
2025-10-22,KO,K,lightgbm,0.09250124747484663,0
2025-10-22,MCD,K,lightgbm,0.10386605466374509,0
2025-10-22,MSFT,K,lightgbm,0.11697683749819485,0
2025-10-22,NFLX,K,lightgbm,0.092310453225103,0
2025-10-22,NVDA,K,lightgbm,0.10386605466374509,0
2025-10-22,PFE,K,lightgbm,0.17046881357547092,0
2025-10-22,PG,K,lightgbm,0.09162742493829697,0
2025-10-22,TSLA,K,lightgbm,0.08752669091699558,0
2025-10-22,UNH,K,lightgbm,0.1004046645017885,0
2025-10-22,V,K,lightgbm,0.10698959836713788,0
2025-10-22,WMT,K,lightgbm,0.09249867998640805,0
2025-10-22,XOM,K,lightgbm,0.08807655246259617,0
2025-10-23,AAPL,K,lightgbm,0.17046881357547092,0
2025-10-23,AMZN,K,lightgbm,0.0988663840928419,0
2025-10-23,BA,K,lightgbm,0.0860525583883318,0
2025-10-23,BAC,K,lightgbm,0.12486060679584728,0
2025-10-23,CAT,K,lightgbm,0.10793784230501205,0
2025-10-23,CVX,K,lightgbm,0.08571387026216201,0
2025-10-23,DIS,K,lightgbm,0.08807655246259617,0
2025-10-23,GME,K,lightgbm,0.09487457102820021,0
2025-10-23,GOOGL,K,lightgbm,0.0875488863895136,0
2025-10-23,GS,K,lightgbm,0.09329987045796459,1
2025-10-23,JNJ,K,lightgbm,0.13667310777677927,0
2025-10-23,JPM,K,lightgbm,0.10082748112246241,0
2025-10-23,KO,K,lightgbm,0.09725135815231695,0
2025-10-23,MCD,K,lightgbm,0.0949020701527207,0
2025-10-23,MSFT,K,lightgbm,0.0949020701527207,0
2025-10-23,NFLX,K,lightgbm,0.092310453225103,1
2025-10-23,NVDA,K,lightgbm,0.10386605466374509,0
2025-10-23,PFE,K,lightgbm,0.12486060679584728,0
2025-10-23,PG,K,lightgbm,0.08940737593267273,0
2025-10-23,TSLA,K,lightgbm,0.09487457102820021,0
2025-10-23,UNH,K,lightgbm,0.11195672561239683,0
2025-10-23,V,K,lightgbm,0.11466420131041727,0
2025-10-23,WMT,K,lightgbm,0.09205899917195147,0
2025-10-23,XOM,K,lightgbm,0.09293982087854512,0
2025-10-24,AAPL,K,lightgbm,0.09725135815231695,0
2025-10-24,AMZN,K,lightgbm,0.09613314790070238,0
2025-10-24,BA,K,lightgbm,0.09730414139361676,0
2025-10-24,BAC,K,lightgbm,0.10082748112246241,0
2025-10-24,CAT,K,lightgbm,0.09329987045796459,0
2025-10-24,CVX,K,lightgbm,0.08571387026216201,0
2025-10-24,DIS,K,lightgbm,0.09613314790070238,0
2025-10-24,GME,K,lightgbm,0.11216030059002756,0
2025-10-24,GOOGL,K,lightgbm,0.08641296294113575,1
2025-10-24,GS,K,lightgbm,0.10994729617440639,0
2025-10-24,JNJ,K,lightgbm,0.13667310777677927,0
2025-10-24,JPM,K,lightgbm,0.17046881357547092,0
2025-10-24,KO,K,lightgbm,0.13460408633544402,0
2025-10-24,MCD,K,lightgbm,0.09613314790070238,0
2025-10-24,MSFT,K,lightgbm,0.11614849822519,0
2025-10-24,NFLX,K,lightgbm,0.092310453225103,0
2025-10-24,NVDA,K,lightgbm,0.0949020701527207,0
2025-10-24,PFE,K,lightgbm,0.17046881357547092,0
2025-10-24,PG,K,lightgbm,0.08807655246259617,0
2025-10-24,TSLA,K,lightgbm,0.08940737593267273,0
2025-10-24,UNH,K,lightgbm,0.08395554631909428,0
2025-10-24,V,K,lightgbm,0.11216030059002756,0
2025-10-24,WMT,K,lightgbm,0.11466420131041727,0
2025-10-24,XOM,K,lightgbm,0.08752669091699558,0
2025-10-27,AAPL,K,lightgbm,0.13460408633544402,0
2025-10-27,AMZN,K,lightgbm,0.09249867998640805,0
2025-10-27,BA,K,lightgbm,0.09730414139361676,0
2025-10-27,BAC,K,lightgbm,0.09725135815231695,0
2025-10-27,CAT,K,lightgbm,0.10735747375402405,0
2025-10-27,CVX,K,lightgbm,0.09211476716971004,0
2025-10-27,DIS,K,lightgbm,0.09613314790070238,0
2025-10-27,GME,K,lightgbm,0.1049444790541283,0
2025-10-27,GOOGL,K,lightgbm,0.08571387026216201,0
2025-10-27,GS,K,lightgbm,0.10793784230501205,0
2025-10-27,JNJ,K,lightgbm,0.092310453225103,1
2025-10-27,JPM,K,lightgbm,0.17046881357547092,0
2025-10-27,KO,K,lightgbm,0.12386921413671782,0
2025-10-27,MCD,K,lightgbm,0.08362471052112387,0
2025-10-27,MSFT,K,lightgbm,0.12655565957413878,0
2025-10-27,NFLX,K,lightgbm,0.092310453225103,0
2025-10-27,NVDA,K,lightgbm,0.11697683749819485,1
2025-10-27,PFE,K,lightgbm,0.10735747375402405,0
2025-10-27,PG,K,lightgbm,0.11614849822519,0
2025-10-27,TSLA,K,lightgbm,0.07502281639141546,0
2025-10-27,UNH,K,lightgbm,0.08752669091699558,0
2025-10-27,V,K,lightgbm,0.09613314790070238,0
2025-10-27,WMT,K,lightgbm,0.092310453225103,0
2025-10-27,XOM,K,lightgbm,0.08571387026216201,0
2025-10-28,AAPL,K,lightgbm,0.08967108200908232,0
2025-10-28,AMZN,K,lightgbm,0.09613314790070238,0
2025-10-28,BA,K,lightgbm,0.10155826480253081,1
2025-10-28,BAC,K,lightgbm,0.13460408633544402,0
2025-10-28,CAT,K,lightgbm,0.12386921413671782,1
2025-10-28,CVX,K,lightgbm,0.09211476716971004,0
2025-10-28,DIS,K,lightgbm,0.09613314790070238,0
2025-10-28,GME,K,lightgbm,0.092310453225103,0
2025-10-28,GOOGL,K,lightgbm,0.09142667597591504,0
2025-10-28,GS,K,lightgbm,0.09946541393604116,0
2025-10-28,JNJ,K,lightgbm,0.092310453225103,0
2025-10-28,JPM,K,lightgbm,0.12486060679584728,0
2025-10-28,KO,K,lightgbm,0.10735747375402405,1
2025-10-28,MCD,K,lightgbm,0.0891424652603184,0
2025-10-28,MSFT,K,lightgbm,0.08807655246259617,0
2025-10-28,NFLX,K,lightgbm,0.09990167222639658,0
2025-10-28,NVDA,K,lightgbm,0.11697683749819485,0
2025-10-28,PFE,K,lightgbm,0.08967108200908232,0
2025-10-28,PG,K,lightgbm,0.11614849822519,1
2025-10-28,TSLA,K,lightgbm,0.09398226870630103,0
2025-10-28,UNH,K,lightgbm,0.09398226870630103,0
2025-10-28,V,K,lightgbm,0.09613314790070238,0
2025-10-28,WMT,K,lightgbm,0.13051665383085997,0
2025-10-28,XOM,K,lightgbm,0.08571387026216201,0
2025-10-29,AAPL,K,lightgbm,0.09774020593052647,0
2025-10-29,AMZN,K,lightgbm,0.08362471052112387,1
2025-10-29,BA,K,lightgbm,0.11171270104586015,1
2025-10-29,BAC,K,lightgbm,0.13751947106021362,0
2025-10-29,CAT,K,lightgbm,0.17046881357547092,0
2025-10-29,CVX,K,lightgbm,0.11074408183430416,0
2025-10-29,DIS,K,lightgbm,0.08807655246259617,0
2025-10-29,GME,K,lightgbm,0.092310453225103,0
2025-10-29,GOOGL,K,lightgbm,0.12386921413671782,1
2025-10-29,GS,K,lightgbm,0.12655565957413878,0
2025-10-29,JNJ,K,lightgbm,0.09892111123101699,0
2025-10-29,JPM,K,lightgbm,0.10547979764249556,0
2025-10-29,KO,K,lightgbm,0.17046881357547092,0
2025-10-29,MCD,K,lightgbm,0.10386605466374509,0
2025-10-29,MSFT,K,lightgbm,0.08807655246259617,1
2025-10-29,NFLX,K,lightgbm,0.07502281639141546,0
2025-10-29,NVDA,K,lightgbm,0.11216030059002756,0
2025-10-29,PFE,K,lightgbm,0.09123897557205175,0
2025-10-29,PG,K,lightgbm,0.10547979764249556,0
2025-10-29,TSLA,K,lightgbm,0.09656948405088998,0
2025-10-29,UNH,K,lightgbm,0.0989855569659907,0
2025-10-29,V,K,lightgbm,0.08891929066553951,0
2025-10-29,WMT,K,lightgbm,0.13751947106021362,0
2025-10-29,XOM,K,lightgbm,0.11466420131041727,0
2025-10-30,AAPL,K,lightgbm,0.09774020593052647,0
2025-10-30,AMZN,K,lightgbm,0.0827545000876392,1
2025-10-30,BA,K,lightgbm,0.08817834854817633,0
2025-10-30,BAC,K,lightgbm,0.09970195713243346,0
2025-10-30,CAT,K,lightgbm,0.09329987045796459,0
2025-10-30,CVX,K,lightgbm,0.09774020593052647,1
2025-10-30,DIS,K,lightgbm,0.09613314790070238,0
2025-10-30,GME,K,lightgbm,0.11243716564718274,0
2025-10-30,GOOGL,K,lightgbm,0.17046881357547092,0
2025-10-30,GS,K,lightgbm,0.09123897557205175,0
2025-10-30,JNJ,K,lightgbm,0.06922568880894053,0
2025-10-30,JPM,K,lightgbm,0.09725135815231695,0
2025-10-30,KO,K,lightgbm,0.11856299925832257,0
2025-10-30,MCD,K,lightgbm,0.10386605466374509,0
2025-10-30,MSFT,K,lightgbm,0.09293982087854512,0
2025-10-30,NFLX,K,lightgbm,0.10423229695194078,0
2025-10-30,NVDA,K,lightgbm,0.09946541393604116,0
2025-10-30,PFE,K,lightgbm,0.07266481903990667,0
2025-10-30,PG,K,lightgbm,0.09386225936794884,0
2025-10-30,TSLA,K,lightgbm,0.08719425029484996,0
2025-10-30,UNH,K,lightgbm,0.0961886024214369,0
2025-10-30,V,K,lightgbm,0.09249867998640805,0
2025-10-30,WMT,K,lightgbm,0.12486060679584728,0
2025-10-30,XOM,K,lightgbm,0.09398226870630103,0
2025-10-31,AAPL,K,lightgbm,0.12655565957413878,0
2025-10-31,AMZN,K,lightgbm,0.09990167222639658,1
2025-10-31,BA,K,lightgbm,0.0912186048306905,0
2025-10-31,BAC,K,lightgbm,0.09329987045796459,0
2025-10-31,CAT,K,lightgbm,0.09329987045796459,0
2025-10-31,CVX,K,lightgbm,0.09656948405088998,1
2025-10-31,DIS,K,lightgbm,0.09613314790070238,0
2025-10-31,GME,K,lightgbm,0.11074408183430416,0
2025-10-31,GOOGL,K,lightgbm,0.17046881357547092,0
2025-10-31,GS,K,lightgbm,0.11459418531670401,0
2025-10-31,JNJ,K,lightgbm,0.10077021043577497,0
2025-10-31,JPM,K,lightgbm,0.14320860570125027,0
2025-10-31,KO,K,lightgbm,0.11856299925832257,1
2025-10-31,MCD,K,lightgbm,0.0949020701527207,0
2025-10-31,MSFT,K,lightgbm,0.0860525583883318,0
2025-10-31,NFLX,K,lightgbm,0.09250124747484663,0
2025-10-31,NVDA,K,lightgbm,0.10793784230501205,0
2025-10-31,PFE,K,lightgbm,0.07266481903990667,0
2025-10-31,PG,K,lightgbm,0.08967108200908232,0
2025-10-31,TSLA,K,lightgbm,0.09194499871903254,0
2025-10-31,UNH,K,lightgbm,0.08891929066553951,0
2025-10-31,V,K,lightgbm,0.09205899917195147,0
2025-10-31,WMT,K,lightgbm,0.17046881357547092,0
2025-10-31,XOM,K,lightgbm,0.10386605466374509,0
2025-11-03,AAPL,K,lightgbm,0.10386605466374509,0
2025-11-03,AMZN,K,lightgbm,0.1004046645017885,0
2025-11-03,BA,K,lightgbm,0.0748754211850308,0
2025-11-03,BAC,K,lightgbm,0.10793784230501205,0
2025-11-03,CAT,K,lightgbm,0.11538211224336221,1
2025-11-03,CVX,K,lightgbm,0.092310453225103,0
2025-11-03,DIS,K,lightgbm,0.10994729617440639,0
2025-11-03,GME,K,lightgbm,0.11074408183430416,0
2025-11-03,GOOGL,K,lightgbm,0.10547979764249556,0
2025-11-03,GS,K,lightgbm,0.09123897557205175,0
2025-11-03,JNJ,K,lightgbm,0.08940737593267273,0
2025-11-03,JPM,K,lightgbm,0.11538211224336221,0
2025-11-03,KO,K,lightgbm,0.14320860570125027,0
2025-11-03,MCD,K,lightgbm,0.09613314790070238,0
2025-11-03,MSFT,K,lightgbm,0.0748754211850308,0
2025-11-03,NFLX,K,lightgbm,0.09313273750382452,0
2025-11-03,NVDA,K,lightgbm,0.10793784230501205,1
2025-11-03,PFE,K,lightgbm,0.08807655246259617,0
2025-11-03,PG,K,lightgbm,0.10077021043577497,0
2025-11-03,TSLA,K,lightgbm,0.0961886024214369,1
2025-11-03,UNH,K,lightgbm,0.09249867998640805,0
2025-11-03,V,K,lightgbm,0.09205899917195147,0
2025-11-03,WMT,K,lightgbm,0.12486060679584728,0
2025-11-03,XOM,K,lightgbm,0.10215180788621424,0
2025-11-04,AAPL,K,lightgbm,0.11171270104586015,0
2025-11-04,AMZN,K,lightgbm,0.09123897557205175,0
2025-11-04,BA,K,lightgbm,0.092310453225103,0
2025-11-04,BAC,K,lightgbm,0.11856299925832257,0
2025-11-04,CAT,K,lightgbm,0.11856299925832257,1
2025-11-04,CVX,K,lightgbm,0.092310453225103,0
2025-11-04,DIS,K,lightgbm,0.17046881357547092,0
2025-11-04,GME,K,lightgbm,0.1049444790541283,0
2025-11-04,GOOGL,K,lightgbm,0.10547979764249556,0
2025-11-04,GS,K,lightgbm,0.13460408633544402,0
2025-11-04,JNJ,K,lightgbm,0.06922568880894053,0
2025-11-04,JPM,K,lightgbm,0.17046881357547092,0
2025-11-04,KO,K,lightgbm,0.09386225936794884,0
2025-11-04,MCD,K,lightgbm,0.11089486647072666,1
2025-11-04,MSFT,K,lightgbm,0.10423229695194078,0
2025-11-04,NFLX,K,lightgbm,0.09162742493829697,0
2025-11-04,NVDA,K,lightgbm,0.09946541393604116,0
2025-11-04,PFE,K,lightgbm,0.08807655246259617,0
2025-11-04,PG,K,lightgbm,0.10155826480253081,0
2025-11-04,TSLA,K,lightgbm,0.09249867998640805,0
2025-11-04,UNH,K,lightgbm,0.09205899917195147,0
2025-11-04,V,K,lightgbm,0.09205899917195147,0
2025-11-04,WMT,K,lightgbm,0.13460408633544402,0
2025-11-04,XOM,K,lightgbm,0.10386605466374509,0
2025-11-05,AAPL,K,lightgbm,0.0989855569659907,0
2025-11-05,AMZN,K,lightgbm,0.08967108200908232,0
2025-11-05,BA,K,lightgbm,0.092310453225103,0
2025-11-05,BAC,K,lightgbm,0.12386921413671782,0
2025-11-05,CAT,K,lightgbm,0.10077021043577497,0
2025-11-05,CVX,K,lightgbm,0.08807655246259617,0
2025-11-05,DIS,K,lightgbm,0.11538211224336221,0
2025-11-05,GME,K,lightgbm,0.092310453225103,0
2025-11-05,GOOGL,K,lightgbm,0.11538211224336221,0
2025-11-05,GS,K,lightgbm,0.09725135815231695,0
2025-11-05,JNJ,K,lightgbm,0.09990167222639658,0
2025-11-05,JPM,K,lightgbm,0.11856299925832257,0
2025-11-05,KO,K,lightgbm,0.10077021043577497,0
2025-11-05,MCD,K,lightgbm,0.11089486647072666,1
2025-11-05,MSFT,K,lightgbm,0.09487457102820021,0
2025-11-05,NFLX,K,lightgbm,0.10423229695194078,0
2025-11-05,NVDA,K,lightgbm,0.09123897557205175,0
2025-11-05,PFE,K,lightgbm,0.10423229695194078,0
2025-11-05,PG,K,lightgbm,0.09730414139361676,0
2025-11-05,TSLA,K,lightgbm,0.08269024564827233,0
2025-11-05,UNH,K,lightgbm,0.08269024564827233,0
2025-11-05,V,K,lightgbm,0.09730414139361676,0
2025-11-05,WMT,K,lightgbm,0.12386921413671782,0
2025-11-05,XOM,K,lightgbm,0.07502281639141546,0
2025-11-06,AAPL,K,lightgbm,0.10423229695194078,0
2025-11-06,AMZN,K,lightgbm,0.09725135815231695,0
2025-11-06,BA,K,lightgbm,0.10423229695194078,0
2025-11-06,BAC,K,lightgbm,0.17046881357547092,0
2025-11-06,CAT,K,lightgbm,0.11856299925832257,0
2025-11-06,CVX,K,lightgbm,0.08752669091699558,0
2025-11-06,DIS,K,lightgbm,0.10082748112246241,0
2025-11-06,GME,K,lightgbm,0.06922568880894053,0
2025-11-06,GOOGL,K,lightgbm,0.10082748112246241,0
2025-11-06,GS,K,lightgbm,0.10082748112246241,0
2025-11-06,JNJ,K,lightgbm,0.08646860651621521,0
2025-11-06,JPM,K,lightgbm,0.13460408633544402,0
2025-11-06,KO,K,lightgbm,0.10077021043577497,1
2025-11-06,MCD,K,lightgbm,0.09893188771132473,0
2025-11-06,MSFT,K,lightgbm,0.10077021043577497,0
2025-11-06,NFLX,K,lightgbm,0.09990167222639658,0
2025-11-06,NVDA,K,lightgbm,0.11459418531670401,0
2025-11-06,PFE,K,lightgbm,0.09487457102820021,0
2025-11-06,PG,K,lightgbm,0.1004046645017885,0
2025-11-06,TSLA,K,lightgbm,0.09613314790070238,0
2025-11-06,UNH,K,lightgbm,0.06922568880894053,0
2025-11-06,V,K,lightgbm,0.09730414139361676,0
2025-11-06,WMT,K,lightgbm,0.09112061085855179,0
2025-11-06,XOM,K,lightgbm,0.1049444790541283,0
2025-11-07,AAPL,K,lightgbm,0.08178855791019844,0
2025-11-07,AMZN,K,lightgbm,0.13751947106021362,0
2025-11-07,BA,K,lightgbm,0.11074408183430416,0
2025-11-07,BAC,K,lightgbm,0.09774020593052647,0
2025-11-07,CAT,K,lightgbm,0.09892111123101699,0
2025-11-07,CVX,K,lightgbm,0.092310453225103,0
2025-11-07,DIS,K,lightgbm,0.1049444790541283,0
2025-11-07,GME,K,lightgbm,0.092310453225103,0
2025-11-07,GOOGL,K,lightgbm,0.12486060679584728,1
2025-11-07,GS,K,lightgbm,0.10077021043577497,0
2025-11-07,JNJ,K,lightgbm,0.08178855791019844,0
2025-11-07,JPM,K,lightgbm,0.10793784230501205,0
2025-11-07,KO,K,lightgbm,0.09946541393604116,0
2025-11-07,MCD,K,lightgbm,0.10077021043577497,0
2025-11-07,MSFT,K,lightgbm,0.10386605466374509,0
2025-11-07,NFLX,K,lightgbm,0.09892111123101699,0
2025-11-07,NVDA,K,lightgbm,0.09378533341748148,1
2025-11-07,PFE,K,lightgbm,0.11697683749819485,0
2025-11-07,PG,K,lightgbm,0.10077021043577497,0
2025-11-07,TSLA,K,lightgbm,0.09613314790070238,0
2025-11-07,UNH,K,lightgbm,0.09990167222639658,0
2025-11-07,V,K,lightgbm,0.10155826480253081,0
2025-11-07,WMT,K,lightgbm,0.12386921413671782,0
2025-11-07,XOM,K,lightgbm,0.09329987045796459,0
2025-11-10,AAPL,K,lightgbm,0.09487457102820021,0
2025-11-10,AMZN,K,lightgbm,0.0860525583883318,0
2025-11-10,BA,K,lightgbm,0.10735747375402405,0
2025-11-10,BAC,K,lightgbm,0.09774020593052647,0
2025-11-10,CAT,K,lightgbm,0.06922568880894053,0
2025-11-10,CVX,K,lightgbm,0.11538211224336221,0
2025-11-10,DIS,K,lightgbm,0.10478255954838489,1
2025-11-10,GME,K,lightgbm,0.0988663840928419,0
2025-11-10,GOOGL,K,lightgbm,0.14320860570125027,0
2025-11-10,GS,K,lightgbm,0.10386605466374509,0
2025-11-10,JNJ,K,lightgbm,0.09487457102820021,1
2025-11-10,JPM,K,lightgbm,0.08352663350212625,0
2025-11-10,KO,K,lightgbm,0.09123897557205175,0
2025-11-10,MCD,K,lightgbm,0.10215180788621424,1
2025-11-10,MSFT,K,lightgbm,0.09613314790070238,0
2025-11-10,NFLX,K,lightgbm,0.09250124747484663,0
2025-11-10,NVDA,K,lightgbm,0.08571387026216201,0
2025-11-10,PFE,K,lightgbm,0.11459418531670401,1
2025-11-10,PG,K,lightgbm,0.10077021043577497,0
2025-11-10,TSLA,K,lightgbm,0.09613314790070238,0
2025-11-10,UNH,K,lightgbm,0.09142667597591504,0
2025-11-10,V,K,lightgbm,0.09613314790070238,0
2025-11-10,WMT,K,lightgbm,0.10735747375402405,0
2025-11-10,XOM,K,lightgbm,0.10082748112246241,0
2025-11-11,AAPL,K,lightgbm,0.09730414139361676,0
2025-11-11,AMZN,K,lightgbm,0.08940737593267273,0
2025-11-11,BA,K,lightgbm,0.11464228374602158,0
2025-11-11,BAC,K,lightgbm,0.092310453225103,0
2025-11-11,CAT,K,lightgbm,0.09613314790070238,0
2025-11-11,CVX,K,lightgbm,0.09774020593052647,0
2025-11-11,DIS,K,lightgbm,0.09380860681774648,0
2025-11-11,GME,K,lightgbm,0.11074408183430416,0
2025-11-11,GOOGL,K,lightgbm,0.11538211224336221,0
2025-11-11,GS,K,lightgbm,0.09656948405088998,1
2025-11-11,JNJ,K,lightgbm,0.09613314790070238,0
2025-11-11,JPM,K,lightgbm,0.09249867998640805,0
2025-11-11,KO,K,lightgbm,0.09386225936794884,0
2025-11-11,MCD,K,lightgbm,0.08719425029484996,0
2025-11-11,MSFT,K,lightgbm,0.09613314790070238,0
2025-11-11,NFLX,K,lightgbm,0.10735747375402405,0
2025-11-11,NVDA,K,lightgbm,0.08178855791019844,0
2025-11-11,PFE,K,lightgbm,0.09970195713243346,0
2025-11-11,PG,K,lightgbm,0.10077021043577497,0
2025-11-11,TSLA,K,lightgbm,0.09378533341748148,0
2025-11-11,UNH,K,lightgbm,0.08571387026216201,1
2025-11-11,V,K,lightgbm,0.10155826480253081,0
2025-11-11,WMT,K,lightgbm,0.11464228374602158,0
2025-11-11,XOM,K,lightgbm,0.09380860681774648,0
2025-11-12,AAPL,K,lightgbm,0.08752669091699558,0
2025-11-12,AMZN,K,lightgbm,0.11195672561239683,0
2025-11-12,BA,K,lightgbm,0.11856299925832257,0
2025-11-12,BAC,K,lightgbm,0.08178855791019844,1
2025-11-12,CAT,K,lightgbm,0.09613314790070238,1
2025-11-12,CVX,K,lightgbm,0.0690179868495143,0
2025-11-12,DIS,K,lightgbm,0.09725135815231695,1
2025-11-12,GME,K,lightgbm,0.09142667597591504,0
2025-11-12,GOOGL,K,lightgbm,0.10793784230501205,0
2025-11-12,GS,K,lightgbm,0.09656948405088998,1
2025-11-12,JNJ,K,lightgbm,0.09613314790070238,0
2025-11-12,JPM,K,lightgbm,0.09249867998640805,1
2025-11-12,KO,K,lightgbm,0.11538211224336221,0
2025-11-12,MCD,K,lightgbm,0.08395495971965945,0
2025-11-12,MSFT,K,lightgbm,0.08362471052112387,0
2025-11-12,NFLX,K,lightgbm,0.12486060679584728,0
2025-11-12,NVDA,K,lightgbm,0.09142667597591504,0
2025-11-12,PFE,K,lightgbm,0.09329987045796459,0
2025-11-12,PG,K,lightgbm,0.10077021043577497,0
2025-11-12,TSLA,K,lightgbm,0.09613314790070238,1
2025-11-12,UNH,K,lightgbm,0.10698959836713788,0
2025-11-12,V,K,lightgbm,0.09205899917195147,0
2025-11-12,WMT,K,lightgbm,0.13751947106021362,0
2025-11-12,XOM,K,lightgbm,0.10994729617440639,0
2025-11-13,AAPL,K,lightgbm,0.09398226870630103,0
2025-11-13,AMZN,K,lightgbm,0.09970195713243346,0
2025-11-13,BA,K,lightgbm,0.12486060679584728,0
2025-11-13,BAC,K,lightgbm,0.08178855791019844,0
2025-11-13,CAT,K,lightgbm,0.0690179868495143,0
2025-11-13,CVX,K,lightgbm,0.08752669091699558,0
2025-11-13,DIS,K,lightgbm,0.1049444790541283,0
2025-11-13,GME,K,lightgbm,0.10077021043577497,0
2025-11-13,GOOGL,K,lightgbm,0.10547979764249556,0
2025-11-13,GS,K,lightgbm,0.10386605466374509,0
2025-11-13,JNJ,K,lightgbm,0.09613314790070238,0
2025-11-13,JPM,K,lightgbm,0.08891929066553951,0
2025-11-13,KO,K,lightgbm,0.10082748112246241,0
2025-11-13,MCD,K,lightgbm,0.12655565957413878,0
2025-11-13,MSFT,K,lightgbm,0.08891929066553951,0
2025-11-13,NFLX,K,lightgbm,0.11464228374602158,1
2025-11-13,NVDA,K,lightgbm,0.17046881357547092,0
2025-11-13,PFE,K,lightgbm,0.11464228374602158,1
2025-11-13,PG,K,lightgbm,0.10386605466374509,0
2025-11-13,TSLA,K,lightgbm,0.07266481903990667,0
2025-11-13,UNH,K,lightgbm,0.09774020593052647,0
2025-11-13,V,K,lightgbm,0.09730414139361676,1
2025-11-13,WMT,K,lightgbm,0.09970195713243346,0
2025-11-13,XOM,K,lightgbm,0.13751947106021362,0
2025-11-14,AAPL,K,lightgbm,0.09656948405088998,0
2025-11-14,AMZN,K,lightgbm,0.10994729617440639,0
2025-11-14,BA,K,lightgbm,0.14320860570125027,0
2025-11-14,BAC,K,lightgbm,0.07502281639141546,0
2025-11-14,CAT,K,lightgbm,0.09613314790070238,0
2025-11-14,CVX,K,lightgbm,0.08807655246259617,0
2025-11-14,DIS,K,lightgbm,0.13460408633544402,0
2025-11-14,GME,K,lightgbm,0.10994729617440639,0
2025-11-14,GOOGL,K,lightgbm,0.09386225936794884,0
2025-11-14,GS,K,lightgbm,0.0949020701527207,0
2025-11-14,JNJ,K,lightgbm,0.08362471052112387,1
2025-11-14,JPM,K,lightgbm,0.09249867998640805,0
2025-11-14,KO,K,lightgbm,0.17046881357547092,0
2025-11-14,MCD,K,lightgbm,0.12655565957413878,0
2025-11-14,MSFT,K,lightgbm,0.09112061085855179,0
2025-11-14,NFLX,K,lightgbm,0.12486060679584728,0
2025-11-14,NVDA,K,lightgbm,0.12486060679584728,0
2025-11-14,PFE,K,lightgbm,0.11856299925832257,0
2025-11-14,PG,K,lightgbm,0.09386225936794884,0
2025-11-14,TSLA,K,lightgbm,0.08807655246259617,0
2025-11-14,UNH,K,lightgbm,0.10547979764249556,0
2025-11-14,V,K,lightgbm,0.09380860681774648,0
2025-11-14,WMT,K,lightgbm,0.09774020593052647,0
2025-11-14,XOM,K,lightgbm,0.09970195713243346,0
2025-11-17,AAPL,K,lightgbm,0.08719425029484996,0
2025-11-17,AMZN,K,lightgbm,0.09329987045796459,1
2025-11-17,BA,K,lightgbm,0.11538211224336221,0
2025-11-17,BAC,K,lightgbm,0.08362471052112387,0
2025-11-17,CAT,K,lightgbm,0.08362471052112387,0
2025-11-17,CVX,K,lightgbm,0.09293982087854512,0
2025-11-17,DIS,K,lightgbm,0.17046881357547092,0
2025-11-17,GME,K,lightgbm,0.08363797954479864,0
2025-11-17,GOOGL,K,lightgbm,0.10082748112246241,0
2025-11-17,GS,K,lightgbm,0.06922568880894053,0
2025-11-17,JNJ,K,lightgbm,0.11415656702933068,0
2025-11-17,JPM,K,lightgbm,0.09205899917195147,0
2025-11-17,KO,K,lightgbm,0.10793784230501205,0
2025-11-17,MCD,K,lightgbm,0.0949020701527207,0
2025-11-17,MSFT,K,lightgbm,0.11856299925832257,1
2025-11-17,NFLX,K,lightgbm,0.09250124747484663,1
2025-11-17,NVDA,K,lightgbm,0.17046881357547092,0
2025-11-17,PFE,K,lightgbm,0.09329987045796459,0
2025-11-17,PG,K,lightgbm,0.10386605466374509,0
2025-11-17,TSLA,K,lightgbm,0.08807655246259617,0
2025-11-17,UNH,K,lightgbm,0.09386225936794884,0
2025-11-17,V,K,lightgbm,0.0891424652603184,0
2025-11-17,WMT,K,lightgbm,0.10215180788621424,0
2025-11-17,XOM,K,lightgbm,0.09730414139361676,0
2025-11-18,AAPL,K,lightgbm,0.0912186048306905,0
2025-11-18,AMZN,K,lightgbm,0.10793784230501205,0
2025-11-18,BA,K,lightgbm,0.09893188771132473,0
2025-11-18,BAC,K,lightgbm,0.11415656702933068,0
2025-11-18,CAT,K,lightgbm,0.11415656702933068,0
