prediction_date,outcome_date,ticker,miscovered,predicted_miscov,test_year,selected_feature_set
2021-07-22,2021-07-23,PFE,0,0.04876129332176013,2021,D+O+M+W
2021-07-22,2021-07-23,PG,1,0.061040300468543036,2021,D+O+M+W
2021-07-22,2021-07-23,TSLA,0,0.04916821521662455,2021,D+O+M+W
2021-07-22,2021-07-23,UNH,0,0.08302466297224435,2021,D+O+M+W
2021-07-22,2021-07-23,V,0,0.08796395747021375,2021,D+O+M+W
2021-07-22,2021-07-23,WMT,0,0.07057967845672437,2021,D+O+M+W
2021-07-22,2021-07-23,XOM,0,0.07192168171470156,2021,D+O+M+W
2021-07-23,2021-07-26,AAPL,0,0.09151572589585771,2021,D+O+M+W
2021-07-23,2021-07-26,AMZN,0,0.08147812645214333,2021,D+O+M+W
2021-07-23,2021-07-26,BA,0,0.18496620894764254,2021,D+O+M+W
2021-07-23,2021-07-26,BAC,0,0.06336434379746463,2021,D+O+M+W
2021-07-23,2021-07-26,CAT,0,0.08669376210193018,2021,D+O+M+W
2021-07-23,2021-07-26,CVX,0,0.14019517907032997,2021,D+O+M+W
2021-07-23,2021-07-26,DIS,0,0.1992205632057686,2021,D+O+M+W
2021-07-23,2021-07-26,GME,0,0.042063753150178754,2021,D+O+M+W
2021-07-23,2021-07-26,GOOGL,0,0.19537542549218567,2021,D+O+M+W
2021-07-23,2021-07-26,GS,0,0.13116111553946055,2021,D+O+M+W
2021-07-23,2021-07-26,JNJ,0,0.061329746817119654,2021,D+O+M+W
2021-07-23,2021-07-26,JPM,0,0.23411676217439317,2021,D+O+M+W
2021-07-23,2021-07-26,KO,0,0.0536334654868455,2021,D+O+M+W
2021-07-23,2021-07-26,MCD,0,0.21909000559704783,2021,D+O+M+W
2021-07-23,2021-07-26,MSFT,0,0.047522541198309114,2021,D+O+M+W
2021-07-23,2021-07-26,NFLX,0,0.04025732914454955,2021,D+O+M+W
2021-07-23,2021-07-26,NVDA,0,0.1389145298345902,2021,D+O+M+W
2021-07-23,2021-07-26,PFE,0,0.04362723125162659,2021,D+O+M+W
2021-07-23,2021-07-26,PG,0,0.12372620879716047,2021,D+O+M+W
2021-07-23,2021-07-26,TSLA,0,0.06585160392643621,2021,D+O+M+W
2021-07-23,2021-07-26,UNH,0,0.03963487080750137,2021,D+O+M+W
2021-07-23,2021-07-26,V,0,0.06479005867904829,2021,D+O+M+W
2021-07-23,2021-07-26,WMT,0,0.0529877911501573,2021,D+O+M+W
2021-07-23,2021-07-26,XOM,0,0.09777066522376501,2021,D+O+M+W
2021-07-26,2021-07-27,AAPL,0,0.13815192299114,2021,D+O+M+W
2021-07-26,2021-07-27,AMZN,0,0.07041193166919378,2021,D+O+M+W
2021-07-26,2021-07-27,BA,0,0.23035214011054064,2021,D+O+M+W
2021-07-26,2021-07-27,BAC,0,0.07922361483099301,2021,D+O+M+W
2021-07-26,2021-07-27,CAT,0,0.0901493560109264,2021,D+O+M+W
2021-07-26,2021-07-27,CVX,0,0.12879241134363714,2021,D+O+M+W
2021-07-26,2021-07-27,DIS,0,0.22876475639864408,2021,D+O+M+W
2021-07-26,2021-07-27,GME,0,0.035788275856363884,2021,D+O+M+W
2021-07-26,2021-07-27,GOOGL,0,0.18478273368574327,2021,D+O+M+W
2021-07-26,2021-07-27,GS,0,0.17535332510818905,2021,D+O+M+W
2021-07-26,2021-07-27,JNJ,0,0.059152956464163055,2021,D+O+M+W
2021-07-26,2021-07-27,JPM,0,0.2133580155579965,2021,D+O+M+W
2021-07-26,2021-07-27,KO,0,0.11989569337843453,2021,D+O+M+W
2021-07-26,2021-07-27,MCD,0,0.22127293246405802,2021,D+O+M+W
2021-07-26,2021-07-27,MSFT,0,0.029790901522469118,2021,D+O+M+W
2021-07-26,2021-07-27,NFLX,0,0.04609739786785001,2021,D+O+M+W
2021-07-26,2021-07-27,NVDA,0,0.13239414528998883,2021,D+O+M+W
2021-07-26,2021-07-27,PFE,0,0.03943139641599054,2021,D+O+M+W
2021-07-26,2021-07-27,PG,0,0.06658064762968925,2021,D+O+M+W
2021-07-26,2021-07-27,TSLA,0,0.15974380131057733,2021,D+O+M+W
2021-07-26,2021-07-27,UNH,0,0.12298943343593621,2021,D+O+M+W
2021-07-26,2021-07-27,V,0,0.16812772628085643,2021,D+O+M+W
2021-07-26,2021-07-27,WMT,0,0.048707541941038615,2021,D+O+M+W
2021-07-26,2021-07-27,XOM,0,0.09154559091330731,2021,D+O+M+W
2021-07-27,2021-07-28,AAPL,0,0.10036846441690825,2021,D+O+M+W
2021-07-27,2021-07-28,AMZN,0,0.07866021586336328,2021,D+O+M+W
2021-07-27,2021-07-28,BA,1,0.20643942074335855,2021,D+O+M+W
2021-07-27,2021-07-28,BAC,0,0.0568741194592665,2021,D+O+M+W
2021-07-27,2021-07-28,CAT,0,0.07961688858233718,2021,D+O+M+W
2021-07-27,2021-07-28,CVX,0,0.05637422974852993,2021,D+O+M+W
2021-07-27,2021-07-28,DIS,0,0.18535041062175645,2021,D+O+M+W
2021-07-27,2021-07-28,GME,0,0.07807450988191054,2021,D+O+M+W
2021-07-27,2021-07-28,GOOGL,1,0.21298615629735318,2021,D+O+M+W
2021-07-27,2021-07-28,GS,0,0.08767262859534966,2021,D+O+M+W
2021-07-27,2021-07-28,JNJ,0,0.04036457613412175,2021,D+O+M+W
2021-07-27,2021-07-28,JPM,0,0.13758345649578144,2021,D+O+M+W
2021-07-27,2021-07-28,KO,0,0.06645041924654721,2021,D+O+M+W
2021-07-27,2021-07-28,MCD,1,0.2123175330643621,2021,D+O+M+W
2021-07-27,2021-07-28,MSFT,0,0.12575581130824418,2021,D+O+M+W
2021-07-27,2021-07-28,NFLX,0,0.03974228244362123,2021,D+O+M+W
2021-07-27,2021-07-28,NVDA,0,0.09044300308357357,2021,D+O+M+W
2021-07-27,2021-07-28,PFE,1,0.14732459290286914,2021,D+O+M+W
2021-07-27,2021-07-28,PG,1,0.05228850662484351,2021,D+O+M+W
2021-07-27,2021-07-28,TSLA,0,0.15245883459380127,2021,D+O+M+W
2021-07-27,2021-07-28,UNH,0,0.10950007571804701,2021,D+O+M+W
2021-07-27,2021-07-28,V,1,0.09289111847723763,2021,D+O+M+W
2021-07-27,2021-07-28,WMT,0,0.061075640837153826,2021,D+O+M+W
2021-07-27,2021-07-28,XOM,0,0.05346763158392044,2021,D+O+M+W
2021-07-28,2021-07-29,AAPL,0,0.11879873749515421,2021,D+O+M+W
2021-07-28,2021-07-29,AMZN,0,0.05918225225867963,2021,D+O+M+W
2021-07-28,2021-07-29,BA,0,0.24345240493203735,2021,D+O+M+W
2021-07-28,2021-07-29,BAC,0,0.041419910936174135,2021,D+O+M+W
2021-07-28,2021-07-29,CAT,0,0.07596046076314002,2021,D+O+M+W
2021-07-28,2021-07-29,CVX,0,0.1175431467449049,2021,D+O+M+W
2021-07-28,2021-07-29,DIS,0,0.05569349882299738,2021,D+O+M+W
2021-07-28,2021-07-29,GME,0,0.0657035692904823,2021,D+O+M+W
2021-07-28,2021-07-29,GOOGL,0,0.2386712368483728,2021,D+O+M+W
2021-07-28,2021-07-29,GS,0,0.07236491805763429,2021,D+O+M+W
2021-07-28,2021-07-29,JNJ,0,0.037244053869663285,2021,D+O+M+W
2021-07-28,2021-07-29,JPM,0,0.08997317883874051,2021,D+O+M+W
2021-07-28,2021-07-29,KO,0,0.17686194484055476,2021,D+O+M+W
2021-07-28,2021-07-29,MCD,0,0.2580281113224252,2021,D+O+M+W
2021-07-28,2021-07-29,MSFT,0,0.09421876862074809,2021,D+O+M+W
2021-07-28,2021-07-29,NFLX,0,0.061402647992466176,2021,D+O+M+W
2021-07-28,2021-07-29,NVDA,0,0.12904202631509004,2021,D+O+M+W
2021-07-28,2021-07-29,PFE,0,0.17399204040119293,2021,D+O+M+W
2021-07-28,2021-07-29,PG,0,0.17084116104639627,2021,D+O+M+W
2021-07-28,2021-07-29,TSLA,0,0.10730407993823797,2021,D+O+M+W
2021-07-28,2021-07-29,UNH,0,0.12411832743260597,2021,D+O+M+W
2021-07-28,2021-07-29,V,0,0.10829161165642633,2021,D+O+M+W
2021-07-28,2021-07-29,WMT,0,0.07105800930034657,2021,D+O+M+W
2021-07-28,2021-07-29,XOM,0,0.11964413635370558,2021,D+O+M+W
2021-07-29,2021-07-30,AAPL,0,0.07982305607355304,2021,D+O+M+W
2021-07-29,2021-07-30,AMZN,1,0.11261778404184981,2021,D+O+M+W
2021-07-29,2021-07-30,BA,0,0.22242917039437596,2021,D+O+M+W
2021-07-29,2021-07-30,BAC,0,0.04461228938451667,2021,D+O+M+W
2021-07-29,2021-07-30,CAT,1,0.0843180415343481,2021,D+O+M+W
2021-07-29,2021-07-30,CVX,0,0.04148219552050769,2021,D+O+M+W
2021-07-29,2021-07-30,DIS,0,0.054411062063020606,2021,D+O+M+W
2021-07-29,2021-07-30,GME,0,0.04028869718209888,2021,D+O+M+W
2021-07-29,2021-07-30,GOOGL,0,0.12535450406284557,2021,D+O+M+W
2021-07-29,2021-07-30,GS,0,0.1107373920252151,2021,D+O+M+W
2021-07-29,2021-07-30,JNJ,0,0.04453717604946842,2021,D+O+M+W
2021-07-29,2021-07-30,JPM,0,0.09566556485571896,2021,D+O+M+W
2021-07-29,2021-07-30,KO,0,0.04855050099125502,2021,D+O+M+W
2021-07-29,2021-07-30,MCD,0,0.23142448710584684,2021,D+O+M+W
2021-07-29,2021-07-30,MSFT,0,0.04252554768551568,2021,D+O+M+W
2021-07-29,2021-07-30,NFLX,0,0.06340945116304086,2021,D+O+M+W
2021-07-29,2021-07-30,NVDA,0,0.07041336340695588,2021,D+O+M+W
2021-07-29,2021-07-30,PFE,0,0.1931551517373859,2021,D+O+M+W
2021-07-29,2021-07-30,PG,1,0.13074627739668396,2021,D+O+M+W
2021-07-29,2021-07-30,TSLA,0,0.11070312899330882,2021,D+O+M+W
2021-07-29,2021-07-30,UNH,0,0.05051395270959839,2021,D+O+M+W
2021-07-29,2021-07-30,V,0,0.06532594422160139,2021,D+O+M+W
2021-07-29,2021-07-30,WMT,0,0.07201397573121757,2021,D+O+M+W
2021-07-29,2021-07-30,XOM,0,0.05588709349865125,2021,D+O+M+W
2021-07-30,2021-08-02,AAPL,0,0.04163239504148475,2021,D+O+M+W
2021-07-30,2021-08-02,AMZN,0,0.22518342464953908,2021,D+O+M+W
2021-07-30,2021-08-02,BA,0,0.20426919827559817,2021,D+O+M+W
2021-07-30,2021-08-02,BAC,0,0.0406899297367835,2021,D+O+M+W
2021-07-30,2021-08-02,CAT,0,0.18305407931971418,2021,D+O+M+W
2021-07-30,2021-08-02,CVX,0,0.06570745073218222,2021,D+O+M+W
2021-07-30,2021-08-02,DIS,0,0.15497048761703341,2021,D+O+M+W
2021-07-30,2021-08-02,GME,0,0.03325228121121719,2021,D+O+M+W
2021-07-30,2021-08-02,GOOGL,0,0.16729539393457363,2021,D+O+M+W
2021-07-30,2021-08-02,GS,0,0.10702511330285448,2021,D+O+M+W
2021-07-30,2021-08-02,JNJ,0,0.039148685272757715,2021,D+O+M+W
2021-07-30,2021-08-02,JPM,0,0.08270464997220321,2021,D+O+M+W
2021-07-30,2021-08-02,KO,0,0.03980227574706194,2021,D+O+M+W
2021-07-30,2021-08-02,MCD,0,0.2276223997036778,2021,D+O+M+W
2021-07-30,2021-08-02,MSFT,0,0.03186373697848701,2021,D+O+M+W
2021-07-30,2021-08-02,NFLX,0,0.0898043297039951,2021,D+O+M+W
2021-07-30,2021-08-02,NVDA,0,0.09082250638881911,2021,D+O+M+W
2021-07-30,2021-08-02,PFE,1,0.048617115702993,2021,D+O+M+W
2021-07-30,2021-08-02,PG,0,0.24605813944782604,2021,D+O+M+W
2021-07-30,2021-08-02,TSLA,0,0.14848781626521218,2021,D+O+M+W
2021-07-30,2021-08-02,UNH,0,0.035715449666098506,2021,D+O+M+W
2021-07-30,2021-08-02,V,1,0.09681362905425632,2021,D+O+M+W
2021-07-30,2021-08-02,WMT,0,0.07999686452491886,2021,D+O+M+W
2021-07-30,2021-08-02,XOM,0,0.10555426995220428,2021,D+O+M+W
2021-08-02,2021-08-03,AAPL,0,0.055930351655391605,2021,D+O+M+W
2021-08-02,2021-08-03,AMZN,0,0.20492392283030908,2021,D+O+M+W
2021-08-02,2021-08-03,BA,0,0.20025940524570957,2021,D+O+M+W
2021-08-02,2021-08-03,BAC,0,0.0618352780884426,2021,D+O+M+W
2021-08-02,2021-08-03,CAT,0,0.13675156370329514,2021,D+O+M+W
2021-08-02,2021-08-03,CVX,0,0.12466305568879195,2021,D+O+M+W
2021-08-02,2021-08-03,DIS,0,0.19336710677862823,2021,D+O+M+W
2021-08-02,2021-08-03,GME,0,0.04112763026026984,2021,D+O+M+W
2021-08-02,2021-08-03,GOOGL,0,0.06475063245657801,2021,D+O+M+W
2021-08-02,2021-08-03,GS,0,0.08124480784356503,2021,D+O+M+W
2021-08-02,2021-08-03,JNJ,0,0.08015562240293238,2021,D+O+M+W
2021-08-02,2021-08-03,JPM,0,0.13883718638872716,2021,D+O+M+W
2021-08-02,2021-08-03,KO,0,0.0833436325817948,2021,D+O+M+W
2021-08-02,2021-08-03,MCD,0,0.2132255374572271,2021,D+O+M+W
2021-08-02,2021-08-03,MSFT,0,0.07740793629360522,2021,D+O+M+W
2021-08-02,2021-08-03,NFLX,0,0.03325478730878587,2021,D+O+M+W
2021-08-02,2021-08-03,NVDA,0,0.08277796539918775,2021,D+O+M+W
2021-08-02,2021-08-03,PFE,1,0.17919912640366303,2021,D+O+M+W
2021-08-02,2021-08-03,PG,0,0.1491913033105889,2021,D+O+M+W
2021-08-02,2021-08-03,TSLA,0,0.08239028567147656,2021,D+O+M+W
2021-08-02,2021-08-03,UNH,0,0.15498676774886433,2021,D+O+M+W
2021-08-02,2021-08-03,V,1,0.24565560632401198,2021,D+O+M+W
2021-08-02,2021-08-03,WMT,0,0.09479377131398911,2021,D+O+M+W
2021-08-02,2021-08-03,XOM,0,0.12484851533199687,2021,D+O+M+W
2021-08-03,2021-08-04,AAPL,0,0.06498035595013178,2021,D+O+M+W
2021-08-03,2021-08-04,AMZN,0,0.1477660041085681,2021,D+O+M+W
2021-08-03,2021-08-04,BA,0,0.1649856107959166,2021,D+O+M+W
2021-08-03,2021-08-04,BAC,0,0.06356730867052893,2021,D+O+M+W
2021-08-03,2021-08-04,CAT,0,0.10571672990665647,2021,D+O+M+W
2021-08-03,2021-08-04,CVX,0,0.04548452032650818,2021,D+O+M+W
2021-08-03,2021-08-04,DIS,0,0.11269607709843779,2021,D+O+M+W
2021-08-03,2021-08-04,GME,0,0.10601299574576722,2021,D+O+M+W
2021-08-03,2021-08-04,GOOGL,0,0.11652944227132703,2021,D+O+M+W
2021-08-03,2021-08-04,GS,0,0.0964887805749942,2021,D+O+M+W
2021-08-03,2021-08-04,JNJ,0,0.10600195226452622,2021,D+O+M+W
2021-08-03,2021-08-04,JPM,0,0.05216348308667496,2021,D+O+M+W
2021-08-03,2021-08-04,KO,1,0.039196104679904385,2021,D+O+M+W
2021-08-03,2021-08-04,MCD,0,0.22892193101551556,2021,D+O+M+W
2021-08-03,2021-08-04,MSFT,0,0.06625416875573949,2021,D+O+M+W
2021-08-03,2021-08-04,NFLX,0,0.0615840602873561,2021,D+O+M+W
2021-08-03,2021-08-04,NVDA,0,0.0317711334759349,2021,D+O+M+W
2021-08-03,2021-08-04,PFE,0,0.2817964608456731,2021,D+O+M+W
2021-08-03,2021-08-04,PG,0,0.1542524786530377,2021,D+O+M+W
2021-08-03,2021-08-04,TSLA,0,0.09034226549142323,2021,D+O+M+W
2021-08-03,2021-08-04,UNH,0,0.036901493075413974,2021,D+O+M+W
2021-08-03,2021-08-04,V,0,0.24165941054755377,2021,D+O+M+W
2021-08-03,2021-08-04,WMT,0,0.05870466832165457,2021,D+O+M+W
2021-08-03,2021-08-04,XOM,0,0.029518520751265646,2021,D+O+M+W
2021-08-04,2021-08-05,AAPL,0,0.059587695825511794,2021,D+O+M+W
2021-08-04,2021-08-05,AMZN,0,0.14832432390994105,2021,D+O+M+W
2021-08-04,2021-08-05,BA,0,0.15455858880083556,2021,D+O+M+W
2021-08-04,2021-08-05,BAC,0,0.07140738494595891,2021,D+O+M+W
2021-08-04,2021-08-05,CAT,0,0.06674671119304294,2021,D+O+M+W
2021-08-04,2021-08-05,CVX,0,0.06889226108871473,2021,D+O+M+W
2021-08-04,2021-08-05,DIS,0,0.06850500458724913,2021,D+O+M+W
2021-08-04,2021-08-05,GME,0,0.03724777139025229,2021,D+O+M+W
2021-08-04,2021-08-05,GOOGL,0,0.11106243214602901,2021,D+O+M+W
2021-08-04,2021-08-05,GS,0,0.14579318434024577,2021,D+O+M+W
2021-08-04,2021-08-05,JNJ,0,0.11053197822927305,2021,D+O+M+W
2021-08-04,2021-08-05,JPM,0,0.08153626495818243,2021,D+O+M+W
2021-08-04,2021-08-05,KO,0,0.194480457906144,2021,D+O+M+W
2021-08-04,2021-08-05,MCD,0,0.1980104812291568,2021,D+O+M+W
2021-08-04,2021-08-05,MSFT,0,0.033471068775831385,2021,D+O+M+W
2021-08-04,2021-08-05,NFLX,0,0.12930982531014396,2021,D+O+M+W
2021-08-04,2021-08-05,NVDA,0,0.131540104491048,2021,D+O+M+W
2021-08-04,2021-08-05,PFE,0,0.2724937273423741,2021,D+O+M+W
2021-08-04,2021-08-05,PG,0,0.20409204153107238,2021,D+O+M+W
2021-08-04,2021-08-05,TSLA,0,0.0317711334759349,2021,D+O+M+W
2021-08-04,2021-08-05,UNH,1,0.07678108628972248,2021,D+O+M+W
2021-08-04,2021-08-05,V,0,0.14712612574286962,2021,D+O+M+W
2021-08-04,2021-08-05,WMT,1,0.05522595416806496,2021,D+O+M+W
2021-08-04,2021-08-05,XOM,0,0.07101728711953842,2021,D+O+M+W
2021-08-05,2021-08-06,AAPL,0,0.050836570091419,2021,D+O+M+W
2021-08-05,2021-08-06,AMZN,0,0.11776149480619076,2021,D+O+M+W
2021-08-05,2021-08-06,BA,0,0.09616017867814512,2021,D+O+M+W
2021-08-05,2021-08-06,BAC,1,0.07120495231522919,2021,D+O+M+W
2021-08-05,2021-08-06,CAT,0,0.07049411954197425,2021,D+O+M+W
2021-08-05,2021-08-06,CVX,0,0.05983918644775838,2021,D+O+M+W
2021-08-05,2021-08-06,DIS,0,0.11887008884441727,2021,D+O+M+W
2021-08-05,2021-08-06,GME,0,0.03592383846259702,2021,D+O+M+W
2021-08-05,2021-08-06,GOOGL,0,0.05253934149066322,2021,D+O+M+W
2021-08-05,2021-08-06,GS,1,0.12457621307551202,2021,D+O+M+W
2021-08-05,2021-08-06,JNJ,0,0.06674421151726082,2021,D+O+M+W
2021-08-05,2021-08-06,JPM,1,0.12124609680338129,2021,D+O+M+W
2021-08-05,2021-08-06,KO,0,0.15461039549104238,2021,D+O+M+W
2021-08-05,2021-08-06,MCD,0,0.08834682938012135,2021,D+O+M+W
2021-08-05,2021-08-06,MSFT,0,0.05425642903282818,2021,D+O+M+W
2021-08-05,2021-08-06,NFLX,0,0.05765033228521961,2021,D+O+M+W
2021-08-05,2021-08-06,NVDA,0,0.05481213977302043,2021,D+O+M+W
2021-08-05,2021-08-06,PFE,0,0.19611184645415952,2021,D+O+M+W
2021-08-05,2021-08-06,PG,0,0.0867633454355949,2021,D+O+M+W
2021-08-05,2021-08-06,TSLA,0,0.05690810784351235,2021,D+O+M+W
2021-08-05,2021-08-06,UNH,0,0.1369298504978305,2021,D+O+M+W
2021-08-05,2021-08-06,V,0,0.09349690831522409,2021,D+O+M+W
2021-08-05,2021-08-06,WMT,0,0.1471805735273683,2021,D+O+M+W
2021-08-05,2021-08-06,XOM,0,0.041400130011189605,2021,D+O+M+W
2021-08-06,2021-08-09,AAPL,0,0.037127592488887175,2021,D+O+M+W
2021-08-06,2021-08-09,AMZN,0,0.18476534051625906,2021,D+O+M+W
2021-08-06,2021-08-09,BA,0,0.15673400463591267,2021,D+O+M+W
2021-08-06,2021-08-09,BAC,0,0.077692881822959,2021,D+O+M+W
2021-08-06,2021-08-09,CAT,0,0.05785583659596561,2021,D+O+M+W
2021-08-06,2021-08-09,CVX,0,0.03985713216556079,2021,D+O+M+W
2021-08-06,2021-08-09,DIS,0,0.11376323660940162,2021,D+O+M+W
2021-08-06,2021-08-09,GME,0,0.03910792944981154,2021,D+O+M+W
2021-08-06,2021-08-09,GOOGL,0,0.09884819131684926,2021,D+O+M+W
2021-08-06,2021-08-09,GS,0,0.17264910544461767,2021,D+O+M+W
2021-08-06,2021-08-09,JNJ,0,0.06949778416585688,2021,D+O+M+W
2021-08-06,2021-08-09,JPM,0,0.12707177020338506,2021,D+O+M+W
2021-08-06,2021-08-09,KO,0,0.07933414793249531,2021,D+O+M+W
2021-08-06,2021-08-09,MCD,0,0.14381354190832013,2021,D+O+M+W
2021-08-06,2021-08-09,MSFT,0,0.09116833321880786,2021,D+O+M+W
2021-08-06,2021-08-09,NFLX,0,0.06516485588367987,2021,D+O+M+W
2021-08-06,2021-08-09,NVDA,0,0.04241069123148168,2021,D+O+M+W
2021-08-06,2021-08-09,PFE,0,0.11153424912505684,2021,D+O+M+W
2021-08-06,2021-08-09,PG,0,0.16923823325543996,2021,D+O+M+W
2021-08-06,2021-08-09,TSLA,0,0.04274868679813764,2021,D+O+M+W
2021-08-06,2021-08-09,UNH,0,0.07352174091460097,2021,D+O+M+W
2021-08-06,2021-08-09,V,0,0.17724761063887035,2021,D+O+M+W
2021-08-06,2021-08-09,WMT,0,0.09792731611515296,2021,D+O+M+W
2021-08-06,2021-08-09,XOM,0,0.04623660384271301,2021,D+O+M+W
2021-08-09,2021-08-10,AAPL,0,0.06692241196898871,2021,D+O+M+W
2021-08-09,2021-08-10,AMZN,0,0.1027877317245184,2021,D+O+M+W
2021-08-09,2021-08-10,BA,0,0.07306368940537691,2021,D+O+M+W
2021-08-09,2021-08-10,BAC,0,0.06304361914367891,2021,D+O+M+W
2021-08-09,2021-08-10,CAT,0,0.04452881144664132,2021,D+O+M+W
2021-08-09,2021-08-10,CVX,0,0.043809679165665555,2021,D+O+M+W
2021-08-09,2021-08-10,DIS,0,0.04107699253643852,2021,D+O+M+W
2021-08-09,2021-08-10,GME,0,0.04029171148554333,2021,D+O+M+W
2021-08-09,2021-08-10,GOOGL,0,0.05343386774637836,2021,D+O+M+W
2021-08-09,2021-08-10,GS,0,0.09910463784912478,2021,D+O+M+W
2021-08-09,2021-08-10,JNJ,0,0.04980463638536525,2021,D+O+M+W
2021-08-09,2021-08-10,JPM,0,0.0942673313525493,2021,D+O+M+W
2021-08-09,2021-08-10,KO,0,0.04211149178897504,2021,D+O+M+W
2021-08-09,2021-08-10,MCD,0,0.12200675741464857,2021,D+O+M+W
2021-08-09,2021-08-10,MSFT,0,0.06871135347100467,2021,D+O+M+W
2021-08-09,2021-08-10,NFLX,0,0.035600558888665194,2021,D+O+M+W
2021-08-09,2021-08-10,NVDA,0,0.04912908632657922,2021,D+O+M+W
2021-08-09,2021-08-10,PFE,1,0.19452994061837825,2021,D+O+M+W
2021-08-09,2021-08-10,PG,0,0.07880259254399724,2021,D+O+M+W
2021-08-09,2021-08-10,TSLA,0,0.04694806260112511,2021,D+O+M+W
2021-08-09,2021-08-10,UNH,0,0.06743396079959363,2021,D+O+M+W
2021-08-09,2021-08-10,V,0,0.2001972200986539,2021,D+O+M+W
2021-08-09,2021-08-10,WMT,1,0.062433061545218715,2021,D+O+M+W
2021-08-09,2021-08-10,XOM,0,0.04895288182810756,2021,D+O+M+W
2021-08-10,2021-08-11,AAPL,0,0.06853462268904538,2021,D+O+M+W
2021-08-10,2021-08-11,AMZN,0,0.10890654950684132,2021,D+O+M+W
2021-08-10,2021-08-11,BA,0,0.04658736980891652,2021,D+O+M+W
2021-08-10,2021-08-11,BAC,0,0.0439538737693309,2021,D+O+M+W
2021-08-10,2021-08-11,CAT,1,0.13029100147238132,2021,D+O+M+W
2021-08-10,2021-08-11,CVX,0,0.04886227783503594,2021,D+O+M+W
2021-08-10,2021-08-11,DIS,0,0.08794464633970407,2021,D+O+M+W
2021-08-10,2021-08-11,GME,0,0.04528941368920767,2021,D+O+M+W
2021-08-10,2021-08-11,GOOGL,0,0.05201099125347621,2021,D+O+M+W
2021-08-10,2021-08-11,GS,0,0.07396282434302937,2021,D+O+M+W
2021-08-10,2021-08-11,JNJ,0,0.07006120234482928,2021,D+O+M+W
2021-08-10,2021-08-11,JPM,0,0.10875709854415629,2021,D+O+M+W
2021-08-10,2021-08-11,KO,0,0.052459719339681535,2021,D+O+M+W
2021-08-10,2021-08-11,MCD,0,0.12929405205750266,2021,D+O+M+W
2021-08-10,2021-08-11,MSFT,0,0.10034724437173646,2021,D+O+M+W
2021-08-10,2021-08-11,NFLX,0,0.03907062370278581,2021,D+O+M+W
2021-08-10,2021-08-11,NVDA,0,0.037407593530833075,2021,D+O+M+W
2021-08-10,2021-08-11,PFE,1,0.28313470351417325,2021,D+O+M+W
2021-08-10,2021-08-11,PG,0,0.08672238415470475,2021,D+O+M+W
2021-08-10,2021-08-11,TSLA,0,0.04138982939340555,2021,D+O+M+W
2021-08-10,2021-08-11,UNH,0,0.07529880499926293,2021,D+O+M+W
2021-08-10,2021-08-11,V,0,0.10695580159198569,2021,D+O+M+W
2021-08-10,2021-08-11,WMT,0,0.2297253841703603,2021,D+O+M+W
2021-08-10,2021-08-11,XOM,0,0.04816938119471364,2021,D+O+M+W
2021-08-11,2021-08-12,AAPL,0,0.057945880858723584,2021,D+O+M+W
2021-08-11,2021-08-12,AMZN,0,0.08020742415759848,2021,D+O+M+W
2021-08-11,2021-08-12,BA,0,0.107926375226903,2021,D+O+M+W
2021-08-11,2021-08-12,BAC,0,0.04880212510594038,2021,D+O+M+W
2021-08-11,2021-08-12,CAT,0,0.14486380764369633,2021,D+O+M+W
2021-08-11,2021-08-12,CVX,0,0.05710776554805197,2021,D+O+M+W
2021-08-11,2021-08-12,DIS,0,0.08641443638819618,2021,D+O+M+W
2021-08-11,2021-08-12,GME,0,0.06574387900090499,2021,D+O+M+W
2021-08-11,2021-08-12,GOOGL,0,0.09301704617313397,2021,D+O+M+W
2021-08-11,2021-08-12,GS,0,0.06948672987984235,2021,D+O+M+W
2021-08-11,2021-08-12,JNJ,0,0.053772755634023776,2021,D+O+M+W
2021-08-11,2021-08-12,JPM,0,0.04888698026646329,2021,D+O+M+W
2021-08-11,2021-08-12,KO,0,0.09258481210529056,2021,D+O+M+W
2021-08-11,2021-08-12,MCD,0,0.1474543976331125,2021,D+O+M+W
2021-08-11,2021-08-12,MSFT,0,0.11072615480916997,2021,D+O+M+W
2021-08-11,2021-08-12,NFLX,0,0.041919582254485055,2021,D+O+M+W
2021-08-11,2021-08-12,NVDA,0,0.06790936135251165,2021,D+O+M+W
2021-08-11,2021-08-12,PFE,0,0.2763223730441256,2021,D+O+M+W
2021-08-11,2021-08-12,PG,0,0.13803330820554055,2021,D+O+M+W
2021-08-11,2021-08-12,TSLA,0,0.08472038283450202,2021,D+O+M+W
2021-08-11,2021-08-12,UNH,0,0.06334878258792484,2021,D+O+M+W
2021-08-11,2021-08-12,V,0,0.10888317888288714,2021,D+O+M+W
2021-08-11,2021-08-12,WMT,0,0.21299238308236473,2021,D+O+M+W
2021-08-11,2021-08-12,XOM,0,0.04939546475601461,2021,D+O+M+W
2021-08-12,2021-08-13,AAPL,0,0.056472763904747626,2021,D+O+M+W
2021-08-12,2021-08-13,AMZN,0,0.10967293907444212,2021,D+O+M+W
2021-08-12,2021-08-13,BA,0,0.09791984593013692,2021,D+O+M+W
2021-08-12,2021-08-13,BAC,0,0.04272294787978697,2021,D+O+M+W
2021-08-12,2021-08-13,CAT,0,0.11830959947531682,2021,D+O+M+W
