ticker,prediction_date,outcome_date,miscovered,disagreement_pct,w60_s0.50_n30_pct,test_year,predicted_miscoverage_probability
PFE,2022-03-21,2022-03-22,0,0.35,0.2666666666666666,2022,0.06556442045809831
PG,2022-03-21,2022-03-22,0,0.7833333333333333,0.6833333333333333,2022,0.14799288380466652
TSLA,2022-03-21,2022-03-22,1,0.75,0.2333333333333333,2022,0.10612743405166077
UNH,2022-03-21,2022-03-22,0,0.05,0.1666666666666666,2022,0.0413147779843873
V,2022-03-21,2022-03-22,0,0.6333333333333333,0.7166666666666667,2022,0.12650889908423826
WMT,2022-03-21,2022-03-22,0,0.2,0.65,2022,0.0705399843723023
XOM,2022-03-21,2022-03-22,0,0.9166666666666666,0.9333333333333332,2022,0.20085576056748827
AAPL,2022-03-22,2022-03-23,0,0.1666666666666666,0.3333333333333333,2022,0.05417812744614331
AMZN,2022-03-22,2022-03-23,0,0.4666666666666667,0.5333333333333333,2022,0.09128959248879176
BA,2022-03-22,2022-03-23,0,0.5166666666666667,0.55,2022,0.09825631131078924
BAC,2022-03-22,2022-03-23,0,0.3166666666666666,0.5833333333333334,2022,0.078178863404053
CAT,2022-03-22,2022-03-23,0,0.1166666666666666,0.3,2022,0.04957567748485757
CVX,2022-03-22,2022-03-23,0,0.9833333333333332,0.9833333333333332,2022,0.2223572346605866
DIS,2022-03-22,2022-03-23,0,0.3333333333333333,0.4833333333333333,2022,0.07455363614355333
GME,2022-03-22,2022-03-23,0,0.8166666666666667,0.4166666666666667,2022,0.12979063656567003
GOOGL,2022-03-22,2022-03-23,0,0.3333333333333333,0.4,2022,0.07038965079090492
GS,2022-03-22,2022-03-23,0,0.0833333333333333,0.3,2022,0.04745724303580781
JNJ,2022-03-22,2022-03-23,0,0.8,0.4666666666666667,2022,0.13140613781172833
JPM,2022-03-22,2022-03-23,0,0.2666666666666666,0.4166666666666667,2022,0.06536786950999639
KO,2022-03-22,2022-03-23,0,0.6666666666666666,0.8333333333333334,2022,0.14190695068231918
MCD,2022-03-22,2022-03-23,0,0.7333333333333333,1.0,2022,0.17025489092016183
MSFT,2022-03-22,2022-03-23,0,0.2,0.5666666666666667,2022,0.06658404165706655
NFLX,2022-03-22,2022-03-23,0,0.6833333333333333,0.5666666666666667,2022,0.12186673296362853
NVDA,2022-03-22,2022-03-23,0,0.15,0.1666666666666666,2022,0.047126367984818666
PFE,2022-03-22,2022-03-23,0,0.0833333333333333,0.15,2022,0.04266243484654673
PG,2022-03-22,2022-03-23,0,0.7666666666666667,0.8166666666666667,2022,0.15785963528651348
TSLA,2022-03-22,2022-03-23,0,0.5,0.4333333333333333,2022,0.08895624326714095
UNH,2022-03-22,2022-03-23,0,0.1,0.2666666666666666,2022,0.047374317916855514
V,2022-03-22,2022-03-23,0,0.0833333333333333,0.4833333333333333,2022,0.05401373758467621
WMT,2022-03-22,2022-03-23,0,0.5,0.4833333333333333,2022,0.09201559070011917
XOM,2022-03-22,2022-03-23,0,0.9666666666666668,0.65,2022,0.17905274222438142
AAPL,2022-03-23,2022-03-24,0,0.55,0.1,2022,0.07547717025590281
AMZN,2022-03-23,2022-03-24,0,0.2666666666666666,0.4833333333333333,2022,0.0684623509182989
BA,2022-03-23,2022-03-24,0,0.7833333333333333,0.35,2022,0.11938380481536695
BAC,2022-03-23,2022-03-24,0,0.8833333333333333,0.7,2022,0.16793334621632786
CAT,2022-03-23,2022-03-24,0,0.2,0.3333333333333333,2022,0.0565787541136651
CVX,2022-03-23,2022-03-24,0,0.15,0.4166666666666667,2022,0.056212393550760326
DIS,2022-03-23,2022-03-24,0,0.6666666666666666,0.2166666666666666,2022,0.09465656569490577
GME,2022-03-23,2022-03-24,0,1.0,0.85,2022,0.20946186001053357
GOOGL,2022-03-23,2022-03-24,0,0.7,0.6833333333333333,2022,0.1341010286664871
GS,2022-03-23,2022-03-24,0,0.7166666666666667,0.8166666666666667,2022,0.14892126459292432
JNJ,2022-03-23,2022-03-24,0,0.0833333333333333,0.1,2022,0.04116958686786146
JPM,2022-03-23,2022-03-24,0,0.7833333333333333,0.75,2022,0.1543528260235001
KO,2022-03-23,2022-03-24,0,0.1166666666666666,0.1166666666666666,2022,0.04353310881893304
MCD,2022-03-23,2022-03-24,0,0.45,0.8166666666666667,2022,0.1081028249872599
MSFT,2022-03-23,2022-03-24,0,0.4666666666666667,0.3166666666666666,2022,0.07877630482620517
NFLX,2022-03-23,2022-03-24,0,0.4666666666666667,0.1166666666666666,2022,0.0686381592105126
NVDA,2022-03-23,2022-03-24,1,0.5333333333333333,0.2833333333333333,2022,0.08377862329803161
PFE,2022-03-23,2022-03-24,0,0.3166666666666666,0.5,2022,0.0738285539298682
PG,2022-03-23,2022-03-24,0,0.3666666666666666,0.5166666666666667,2022,0.0795794375285724
TSLA,2022-03-23,2022-03-24,0,0.45,0.8,2022,0.10691378343305795
UNH,2022-03-23,2022-03-24,0,0.0833333333333333,0.1666666666666666,2022,0.043171447185642434
V,2022-03-23,2022-03-24,0,0.05,0.6333333333333333,2022,0.0574672291849821
WMT,2022-03-23,2022-03-24,0,0.7666666666666667,0.9,2022,0.1662725085489669
XOM,2022-03-23,2022-03-24,0,0.3666666666666666,0.75,2022,0.09325009360406986
AAPL,2022-03-24,2022-03-25,0,0.5333333333333333,0.0666666666666666,2022,0.07221306688998196
AMZN,2022-03-24,2022-03-25,0,0.3,0.4333333333333333,2022,0.06902059968278475
BA,2022-03-24,2022-03-25,0,0.3166666666666666,0.0666666666666666,2022,0.05460301995956004
BAC,2022-03-24,2022-03-25,0,0.3,0.3833333333333333,2022,0.06666965581695336
CAT,2022-03-24,2022-03-25,0,0.45,0.45,2022,0.08448595485712561
CVX,2022-03-24,2022-03-25,0,0.35,0.6333333333333333,2022,0.08437953022079614
DIS,2022-03-24,2022-03-25,0,0.2333333333333333,0.3,2022,0.05771631600301858
GME,2022-03-24,2022-03-25,0,0.9833333333333332,0.9833333333333332,2022,0.2223572346605866
GOOGL,2022-03-24,2022-03-25,0,0.3,0.2833333333333333,2022,0.062189391790818456
GS,2022-03-24,2022-03-25,0,0.3166666666666666,0.2166666666666666,2022,0.06065479820416938
JNJ,2022-03-24,2022-03-25,0,0.0166666666666666,0.0,2022,0.03508846478567092
JPM,2022-03-24,2022-03-25,0,0.3,0.4333333333333333,2022,0.06902059968278475
KO,2022-03-24,2022-03-25,0,0.7666666666666667,0.8,2022,0.15621916883784245
MCD,2022-03-24,2022-03-25,0,0.4,0.9166666666666666,2022,0.1086350194467358
MSFT,2022-03-24,2022-03-25,0,0.1333333333333333,0.2166666666666666,2022,0.04776943060882203
NFLX,2022-03-24,2022-03-25,0,0.0833333333333333,0.4,2022,0.05093381256000121
NVDA,2022-03-24,2022-03-25,0,0.6166666666666667,0.5666666666666667,2022,0.11237922129821572
PFE,2022-03-24,2022-03-25,0,0.2333333333333333,0.25,2022,0.055727364690597705
PG,2022-03-24,2022-03-25,0,0.5166666666666667,0.6833333333333333,2022,0.10739679736728967
TSLA,2022-03-24,2022-03-25,0,0.6166666666666667,0.15,2022,0.08498426840916465
UNH,2022-03-24,2022-03-25,0,0.15,0.15,2022,0.046572994913449094
V,2022-03-24,2022-03-25,0,0.25,0.2833333333333333,2022,0.058293116975389
WMT,2022-03-24,2022-03-25,0,0.15,0.4166666666666667,2022,0.056212393550760326
XOM,2022-03-24,2022-03-25,0,0.55,0.75,2022,0.11689741526963524
AAPL,2022-03-25,2022-03-28,0,0.3,0.1833333333333333,2022,0.05799149858752152
AMZN,2022-03-25,2022-03-28,0,0.15,0.1666666666666666,2022,0.047126367984818666
BA,2022-03-25,2022-03-28,0,0.0833333333333333,0.1333333333333333,2022,0.042159159575928334
BAC,2022-03-25,2022-03-28,0,0.4833333333333333,0.45,2022,0.08810442180477884
CAT,2022-03-25,2022-03-28,0,0.0333333333333333,0.3666666666666666,2022,0.04659339125218779
CVX,2022-03-25,2022-03-28,0,0.4666666666666667,0.4833333333333333,2022,0.08825203703258205
DIS,2022-03-25,2022-03-28,0,0.15,0.0666666666666666,2022,0.04389766121229609
GME,2022-03-25,2022-03-28,1,0.85,0.7333333333333333,2022,0.16500385506092646
GOOGL,2022-03-25,2022-03-28,0,0.1833333333333333,0.2166666666666666,2022,0.051000403059727
GS,2022-03-25,2022-03-28,0,0.1166666666666666,0.0333333333333333,2022,0.04102488415689117
JNJ,2022-03-25,2022-03-28,0,0.3833333333333333,0.7,2022,0.092053966845042
JPM,2022-03-25,2022-03-28,0,0.1166666666666666,0.5166666666666667,2022,0.05774129693584446
KO,2022-03-25,2022-03-28,0,0.2,0.3,2022,0.05527025047468889
MCD,2022-03-25,2022-03-28,0,0.3166666666666666,0.5166666666666667,2022,0.07468040694674563
MSFT,2022-03-25,2022-03-28,0,0.0666666666666666,0.4666666666666667,2022,0.05223613764739577
NFLX,2022-03-25,2022-03-28,0,0.15,0.4833333333333333,2022,0.058900773389972225
NVDA,2022-03-25,2022-03-28,0,0.8333333333333334,0.5166666666666667,2022,0.14118189470587655
PFE,2022-03-25,2022-03-28,0,0.1833333333333333,0.3,2022,0.05408412528956586
PG,2022-03-25,2022-03-28,0,0.35,0.8166666666666667,2022,0.09552549845724491
TSLA,2022-03-25,2022-03-28,1,0.0833333333333333,0.35,2022,0.04916639627188787
UNH,2022-03-25,2022-03-28,0,0.1833333333333333,0.1,2022,0.0469617538512801
V,2022-03-25,2022-03-28,0,0.1,0.5166666666666667,2022,0.05650531371881493
WMT,2022-03-25,2022-03-28,0,0.05,0.0833333333333333,2022,0.038929163651042605
XOM,2022-03-25,2022-03-28,0,0.0666666666666666,0.5,2022,0.05347687579679693
AAPL,2022-03-28,2022-03-29,0,0.3666666666666666,0.0333333333333333,2022,0.05692270013652919
AMZN,2022-03-28,2022-03-29,0,0.0333333333333333,0.7166666666666667,2022,0.05961720924993433
BA,2022-03-28,2022-03-29,0,0.3,0.3333333333333333,2022,0.06439324990434851
BAC,2022-03-28,2022-03-29,0,0.55,0.4833333333333333,2022,0.09793145387151227
CAT,2022-03-28,2022-03-29,0,0.0833333333333333,0.55,2022,0.05660327226023638
CVX,2022-03-28,2022-03-29,0,0.7,0.7166666666666667,2022,0.137005172698554
DIS,2022-03-28,2022-03-29,0,0.1333333333333333,0.35,2022,0.0524866469841405
GME,2022-03-28,2022-03-29,0,0.9666666666666668,0.7,2022,0.18458286514774755
GOOGL,2022-03-28,2022-03-29,0,0.2,0.65,2022,0.0705399843723023
GS,2022-03-28,2022-03-29,0,0.0,0.0166666666666666,2022,0.03473280157059283
JNJ,2022-03-28,2022-03-29,0,0.35,0.4833333333333333,2022,0.07615253953924978
JPM,2022-03-28,2022-03-29,0,0.0166666666666666,0.1,2022,0.03769479306201974
KO,2022-03-28,2022-03-29,0,0.6166666666666667,0.75,2022,0.12671191835499004
MCD,2022-03-28,2022-03-29,1,0.2333333333333333,0.3,2022,0.05771631600301858
MSFT,2022-03-28,2022-03-29,0,0.0166666666666666,0.1666666666666666,2022,0.0395346590722394
NFLX,2022-03-28,2022-03-29,0,0.0166666666666666,0.1833333333333333,2022,0.04000791296711041
NVDA,2022-03-28,2022-03-29,0,0.0833333333333333,0.3333333333333333,2022,0.04859029005865789
PFE,2022-03-28,2022-03-29,0,0.2666666666666666,0.1333333333333333,2022,0.053616416957732914
PG,2022-03-28,2022-03-29,0,0.2333333333333333,0.2333333333333333,2022,0.05507883377205321
TSLA,2022-03-28,2022-03-29,0,0.0833333333333333,0.45,2022,0.05276123781364357
UNH,2022-03-28,2022-03-29,0,0.1833333333333333,0.1,2022,0.0469617538512801
V,2022-03-28,2022-03-29,1,0.2,0.2166666666666666,2022,0.052122625351110397
WMT,2022-03-28,2022-03-29,0,0.25,0.4833333333333333,2022,0.06701319909137715
XOM,2022-03-28,2022-03-29,0,0.9333333333333332,0.9166666666666666,2022,0.20255555485586513
AAPL,2022-03-29,2022-03-30,0,0.2166666666666666,0.1,2022,0.049059209411871904
AMZN,2022-03-29,2022-03-30,0,0.15,0.2666666666666666,2022,0.050579985718653284
BA,2022-03-29,2022-03-30,0,0.0666666666666666,0.2833333333333333,2022,0.04588495213500812
BAC,2022-03-29,2022-03-30,0,0.45,0.2166666666666666,2022,0.07199812015371479
CAT,2022-03-29,2022-03-30,0,0.1333333333333333,0.55,2022,0.060393842557060574
CVX,2022-03-29,2022-03-30,0,0.65,0.35,2022,0.10139052687750232
DIS,2022-03-29,2022-03-30,0,0.1333333333333333,0.9,2022,0.07696377479622887
GME,2022-03-29,2022-03-30,0,0.9833333333333332,0.9666666666666668,2022,0.22022178684135518
GOOGL,2022-03-29,2022-03-30,0,0.8333333333333334,0.35,2022,0.12681347615642338
GS,2022-03-29,2022-03-30,0,0.05,0.0666666666666666,2022,0.038468158958174486
JNJ,2022-03-29,2022-03-30,0,0.8,0.8333333333333334,2022,0.1657641125332893
JPM,2022-03-29,2022-03-30,0,0.35,0.2333333333333333,2022,0.06406221557120428
KO,2022-03-29,2022-03-30,0,0.1666666666666666,0.5166666666666667,2022,0.06160310122501848
MCD,2022-03-29,2022-03-30,0,0.5833333333333334,0.5166666666666667,2022,0.10435549110084974
MSFT,2022-03-29,2022-03-30,0,0.4333333333333333,0.0833333333333333,2022,0.06425511052420729
NFLX,2022-03-29,2022-03-30,0,0.0,0.3,2022,0.0425314152128882
NVDA,2022-03-29,2022-03-30,0,0.35,0.2333333333333333,2022,0.06406221557120428
PFE,2022-03-29,2022-03-30,0,0.3166666666666666,0.15,2022,0.05789128498705791
PG,2022-03-29,2022-03-30,0,0.55,0.4,2022,0.09259240340332227
TSLA,2022-03-29,2022-03-30,0,0.5833333333333334,0.3666666666666666,2022,0.09438161033784533
UNH,2022-03-29,2022-03-30,0,0.2833333333333333,0.05,2022,0.05167095307525892
V,2022-03-29,2022-03-30,0,0.3166666666666666,0.3166666666666666,2022,0.06503217308879618
WMT,2022-03-29,2022-03-30,0,0.1833333333333333,0.3333333333333333,2022,0.05536619353579303
XOM,2022-03-29,2022-03-30,0,0.45,0.3833333333333333,2022,0.08072997739678432
AAPL,2022-03-30,2022-03-31,0,0.5833333333333334,0.0166666666666666,2022,0.07436381593409885
AMZN,2022-03-30,2022-03-31,0,0.3,0.1333333333333333,2022,0.05599362777118798
BA,2022-03-30,2022-03-31,0,0.7833333333333333,0.9333333333333332,2022,0.1729954422062345
BAC,2022-03-30,2022-03-31,1,0.5666666666666667,0.2833333333333333,2022,0.08736968686367567
CAT,2022-03-30,2022-03-31,0,0.0833333333333333,0.2166666666666666,2022,0.04473349790408859
CVX,2022-03-30,2022-03-31,0,0.25,0.0333333333333333,2022,0.0488881901844057
DIS,2022-03-30,2022-03-31,0,0.3,0.25,2022,0.06075948710335464
GME,2022-03-30,2022-03-31,0,0.9333333333333332,0.9333333333333332,2022,0.2045646365577568
GOOGL,2022-03-30,2022-03-31,0,0.3166666666666666,0.1333333333333333,2022,0.057219097275588014
GS,2022-03-30,2022-03-31,0,0.1833333333333333,0.05,2022,0.04532558644702904
JNJ,2022-03-30,2022-03-31,0,0.2666666666666666,0.05,2022,0.05055793678367608
JPM,2022-03-30,2022-03-31,0,0.4166666666666667,0.2833333333333333,2022,0.07224384128523882
KO,2022-03-30,2022-03-31,0,0.1333333333333333,0.0166666666666666,2022,0.04144221194164886
MCD,2022-03-30,2022-03-31,0,0.2833333333333333,0.3833333333333333,2022,0.06525579201231378
MSFT,2022-03-30,2022-03-31,0,0.0166666666666666,0.15,2022,0.03906677548609984
NFLX,2022-03-30,2022-03-31,0,0.2,0.2166666666666666,2022,0.052122625351110397
NVDA,2022-03-30,2022-03-31,0,0.15,0.4666666666666667,2022,0.05821758862175962
PFE,2022-03-30,2022-03-31,0,0.0166666666666666,0.0,2022,0.03508846478567092
PG,2022-03-30,2022-03-31,0,0.3333333333333333,0.4166666666666667,2022,0.07120487540393533
TSLA,2022-03-30,2022-03-31,0,0.1166666666666666,0.3333333333333333,2022,0.0507566073080014
UNH,2022-03-30,2022-03-31,0,0.3833333333333333,0.2666666666666666,2022,0.06843306854196596
V,2022-03-30,2022-03-31,0,0.45,0.85,2022,0.1105158016975754
WMT,2022-03-30,2022-03-31,0,0.55,0.4833333333333333,2022,0.09793145387151227
XOM,2022-03-30,2022-03-31,0,0.0833333333333333,0.4666666666666667,2022,0.053384021678451236
AAPL,2022-03-31,2022-04-01,0,0.4833333333333333,0.1833333333333333,2022,0.07342157378370164
AMZN,2022-03-31,2022-04-01,0,0.1666666666666666,0.4833333333333333,2022,0.06018581183313147
BA,2022-03-31,2022-04-01,0,0.1166666666666666,0.0333333333333333,2022,0.04102488415689117
BAC,2022-03-31,2022-04-01,0,0.6,0.7833333333333333,2022,0.12691521608965595
CAT,2022-03-31,2022-04-01,0,0.2166666666666666,0.0166666666666666,2022,0.04624798557341048
CVX,2022-03-31,2022-04-01,0,0.2833333333333333,0.7,2022,0.08117391945525025
DIS,2022-03-31,2022-04-01,0,0.05,0.1833333333333333,2022,0.04180841341335483
GME,2022-03-31,2022-04-01,0,0.65,0.6333333333333333,2022,0.12226022726721704
GOOGL,2022-03-31,2022-04-01,0,0.2166666666666666,0.5833333333333334,2022,0.06881445071460891
GS,2022-03-31,2022-04-01,0,0.0166666666666666,0.0666666666666666,2022,0.036805982712072464
JNJ,2022-03-31,2022-04-01,0,0.6666666666666666,0.3333333333333333,2022,0.10235638416932828
JPM,2022-03-31,2022-04-01,0,0.4333333333333333,0.5833333333333334,2022,0.09056875100569957
KO,2022-03-31,2022-04-01,0,0.1,0.1666666666666666,2022,0.04412941039952106
MCD,2022-03-31,2022-04-01,0,0.35,0.5833333333333334,2022,0.08155126476574309
MSFT,2022-03-31,2022-04-01,0,0.1333333333333333,0.1666666666666666,2022,0.046106484763177684
NFLX,2022-03-31,2022-04-01,0,0.25,0.3333333333333333,2022,0.06036778756139626
NVDA,2022-03-31,2022-04-01,0,0.3666666666666666,0.7666666666666667,2022,0.09430322035732
PFE,2022-03-31,2022-04-01,0,0.1,0.25,2022,0.04681817639018854
PG,2022-03-31,2022-04-01,0,0.2666666666666666,0.75,2022,0.08224147903090874
TSLA,2022-03-31,2022-04-01,0,0.0,0.0,2022,0.03431971623094709
UNH,2022-03-31,2022-04-01,0,0.75,0.7,2022,0.1438178049613179
V,2022-03-31,2022-04-01,0,0.4166666666666667,0.1666666666666666,2022,0.06664108534997705
WMT,2022-03-31,2022-04-01,0,0.5333333333333333,0.4333333333333333,2022,0.09274677327124813
XOM,2022-03-31,2022-04-01,0,0.4333333333333333,0.3833333333333333,2022,0.07904318872466337
AAPL,2022-04-01,2022-04-04,0,0.0,0.3833333333333333,2022,0.04512741342122545
AMZN,2022-04-01,2022-04-04,0,0.05,0.4166666666666667,2022,0.04933833822690816
BA,2022-04-01,2022-04-04,0,0.1166666666666666,0.0666666666666666,2022,0.042011131113383074
BAC,2022-04-01,2022-04-04,0,0.1833333333333333,0.8,2022,0.07657340657859273
CAT,2022-04-01,2022-04-04,0,0.2,0.1833333333333333,2022,0.0509116176550781
CVX,2022-04-01,2022-04-04,0,0.15,0.1,2022,0.0449497332122402
DIS,2022-04-01,2022-04-04,0,0.3333333333333333,0.35,2022,0.06799548084794307
GME,2022-04-01,2022-04-04,0,0.8166666666666667,0.5166666666666667,2022,0.13842220607961025
GOOGL,2022-04-01,2022-04-04,0,0.0666666666666666,0.3166666666666666,2022,0.046982312054775266
GS,2022-04-01,2022-04-04,0,0.0,0.1666666666666666,2022,0.03867240354236506
JNJ,2022-04-01,2022-04-04,0,0.0666666666666666,0.3166666666666666,2022,0.046982312054775266
JPM,2022-04-01,2022-04-04,0,0.3333333333333333,0.35,2022,0.06799548084794307
KO,2022-04-01,2022-04-04,0,0.2333333333333333,0.3666666666666666,2022,0.06047201297687978
MCD,2022-04-01,2022-04-04,0,0.2,0.65,2022,0.0705399843723023
MSFT,2022-04-01,2022-04-04,0,0.35,0.1,2022,0.058368737242531284
NFLX,2022-04-01,2022-04-04,1,0.0,0.1166666666666666,2022,0.037313733227498355
NVDA,2022-04-01,2022-04-04,0,0.8166666666666667,0.55,2022,0.14140464905520975
PFE,2022-04-01,2022-04-04,0,0.0,0.0166666666666666,2022,0.03473280157059283
PG,2022-04-01,2022-04-04,0,0.3833333333333333,0.35,2022,0.07249033552602112
TSLA,2022-04-01,2022-04-04,0,0.0,0.0166666666666666,2022,0.03473280157059283
UNH,2022-04-01,2022-04-04,0,0.2833333333333333,0.2333333333333333,2022,0.058773676548873555
V,2022-04-01,2022-04-04,0,0.3333333333333333,0.6666666666666666,2022,0.08452148300483693
WMT,2022-04-01,2022-04-04,0,0.1,0.25,2022,0.04681817639018854
XOM,2022-04-01,2022-04-04,0,0.0833333333333333,0.65,2022,0.06070715050821042
AAPL,2022-04-04,2022-04-05,0,0.1833333333333333,0.1166666666666666,2022,0.047519515872747504
AMZN,2022-04-04,2022-04-05,0,0.2333333333333333,0.3666666666666666,2022,0.06047201297687978
BA,2022-04-04,2022-04-05,0,0.15,0.0,2022,0.04186359968912557
BAC,2022-04-04,2022-04-05,0,0.3166666666666666,0.0166666666666666,2022,0.052715353292413475
CAT,2022-04-04,2022-04-05,0,0.25,0.4833333333333333,2022,0.06701319909137715
CVX,2022-04-04,2022-04-05,0,0.2666666666666666,0.3,2022,0.060263730259394147
DIS,2022-04-04,2022-04-05,0,0.0333333333333333,0.0666666666666666,2022,0.03762825264153268
GME,2022-04-04,2022-04-05,0,0.7,0.4166666666666667,2022,0.11270008301700117
GOOGL,2022-04-04,2022-04-05,0,0.2,0.1,2022,0.047999603786939314
GS,2022-04-04,2022-04-05,0,0.05,0.0333333333333333,2022,0.03756182509613692
JNJ,2022-04-04,2022-04-05,0,0.1666666666666666,0.2166666666666666,2022,0.049901070685416986
JPM,2022-04-04,2022-04-05,0,0.1166666666666666,0.0666666666666666,2022,0.042011131113383074
KO,2022-04-04,2022-04-05,0,0.5333333333333333,0.15,2022,0.07647604481793538
MCD,2022-04-04,2022-04-05,0,0.3833333333333333,0.3166666666666666,2022,0.07084147512125119
MSFT,2022-04-04,2022-04-05,0,0.0666666666666666,0.05,2022,0.03886053226062078
NFLX,2022-04-04,2022-04-05,0,0.1,0.8,2022,0.06884388422349831
NVDA,2022-04-04,2022-04-05,0,0.0666666666666666,0.05,2022,0.03886053226062078
PFE,2022-04-04,2022-04-05,0,0.0166666666666666,0.0,2022,0.03508846478567092
PG,2022-04-04,2022-04-05,0,0.25,0.15,2022,0.05308328267985946
TSLA,2022-04-04,2022-04-05,0,0.75,0.55,2022,0.13062233792581426
UNH,2022-04-04,2022-04-05,0,0.0,0.3333333333333333,2022,0.043552234672694
V,2022-04-04,2022-04-05,0,0.3333333333333333,0.0333333333333333,2022,0.05450832307616899
WMT,2022-04-04,2022-04-05,0,0.7,0.5,2022,0.11904646731171817
XOM,2022-04-04,2022-04-05,0,0.2166666666666666,0.8,2022,0.07988255477192582
AAPL,2022-04-05,2022-04-06,0,0.5666666666666667,0.1333333333333333,2022,0.07887627113032282
AMZN,2022-04-05,2022-04-06,0,0.4166666666666667,0.6,2022,0.08970300893915431
BA,2022-04-05,2022-04-06,0,0.6833333333333333,0.3833333333333333,2022,0.10801430004228812
BAC,2022-04-05,2022-04-06,0,0.1833333333333333,0.1833333333333333,2022,0.049814098624994696
CAT,2022-04-05,2022-04-06,0,0.7,0.2833333333333333,2022,0.10316040185504603
CVX,2022-04-05,2022-04-06,0,0.15,0.0666666666666666,2022,0.04389766121229609
DIS,2022-04-05,2022-04-06,0,0.4666666666666667,0.2833333333333333,2022,0.07699633354624427
GME,2022-04-05,2022-04-06,0,0.9,0.6,2022,0.16087245450736742
GOOGL,2022-04-05,2022-04-06,0,0.4,0.1,2022,0.062269732248974904
GS,2022-04-05,2022-04-06,0,0.1666666666666666,0.25,2022,0.051089334963652096
JNJ,2022-04-05,2022-04-06,1,0.1,0.15,2022,0.043609617996992214
JPM,2022-04-05,2022-04-06,0,0.4,0.3166666666666666,2022,0.07236699164296927
KO,2022-04-05,2022-04-06,0,0.1166666666666666,0.0333333333333333,2022,0.04102488415689117
MCD,2022-04-05,2022-04-06,0,0.0833333333333333,0.8833333333333333,2022,0.07138725401289096
